1.08,1.03,1.14,0.927,0.914,0.941,1.03,0.996,1.07
1.12,1.07,1.17,0.92,0.905,0.935,1.04,0.998,1.07
1.05,0.99,1.11,0.918,0.903,0.933,0.997,0.961,1.03
1.07,1.01,1.12,0.909,0.894,0.924,0.99,0.951,1.03
1.05,0.994,1.11,0.914,0.899,0.929,1.01,0.971,1.04
1.08,1.03,1.14,0.917,0.902,0.933,1.04,0.998,1.07
1.08,1.02,1.13,0.915,0.901,0.93,0.993,0.96,1.03
1.06,1.0,1.11,0.914,0.9,0.929,1.0,0.97,1.04
1.1,1.05,1.16,0.921,0.906,0.937,0.981,0.95,1.01
1.06,1.01,1.11,0.911,0.897,0.926,1.0,0.964,1.04
1.1,1.06,1.15,0.921,0.906,0.937,1.02,0.987,1.05
1.04,0.976,1.1,0.905,0.887,0.922,0.966,0.932,1.0
1.1,1.06,1.15,0.929,0.915,0.943,1.02,0.985,1.05
1.08,1.03,1.14,0.922,0.907,0.937,0.991,0.956,1.03
1.09,1.04,1.15,0.919,0.904,0.934,1.01,0.977,1.04
1.1,1.05,1.16,0.924,0.91,0.937,1.03,0.992,1.07
1.05,1.0,1.1,0.912,0.896,0.927,0.988,0.953,1.02
1.09,1.04,1.15,0.92,0.905,0.934,0.976,0.94,1.01
1.09,1.04,1.14,0.915,0.901,0.929,0.988,0.952,1.02
1.06,1.0,1.12,0.907,0.891,0.922,1.01,0.969,1.04
1.04,0.984,1.09,0.912,0.899,0.926,0.991,0.953,1.03
1.04,0.982,1.1,0.897,0.88,0.914,0.976,0.942,1.01
1.08,1.03,1.13,0.924,0.911,0.937,1.01,0.975,1.05
1.07,1.02,1.12,0.914,0.898,0.929,1.0,0.966,1.03
1.11,1.06,1.16,0.922,0.908,0.937,0.994,0.962,1.03
1.05,0.989,1.1,0.915,0.899,0.932,0.995,0.962,1.03
1.08,1.03,1.13,0.921,0.907,0.934,0.977,0.945,1.01
1.1,1.04,1.15,0.916,0.901,0.93,0.993,0.957,1.03
1.1,1.05,1.15,0.918,0.903,0.934,1.02,0.984,1.05
1.06,1.0,1.12,0.921,0.906,0.936,1.01,0.978,1.04
1.04,0.976,1.1,0.906,0.889,0.923,1.01,0.972,1.05
1.06,1.01,1.11,0.916,0.902,0.929,0.969,0.936,1.0
1.07,1.02,1.12,0.921,0.908,0.934,0.983,0.95,1.02
1.07,1.02,1.12,0.907,0.891,0.923,1.03,0.996,1.06
1.08,1.03,1.14,0.925,0.912,0.937,0.994,0.963,1.03
1.06,1.01,1.11,0.917,0.903,0.932,0.985,0.948,1.02
1.02,0.963,1.08,0.906,0.89,0.923,1.01,0.976,1.04
1.09,1.04,1.14,0.921,0.907,0.935,1.01,0.981,1.05
1.06,1.0,1.12,0.917,0.901,0.932,1.01,0.98,1.05
1.07,1.01,1.12,0.911,0.897,0.925,1.01,0.974,1.04
0.999,0.942,1.06,0.909,0.893,0.924,0.973,0.94,1.01
1.06,1.02,1.11,0.91,0.895,0.925,1.01,0.973,1.04
1.07,1.02,1.13,0.918,0.904,0.932,0.979,0.947,1.01
1.08,1.03,1.14,0.918,0.903,0.933,1.02,0.991,1.06
1.02,0.968,1.08,0.909,0.894,0.924,0.978,0.942,1.01
1.03,0.972,1.08,0.908,0.893,0.923,0.984,0.948,1.02
1.07,1.01,1.12,0.914,0.899,0.929,0.966,0.934,0.998
1.13,1.08,1.18,0.929,0.915,0.944,0.996,0.963,1.03
1.1,1.05,1.16,0.922,0.907,0.936,0.975,0.944,1.01
