ID,event,p
0,0,0.9695846277645586
1,1,0.7751328233611147
2,0,0.9394989415641892
3,0,0.8948273504276488
4,0,0.5978999788110851
5,1,0.9218742350231168
6,0,0.0884925020519195
7,0,0.1959828624191452
8,0,0.04522728891053799
9,1,0.32533033076326423
10,0,0.388677289689482
11,0,0.2713490317738959
12,0,0.8287375091519293
13,0,0.3567533266935893
14,1,0.2809345096873807
15,0,0.5426960831582485
16,1,0.14092422497476262
17,1,0.8021969807540398
18,1,0.07455064367977081
19,0,0.9868869366005173
20,1,0.7722447692966574
21,0,0.1987156815341724
22,1,0.005522117123602299
23,1,0.8154614284548342
24,1,0.7068573438476171
25,1,0.7290071680409874
26,1,0.7712703466859457
27,1,0.0740446517340903
28,1,0.3584657285442726
29,1,0.1158690595251297
30,0,0.8631034258755935
31,0,0.6232981268275579
32,1,0.3308980248526492
33,1,0.06355835028602361
34,1,0.3109823217156622
35,0,0.325183322026747
36,1,0.7296061783380641
37,0,0.6375574713552131
38,0,0.8872127425763265
39,0,0.47221492516194935
40,0,0.11959424593830174
41,0,0.713244787222995
42,1,0.7607850486168974
43,1,0.5612771975694962
44,1,0.770967179954561
45,1,0.49379559636439074
46,1,0.5227328293819941
47,0,0.4275410183585496
48,1,0.025419126744095105
49,1,0.10789142699330441
50,0,0.0314291856867342
51,1,0.6364104112637804
52,0,0.3143559810763267
53,1,0.5085706911647028
54,0,0.907566473926093
55,1,0.24929222914887494
56,1,0.41038292303562973
57,0,0.7555511385430487
58,0,0.22879816549162243
59,0,0.0769799098287929
60,0,0.289751452913768
61,0,0.1612212872540044
62,0,0.9296976523425733
63,0,0.808120379564417
64,0,0.6334037565104235
65,1,0.8714605901877177
66,1,0.8036720768991144
67,0,0.1865700588860358
68,1,0.8925589984899778
69,1,0.5393422419156507
70,1,0.8074401551640625
71,1,0.8960912999234931
72,0,0.3180034749718639
73,1,0.11005192452767668
74,0,0.22793516254194163
75,1,0.4271077886262563
76,1,0.8180147659224931
77,1,0.8607305832563434
78,0,0.0069521305311907
79,1,0.5107473025775657
80,0,0.417411003148779
81,1,0.22210781047073017
82,0,0.1198653673336828
83,1,0.3376151714036279
84,0,0.942909703912519
85,0,0.32320293202075523
86,1,0.5187906217433661
87,0,0.7030189588951778
88,1,0.363629602379294
89,1,0.9717820827209608
90,1,0.9624472949421112
91,1,0.25178229582536416
92,1,0.4972485058923854
93,1,0.3008783098167696
94,1,0.2848404943774676
95,1,0.0368869473545327
96,1,0.6095643339798968
97,1,0.5026790232288615
98,1,0.05147875124998931
99,0,0.2786464642366114
