1.02,0.961,1.08,0.837,0.816,0.857,0.996,0.953,1.04
1.08,1.03,1.14,0.859,0.839,0.878,1.02,0.974,1.06
0.997,0.937,1.06,0.837,0.816,0.858,1.01,0.966,1.05
1.02,0.962,1.08,0.839,0.819,0.859,1.0,0.965,1.04
1.01,0.946,1.07,0.831,0.811,0.852,1.02,0.973,1.06
1.07,1.02,1.13,0.863,0.844,0.882,1.01,0.973,1.06
0.953,0.89,1.02,0.816,0.794,0.838,1.01,0.964,1.05
1.08,1.03,1.13,0.866,0.847,0.884,0.979,0.941,1.02
1.02,0.959,1.07,0.844,0.824,0.864,1.01,0.968,1.05
1.01,0.947,1.07,0.839,0.818,0.86,1.02,0.975,1.06
1.01,0.956,1.07,0.843,0.823,0.863,1.02,0.978,1.06
1.02,0.963,1.08,0.848,0.828,0.868,1.02,0.978,1.06
1.02,0.965,1.08,0.837,0.817,0.857,1.04,0.994,1.08
1.04,0.982,1.09,0.848,0.828,0.867,1.02,0.977,1.06
1.06,1.0,1.12,0.853,0.834,0.873,1.0,0.957,1.04
1.01,0.948,1.06,0.841,0.821,0.862,0.955,0.915,0.996
1.03,0.976,1.09,0.847,0.827,0.867,0.985,0.945,1.02
0.974,0.912,1.04,0.831,0.809,0.852,0.998,0.957,1.04
1.02,0.966,1.08,0.845,0.826,0.865,0.939,0.904,0.974
1.04,0.981,1.1,0.849,0.83,0.869,1.02,0.978,1.07
0.984,0.92,1.05,0.825,0.803,0.846,1.02,0.973,1.06
1.04,0.983,1.1,0.849,0.83,0.868,0.976,0.938,1.01
0.989,0.931,1.05,0.837,0.817,0.857,1.03,0.981,1.07
1.03,0.972,1.09,0.841,0.821,0.861,1.02,0.972,1.06
1.03,0.975,1.09,0.844,0.824,0.864,0.985,0.946,1.02
1.05,0.993,1.11,0.86,0.841,0.878,0.976,0.938,1.01
1.1,1.05,1.15,0.868,0.85,0.886,1.03,0.986,1.07
1.01,0.951,1.07,0.84,0.82,0.86,1.0,0.959,1.04
1.04,0.986,1.1,0.847,0.827,0.866,1.01,0.966,1.05
1.02,0.961,1.08,0.85,0.83,0.869,1.03,0.992,1.08
1.02,0.964,1.08,0.848,0.827,0.868,1.01,0.966,1.05
0.965,0.903,1.03,0.822,0.801,0.844,0.997,0.956,1.04
1.0,0.942,1.06,0.843,0.823,0.863,1.02,0.975,1.06
0.964,0.902,1.03,0.824,0.802,0.846,1.06,1.01,1.11
0.991,0.927,1.05,0.834,0.813,0.856,0.972,0.93,1.01
1.05,0.996,1.11,0.846,0.827,0.866,1.04,0.997,1.09
1.02,0.963,1.08,0.848,0.828,0.868,0.987,0.949,1.03
0.984,0.925,1.04,0.83,0.81,0.85,1.0,0.96,1.05
1.08,1.03,1.14,0.867,0.849,0.886,1.0,0.96,1.04
1.02,0.966,1.08,0.841,0.822,0.861,0.986,0.945,1.03
1.02,0.966,1.08,0.839,0.818,0.859,1.0,0.961,1.04
1.02,0.959,1.08,0.841,0.82,0.862,1.02,0.978,1.06
1.08,1.03,1.13,0.856,0.838,0.873,0.959,0.922,0.996
1.02,0.964,1.08,0.848,0.828,0.868,1.03,0.984,1.07
1.0,0.944,1.06,0.84,0.82,0.86,1.0,0.957,1.04
0.976,0.913,1.04,0.829,0.808,0.85,1.0,0.961,1.05
1.04,0.986,1.1,0.849,0.829,0.869,0.988,0.948,1.03
0.993,0.935,1.05,0.832,0.811,0.852,1.04,0.992,1.08
0.974,0.913,1.04,0.832,0.811,0.853,0.981,0.942,1.02
1.05,0.987,1.1,0.855,0.836,0.874,1.01,0.964,1.05
1.04,0.984,1.11,0.85,0.829,0.871,0.995,0.953,1.04
0.997,0.936,1.06,0.839,0.819,0.86,0.977,0.938,1.02
1.01,0.955,1.07,0.846,0.826,0.866,1.03,0.987,1.07
1.04,0.98,1.1,0.85,0.829,0.87,0.985,0.946,1.02
1.02,0.964,1.08,0.846,0.825,0.866,0.974,0.934,1.01
1.05,0.991,1.11,0.854,0.834,0.874,0.998,0.956,1.04
1.07,1.02,1.13,0.862,0.842,0.881,1.01,0.972,1.06
1.04,0.985,1.1,0.848,0.828,0.867,1.03,0.984,1.07
1.04,0.978,1.1,0.849,0.829,0.87,1.01,0.967,1.05
0.968,0.902,1.03,0.824,0.802,0.845,0.975,0.934,1.02
0.987,0.926,1.05,0.835,0.814,0.855,0.999,0.957,1.04
1.05,0.99,1.1,0.851,0.832,0.87,1.01,0.963,1.05
