0.981,0.911,1.05,0.829,0.805,0.854,1.02,0.969,1.07
1.08,1.01,1.15,0.861,0.838,0.885,1.01,0.963,1.07
0.986,0.912,1.06,0.835,0.809,0.86,0.997,0.947,1.05
1.03,0.963,1.09,0.847,0.823,0.871,0.973,0.925,1.02
1.05,0.987,1.12,0.856,0.832,0.879,1.01,0.955,1.06
1.03,0.96,1.1,0.842,0.817,0.866,0.966,0.917,1.02
1.0,0.927,1.07,0.84,0.815,0.864,0.992,0.943,1.04
1.03,0.959,1.09,0.849,0.824,0.874,0.975,0.924,1.03
1.08,1.01,1.15,0.864,0.841,0.887,1.0,0.954,1.05
0.969,0.896,1.04,0.824,0.799,0.849,0.998,0.946,1.05
1.09,1.03,1.16,0.869,0.847,0.891,1.01,0.964,1.07
1.05,0.977,1.12,0.855,0.831,0.879,0.984,0.935,1.03
0.956,0.884,1.03,0.818,0.793,0.843,1.0,0.948,1.06
1.04,0.97,1.11,0.85,0.826,0.875,0.959,0.911,1.01
1.02,0.946,1.09,0.837,0.812,0.862,1.0,0.95,1.05
1.01,0.937,1.09,0.841,0.814,0.867,1.05,0.993,1.1
1.08,1.01,1.16,0.865,0.84,0.889,1.03,0.979,1.09
1.05,0.981,1.12,0.859,0.837,0.882,1.02,0.963,1.07
1.05,0.985,1.12,0.854,0.831,0.878,0.985,0.935,1.04
1.01,0.937,1.08,0.842,0.817,0.866,1.0,0.951,1.05
1.02,0.945,1.1,0.843,0.818,0.868,0.992,0.943,1.04
1.01,0.935,1.08,0.84,0.814,0.865,1.02,0.961,1.07
1.03,0.962,1.1,0.855,0.831,0.879,1.02,0.969,1.07
1.01,0.941,1.08,0.84,0.815,0.864,0.98,0.931,1.03
1.01,0.941,1.08,0.843,0.818,0.867,1.02,0.966,1.07
1.03,0.954,1.11,0.846,0.821,0.871,1.0,0.953,1.05
0.997,0.923,1.07,0.836,0.81,0.861,1.01,0.955,1.06
1.03,0.957,1.11,0.843,0.818,0.869,0.995,0.948,1.04
1.03,0.957,1.1,0.848,0.823,0.873,0.994,0.944,1.04
1.12,1.06,1.18,0.876,0.854,0.898,1.03,0.975,1.08
1.03,0.954,1.1,0.842,0.817,0.867,1.04,0.984,1.09
0.996,0.922,1.07,0.839,0.814,0.864,1.0,0.95,1.06
1.03,0.957,1.1,0.839,0.813,0.864,1.02,0.964,1.08
0.964,0.889,1.04,0.83,0.805,0.855,1.02,0.962,1.07
1.04,0.971,1.11,0.856,0.832,0.881,1.03,0.976,1.08
1.07,1.0,1.14,0.856,0.833,0.88,0.984,0.938,1.03
1.02,0.951,1.1,0.844,0.818,0.869,0.998,0.949,1.05
0.946,0.869,1.02,0.821,0.795,0.847,0.961,0.913,1.01
1.01,0.932,1.08,0.843,0.817,0.868,1.02,0.967,1.07
1.02,0.949,1.09,0.852,0.828,0.877,1.01,0.955,1.06
0.989,0.915,1.06,0.834,0.808,0.86,0.988,0.938,1.04
0.972,0.898,1.05,0.827,0.801,0.852,0.935,0.89,0.981
1.02,0.947,1.09,0.849,0.825,0.874,0.969,0.922,1.02
1.04,0.973,1.11,0.852,0.828,0.876,0.981,0.933,1.03
1.02,0.946,1.09,0.847,0.822,0.872,1.02,0.968,1.07
1.01,0.945,1.08,0.84,0.816,0.865,0.984,0.933,1.04
0.947,0.87,1.02,0.824,0.798,0.85,0.97,0.921,1.02
1.08,1.02,1.14,0.866,0.844,0.888,1.0,0.955,1.05
1.01,0.935,1.08,0.834,0.808,0.859,1.01,0.958,1.07
1.06,0.989,1.13,0.854,0.829,0.879,1.02,0.975,1.07
1.08,1.01,1.15,0.859,0.835,0.882,1.02,0.97,1.07
1.0,0.934,1.07,0.833,0.809,0.858,0.95,0.903,0.997
0.975,0.901,1.05,0.831,0.805,0.857,0.955,0.907,1.0
1.03,0.962,1.11,0.844,0.819,0.869,1.02,0.966,1.07
1.07,1.01,1.14,0.855,0.831,0.879,1.03,0.978,1.09
1.01,0.931,1.08,0.838,0.812,0.864,1.0,0.947,1.05
0.986,0.913,1.06,0.84,0.815,0.866,0.97,0.922,1.02
1.04,0.971,1.12,0.855,0.83,0.879,0.988,0.94,1.04
1.0,0.929,1.07,0.838,0.813,0.863,0.979,0.93,1.03
1.06,0.984,1.13,0.857,0.832,0.882,1.02,0.963,1.07
1.07,1.0,1.14,0.858,0.835,0.882,0.997,0.946,1.05
1.04,0.969,1.11,0.848,0.824,0.872,0.986,0.937,1.03
1.01,0.941,1.09,0.842,0.818,0.867,1.01,0.957,1.07
0.921,0.842,1.0,0.813,0.785,0.84,0.979,0.928,1.03
1.01,0.943,1.07,0.841,0.816,0.865,0.994,0.945,1.04
1.05,0.98,1.12,0.859,0.835,0.883,1.03,0.981,1.09
1.04,0.967,1.11,0.844,0.82,0.868,0.984,0.936,1.03
1.03,0.954,1.1,0.844,0.819,0.868,0.985,0.935,1.03
1.06,0.986,1.13,0.858,0.834,0.882,1.05,0.999,1.11
0.989,0.914,1.06,0.827,0.802,0.853,1.03,0.977,1.09
0.994,0.918,1.07,0.835,0.809,0.861,0.977,0.928,1.03
1.07,0.998,1.14,0.853,0.829,0.878,0.98,0.932,1.03
1.05,0.979,1.12,0.855,0.831,0.88,1.02,0.967,1.07
0.993,0.92,1.07,0.825,0.799,0.852,1.01,0.957,1.06
1.01,0.935,1.08,0.839,0.814,0.864,1.01,0.962,1.06
1.03,0.959,1.11,0.851,0.826,0.875,0.964,0.918,1.01
0.964,0.884,1.04,0.823,0.796,0.85,1.03,0.974,1.09
1.02,0.951,1.1,0.85,0.826,0.875,1.01,0.957,1.06
1.01,0.935,1.08,0.839,0.813,0.864,0.992,0.941,1.04
1.1,1.03,1.16,0.867,0.844,0.889,0.97,0.924,1.02
1.02,0.945,1.09,0.839,0.815,0.864,1.02,0.971,1.08
1.04,0.973,1.11,0.855,0.831,0.879,1.02,0.967,1.07
1.05,0.985,1.12,0.85,0.826,0.874,0.982,0.934,1.03
1.04,0.974,1.11,0.855,0.832,0.879,0.99,0.94,1.04
1.0,0.925,1.08,0.836,0.809,0.863,1.04,0.983,1.09
1.02,0.945,1.09,0.842,0.817,0.867,0.998,0.947,1.05
1.01,0.938,1.09,0.841,0.815,0.867,0.998,0.946,1.05
0.986,0.909,1.06,0.83,0.805,0.856,0.984,0.934,1.03
0.95,0.876,1.02,0.817,0.791,0.844,0.985,0.931,1.04
0.998,0.921,1.07,0.829,0.802,0.856,1.0,0.947,1.05
1.04,0.972,1.11,0.851,0.828,0.874,0.999,0.95,1.05
1.06,0.99,1.13,0.855,0.832,0.878,0.985,0.937,1.03
0.986,0.912,1.06,0.831,0.805,0.857,1.02,0.963,1.07
1.01,0.938,1.08,0.848,0.823,0.873,0.973,0.924,1.02
1.01,0.942,1.09,0.845,0.82,0.87,0.979,0.933,1.03
1.01,0.937,1.08,0.842,0.817,0.867,1.03,0.977,1.08
1.09,1.02,1.15,0.869,0.847,0.892,1.0,0.954,1.05
0.997,0.926,1.07,0.83,0.804,0.855,0.983,0.933,1.03
0.988,0.912,1.06,0.831,0.805,0.857,1.04,0.986,1.1
0.961,0.883,1.04,0.827,0.801,0.854,1.01,0.959,1.07
