1.03,0.98,1.09,0.845,0.825,0.866,0.994,0.954,1.03
1.06,1.01,1.12,0.858,0.84,0.876,0.989,0.947,1.03
0.99,0.927,1.05,0.825,0.803,0.847,1.01,0.965,1.06
1.07,1.02,1.13,0.865,0.845,0.884,0.986,0.946,1.03
0.965,0.905,1.02,0.823,0.802,0.844,0.99,0.946,1.03
1.07,1.02,1.13,0.862,0.843,0.88,1.0,0.963,1.04
1.02,0.958,1.07,0.845,0.825,0.864,0.987,0.946,1.03
1.03,0.975,1.09,0.844,0.824,0.864,1.03,0.991,1.08
1.03,0.97,1.09,0.847,0.827,0.867,0.997,0.955,1.04
0.998,0.94,1.06,0.836,0.815,0.856,1.03,0.985,1.08
1.02,0.961,1.08,0.843,0.822,0.863,0.981,0.94,1.02
1.02,0.962,1.08,0.846,0.826,0.866,0.956,0.917,0.994
1.04,0.977,1.1,0.844,0.823,0.865,0.999,0.956,1.04
1.08,1.03,1.14,0.869,0.851,0.887,1.01,0.969,1.04
0.981,0.92,1.04,0.823,0.801,0.844,1.01,0.962,1.05
1.05,0.999,1.11,0.853,0.833,0.872,1.03,0.983,1.07
1.08,1.03,1.13,0.867,0.848,0.885,1.03,0.987,1.07
1.03,0.971,1.09,0.841,0.821,0.862,0.973,0.933,1.01
1.02,0.96,1.08,0.846,0.825,0.866,0.999,0.958,1.04
1.01,0.95,1.07,0.834,0.813,0.856,0.99,0.949,1.03
1.02,0.958,1.07,0.843,0.823,0.862,0.981,0.941,1.02
0.962,0.901,1.02,0.824,0.802,0.845,1.0,0.959,1.05
1.04,0.981,1.1,0.845,0.825,0.866,1.02,0.971,1.06
1.0,0.939,1.06,0.836,0.816,0.857,1.02,0.973,1.06
1.01,0.948,1.07,0.844,0.823,0.865,0.961,0.923,0.999
1.01,0.951,1.07,0.838,0.817,0.86,1.01,0.961,1.05
1.02,0.963,1.07,0.846,0.827,0.865,0.993,0.952,1.03
0.965,0.901,1.03,0.826,0.804,0.847,0.99,0.949,1.03
0.998,0.938,1.06,0.834,0.813,0.855,0.996,0.953,1.04
1.03,0.977,1.09,0.854,0.835,0.873,0.993,0.952,1.03
