1.01,0.932,1.08,0.836,0.81,0.861,1.0,0.948,1.06
0.983,0.91,1.05,0.827,0.8,0.854,1.03,0.978,1.09
0.955,0.879,1.03,0.82,0.794,0.847,0.994,0.943,1.04
0.996,0.918,1.07,0.84,0.814,0.865,0.961,0.915,1.01
0.997,0.925,1.07,0.836,0.812,0.861,0.989,0.936,1.04
1.04,0.969,1.11,0.852,0.828,0.875,1.0,0.951,1.06
1.01,0.932,1.08,0.839,0.814,0.865,1.02,0.969,1.08
1.01,0.933,1.08,0.842,0.817,0.868,1.0,0.952,1.05
1.0,0.926,1.08,0.838,0.812,0.863,1.06,1.01,1.12
0.979,0.904,1.05,0.834,0.808,0.861,0.979,0.928,1.03
0.96,0.885,1.03,0.822,0.796,0.848,1.01,0.953,1.06
0.972,0.898,1.05,0.829,0.803,0.854,1.02,0.968,1.08
1.05,0.98,1.12,0.856,0.833,0.879,0.949,0.905,0.992
1.02,0.941,1.09,0.843,0.817,0.868,1.04,0.986,1.1
1.09,1.03,1.16,0.876,0.854,0.898,0.976,0.93,1.02
1.04,0.974,1.11,0.851,0.826,0.875,0.995,0.945,1.04
0.966,0.891,1.04,0.827,0.801,0.853,0.97,0.92,1.02
1.0,0.928,1.07,0.839,0.815,0.864,0.99,0.94,1.04
1.08,1.01,1.15,0.866,0.843,0.888,1.03,0.977,1.08
1.03,0.968,1.1,0.852,0.83,0.875,0.995,0.946,1.04
1.02,0.95,1.09,0.846,0.821,0.87,1.03,0.972,1.08
1.04,0.966,1.11,0.853,0.828,0.878,0.991,0.939,1.04
1.06,0.993,1.13,0.86,0.837,0.882,0.992,0.945,1.04
0.973,0.898,1.05,0.83,0.805,0.855,0.998,0.947,1.05
1.0,0.93,1.08,0.833,0.808,0.859,0.984,0.934,1.03
1.02,0.946,1.09,0.843,0.818,0.868,1.02,0.97,1.07
0.987,0.915,1.06,0.834,0.808,0.86,1.01,0.954,1.06
1.04,0.967,1.11,0.846,0.821,0.871,0.982,0.931,1.03
1.04,0.97,1.12,0.853,0.829,0.878,1.04,0.98,1.09
1.06,0.989,1.13,0.849,0.824,0.873,1.0,0.949,1.06
1.08,1.01,1.14,0.853,0.829,0.877,0.979,0.93,1.03
1.03,0.959,1.1,0.841,0.817,0.866,1.0,0.951,1.05
1.05,0.981,1.12,0.855,0.831,0.879,0.999,0.949,1.05
1.05,0.977,1.12,0.851,0.827,0.875,1.01,0.958,1.06
1.05,0.987,1.12,0.846,0.822,0.869,1.0,0.951,1.06
0.965,0.889,1.04,0.825,0.799,0.851,1.03,0.97,1.08
1.04,0.971,1.12,0.85,0.825,0.875,0.97,0.923,1.02
0.96,0.889,1.03,0.815,0.789,0.841,1.02,0.961,1.07
1.01,0.937,1.08,0.842,0.818,0.866,1.04,0.985,1.1
1.03,0.955,1.1,0.849,0.824,0.874,0.978,0.932,1.02
0.995,0.919,1.07,0.836,0.811,0.862,0.997,0.946,1.05
0.955,0.878,1.03,0.819,0.792,0.845,1.02,0.966,1.07
1.07,1.0,1.14,0.855,0.831,0.88,1.0,0.95,1.05
1.06,0.989,1.12,0.852,0.828,0.876,1.02,0.967,1.07
1.02,0.943,1.09,0.835,0.809,0.86,0.987,0.936,1.04
0.991,0.914,1.07,0.837,0.811,0.864,0.956,0.91,1.0
1.02,0.95,1.09,0.847,0.823,0.871,0.996,0.945,1.05
0.995,0.921,1.07,0.832,0.806,0.858,1.01,0.956,1.06
1.07,1.0,1.14,0.863,0.839,0.886,0.98,0.935,1.02
1.07,1.01,1.14,0.856,0.833,0.88,1.09,1.03,1.15
1.04,0.974,1.11,0.85,0.825,0.874,0.954,0.909,1.0
1.0,0.928,1.08,0.833,0.807,0.859,1.03,0.974,1.08
1.1,1.04,1.17,0.868,0.846,0.89,0.959,0.916,1.0
1.02,0.945,1.09,0.843,0.818,0.868,1.06,1.0,1.12
1.05,0.975,1.12,0.853,0.828,0.878,0.971,0.926,1.02
1.02,0.947,1.09,0.836,0.809,0.862,0.996,0.944,1.05
0.988,0.911,1.07,0.829,0.802,0.855,1.03,0.974,1.09
1.05,0.987,1.12,0.855,0.832,0.878,0.998,0.948,1.05
0.96,0.883,1.04,0.828,0.803,0.854,1.0,0.949,1.05
1.01,0.932,1.08,0.841,0.816,0.867,1.01,0.955,1.06
1.06,0.993,1.13,0.861,0.837,0.885,0.998,0.949,1.05
1.01,0.937,1.08,0.835,0.81,0.86,1.02,0.971,1.08
1.04,0.97,1.1,0.852,0.828,0.876,1.0,0.951,1.05
1.01,0.932,1.08,0.835,0.81,0.861,0.99,0.94,1.04
1.05,0.981,1.12,0.855,0.831,0.879,1.0,0.951,1.05
0.998,0.921,1.07,0.835,0.808,0.862,1.02,0.962,1.07
1.03,0.958,1.1,0.845,0.82,0.869,0.983,0.931,1.03
1.0,0.925,1.08,0.831,0.805,0.857,0.994,0.942,1.05
1.06,0.984,1.13,0.851,0.827,0.875,0.994,0.945,1.04
1.02,0.951,1.09,0.842,0.818,0.867,0.985,0.937,1.03
0.99,0.913,1.07,0.831,0.805,0.858,1.01,0.956,1.06
0.961,0.88,1.04,0.826,0.799,0.852,1.0,0.948,1.06
0.984,0.907,1.06,0.83,0.804,0.856,0.992,0.94,1.04
1.01,0.941,1.08,0.843,0.819,0.867,0.961,0.914,1.01
1.02,0.951,1.09,0.84,0.816,0.865,1.02,0.965,1.07
1.01,0.933,1.08,0.841,0.815,0.866,1.01,0.958,1.06
0.984,0.91,1.06,0.839,0.813,0.864,1.0,0.953,1.06
1.02,0.943,1.09,0.848,0.824,0.872,0.986,0.94,1.03
1.01,0.936,1.08,0.841,0.816,0.866,1.02,0.966,1.07
1.01,0.935,1.09,0.842,0.816,0.868,0.992,0.94,1.04
1.06,0.997,1.12,0.85,0.827,0.873,1.01,0.956,1.06
0.93,0.851,1.01,0.812,0.786,0.839,0.961,0.912,1.01
1.02,0.956,1.09,0.842,0.818,0.866,0.99,0.942,1.04
1.01,0.936,1.09,0.835,0.809,0.86,1.02,0.965,1.07
1.03,0.96,1.1,0.848,0.823,0.872,0.975,0.927,1.02
0.978,0.902,1.05,0.828,0.802,0.853,0.979,0.93,1.03
1.05,0.977,1.12,0.848,0.823,0.873,0.996,0.944,1.05
0.997,0.922,1.07,0.832,0.806,0.857,0.96,0.911,1.01
1.02,0.944,1.09,0.841,0.815,0.867,1.01,0.953,1.06
1.05,0.977,1.13,0.852,0.828,0.877,1.02,0.966,1.07
0.994,0.918,1.07,0.839,0.814,0.865,0.979,0.932,1.03
1.02,0.948,1.1,0.843,0.817,0.868,1.0,0.948,1.05
1.03,0.956,1.1,0.851,0.826,0.875,1.02,0.965,1.07
0.988,0.912,1.06,0.837,0.812,0.862,0.968,0.922,1.02
0.989,0.914,1.06,0.825,0.798,0.851,1.06,0.998,1.12
0.972,0.893,1.05,0.82,0.793,0.847,1.03,0.977,1.09
1.03,0.96,1.1,0.845,0.821,0.87,1.04,0.987,1.1
1.02,0.954,1.09,0.851,0.827,0.875,1.02,0.965,1.07
1.05,0.976,1.12,0.853,0.829,0.877,0.978,0.931,1.03
1.08,1.02,1.15,0.86,0.837,0.882,1.03,0.973,1.08
