1.04,0.97,1.11,0.852,0.828,0.876,1.05,0.999,1.11
1.03,0.955,1.11,0.849,0.823,0.875,1.03,0.974,1.09
1.06,0.991,1.13,0.857,0.833,0.88,0.987,0.939,1.04
0.992,0.917,1.07,0.831,0.805,0.858,1.01,0.954,1.06
1.0,0.922,1.08,0.839,0.812,0.866,1.03,0.972,1.09
1.04,0.973,1.11,0.855,0.831,0.879,1.02,0.968,1.07
1.01,0.931,1.08,0.842,0.817,0.867,0.964,0.918,1.01
1.0,0.93,1.08,0.839,0.813,0.864,0.929,0.884,0.974
1.01,0.934,1.09,0.834,0.808,0.86,0.991,0.939,1.04
1.01,0.942,1.09,0.834,0.81,0.859,0.956,0.909,1.0
1.02,0.95,1.1,0.84,0.815,0.865,0.994,0.944,1.04
1.1,1.03,1.16,0.868,0.845,0.89,1.02,0.974,1.07
1.05,0.974,1.12,0.857,0.833,0.88,0.997,0.947,1.05
1.01,0.944,1.09,0.839,0.814,0.863,0.988,0.939,1.04
1.04,0.972,1.11,0.849,0.826,0.873,0.999,0.947,1.05
1.04,0.963,1.11,0.851,0.826,0.875,1.01,0.959,1.06
0.986,0.912,1.06,0.836,0.811,0.861,1.02,0.965,1.07
0.987,0.91,1.06,0.839,0.813,0.865,0.985,0.936,1.03
1.09,1.02,1.16,0.867,0.843,0.89,0.974,0.927,1.02
1.0,0.928,1.07,0.834,0.809,0.859,1.0,0.95,1.05
1.01,0.933,1.08,0.845,0.82,0.871,0.979,0.928,1.03
1.05,0.981,1.12,0.858,0.835,0.882,1.02,0.964,1.07
1.07,1.01,1.14,0.869,0.846,0.891,0.986,0.939,1.03
1.04,0.973,1.11,0.841,0.817,0.866,0.999,0.95,1.05
1.03,0.953,1.1,0.852,0.828,0.876,0.969,0.922,1.02
1.11,1.04,1.18,0.874,0.851,0.896,0.982,0.936,1.03
1.07,1.01,1.14,0.87,0.847,0.894,0.983,0.935,1.03
0.994,0.919,1.07,0.843,0.818,0.868,0.972,0.923,1.02
0.961,0.888,1.03,0.827,0.802,0.852,1.0,0.95,1.06
1.01,0.932,1.08,0.836,0.811,0.862,0.966,0.917,1.02
1.01,0.937,1.08,0.839,0.815,0.863,1.0,0.952,1.06
0.973,0.896,1.05,0.832,0.806,0.858,1.01,0.955,1.07
1.07,1.0,1.14,0.863,0.84,0.886,0.958,0.913,1.0
0.952,0.878,1.03,0.822,0.796,0.848,0.976,0.924,1.03
1.06,0.988,1.13,0.86,0.837,0.884,0.996,0.948,1.04
0.994,0.919,1.07,0.831,0.805,0.858,1.0,0.949,1.05
1.05,0.97,1.12,0.85,0.825,0.875,0.965,0.915,1.01
1.04,0.968,1.11,0.846,0.821,0.871,1.02,0.967,1.07
1.02,0.947,1.09,0.842,0.817,0.867,1.01,0.957,1.06
0.994,0.92,1.07,0.839,0.814,0.865,1.01,0.96,1.07
1.04,0.97,1.11,0.846,0.822,0.871,0.973,0.927,1.02
1.02,0.947,1.09,0.84,0.814,0.865,0.971,0.92,1.02
1.06,0.989,1.14,0.853,0.829,0.877,1.04,0.984,1.09
1.06,0.998,1.13,0.854,0.831,0.878,1.0,0.95,1.05
1.04,0.971,1.11,0.854,0.83,0.878,0.981,0.933,1.03
1.06,0.992,1.12,0.849,0.825,0.873,1.0,0.949,1.05
1.02,0.949,1.1,0.845,0.82,0.87,1.01,0.957,1.06
1.03,0.959,1.1,0.843,0.819,0.867,1.01,0.957,1.06
0.994,0.925,1.06,0.84,0.815,0.864,0.977,0.929,1.03
1.05,0.983,1.12,0.853,0.83,0.877,0.978,0.932,1.02
0.976,0.903,1.05,0.824,0.798,0.85,0.999,0.948,1.05
0.998,0.918,1.08,0.835,0.809,0.861,0.999,0.947,1.05
1.06,0.984,1.13,0.849,0.823,0.874,1.01,0.958,1.07
1.03,0.963,1.1,0.851,0.827,0.876,1.01,0.963,1.07
0.982,0.909,1.06,0.829,0.803,0.854,0.971,0.922,1.02
0.935,0.856,1.01,0.818,0.791,0.845,0.991,0.938,1.04
1.03,0.961,1.1,0.851,0.826,0.875,0.99,0.94,1.04
0.963,0.882,1.04,0.819,0.792,0.846,0.966,0.918,1.01
0.991,0.916,1.07,0.831,0.805,0.856,1.02,0.97,1.07
1.05,0.979,1.12,0.851,0.827,0.875,0.976,0.929,1.02
1.03,0.958,1.09,0.851,0.827,0.874,0.992,0.943,1.04
1.06,0.994,1.12,0.86,0.838,0.882,0.996,0.947,1.05
0.963,0.884,1.04,0.825,0.798,0.852,0.971,0.923,1.02
1.03,0.961,1.1,0.839,0.814,0.863,0.999,0.946,1.05
1.03,0.959,1.1,0.848,0.824,0.873,0.987,0.94,1.03
1.05,0.985,1.12,0.851,0.827,0.875,1.01,0.96,1.07
0.941,0.863,1.02,0.826,0.801,0.852,0.994,0.945,1.04
1.08,1.02,1.15,0.862,0.839,0.885,1.01,0.964,1.07
1.04,0.971,1.11,0.854,0.83,0.878,1.0,0.952,1.05
1.02,0.944,1.09,0.84,0.815,0.866,1.03,0.98,1.09
1.05,0.979,1.12,0.849,0.825,0.873,1.02,0.968,1.07
1.01,0.938,1.08,0.841,0.815,0.866,0.97,0.92,1.02
0.997,0.924,1.07,0.837,0.813,0.861,0.971,0.926,1.02
1.01,0.937,1.08,0.839,0.815,0.864,1.02,0.965,1.07
1.02,0.949,1.09,0.843,0.819,0.868,1.0,0.947,1.05
1.04,0.979,1.11,0.86,0.838,0.882,1.05,0.996,1.1
1.03,0.966,1.1,0.849,0.826,0.872,1.0,0.95,1.05
1.02,0.95,1.09,0.843,0.818,0.867,1.03,0.974,1.08
1.03,0.959,1.1,0.85,0.826,0.874,1.01,0.959,1.06
1.02,0.95,1.09,0.846,0.822,0.87,0.986,0.935,1.04
1.03,0.962,1.11,0.845,0.82,0.87,1.02,0.967,1.07
1.05,0.983,1.12,0.856,0.832,0.88,0.976,0.929,1.02
1.0,0.924,1.08,0.843,0.817,0.87,0.995,0.947,1.04
1.0,0.932,1.08,0.841,0.816,0.865,0.988,0.938,1.04
1.0,0.928,1.07,0.842,0.818,0.867,0.984,0.937,1.03
1.05,0.981,1.12,0.857,0.833,0.881,1.02,0.968,1.06
1.05,0.981,1.12,0.851,0.827,0.875,0.958,0.911,1.01
1.03,0.961,1.11,0.842,0.817,0.867,1.01,0.955,1.06
1.06,0.995,1.13,0.858,0.835,0.88,0.986,0.938,1.03
1.02,0.944,1.09,0.843,0.818,0.867,1.04,0.984,1.1
1.0,0.927,1.08,0.838,0.812,0.864,1.07,1.01,1.13
0.95,0.872,1.03,0.812,0.785,0.84,1.02,0.961,1.07
0.996,0.926,1.07,0.838,0.813,0.863,0.979,0.93,1.03
1.04,0.972,1.11,0.854,0.831,0.878,0.997,0.948,1.05
1.05,0.98,1.12,0.857,0.832,0.881,0.978,0.931,1.03
1.03,0.961,1.1,0.846,0.821,0.87,1.0,0.953,1.06
1.05,0.978,1.12,0.853,0.829,0.877,0.961,0.915,1.01
0.981,0.908,1.05,0.833,0.807,0.859,0.983,0.934,1.03
1.03,0.96,1.11,0.843,0.818,0.868,1.04,0.981,1.09
1.0,0.927,1.08,0.836,0.811,0.861,1.02,0.964,1.07
