1.03,0.937,1.13,0.856,0.822,0.889,1.01,0.94,1.09
0.975,0.869,1.08,0.819,0.782,0.857,0.979,0.911,1.05
1.02,0.917,1.13,0.844,0.809,0.88,0.968,0.901,1.04
1.04,0.94,1.14,0.848,0.813,0.883,1.03,0.95,1.1
0.989,0.883,1.1,0.817,0.78,0.855,1.08,0.987,1.17
1.02,0.915,1.12,0.85,0.815,0.884,0.961,0.902,1.02
0.982,0.873,1.09,0.831,0.795,0.868,1.03,0.959,1.11
1.1,1.01,1.19,0.859,0.826,0.893,1.02,0.946,1.09
1.05,0.951,1.15,0.852,0.816,0.887,0.96,0.894,1.03
1.09,0.999,1.18,0.868,0.836,0.9,1.04,0.958,1.12
1.09,0.996,1.19,0.866,0.832,0.899,0.934,0.877,0.991
1.01,0.904,1.11,0.842,0.808,0.877,1.01,0.933,1.08
1.06,0.955,1.16,0.842,0.805,0.879,0.994,0.919,1.07
1.04,0.939,1.14,0.851,0.816,0.887,1.05,0.972,1.13
1.04,0.946,1.14,0.858,0.825,0.891,0.947,0.885,1.01
1.07,0.97,1.16,0.85,0.815,0.885,1.07,0.988,1.15
1.11,1.02,1.2,0.876,0.845,0.908,1.03,0.96,1.1
0.946,0.835,1.06,0.825,0.787,0.863,0.963,0.893,1.03
1.05,0.95,1.14,0.852,0.818,0.886,1.0,0.929,1.07
1.04,0.948,1.14,0.856,0.824,0.888,1.11,1.02,1.2
1.06,0.96,1.15,0.859,0.826,0.893,0.999,0.929,1.07
0.922,0.814,1.03,0.803,0.765,0.841,1.03,0.946,1.11
1.05,0.954,1.15,0.858,0.826,0.891,1.02,0.95,1.09
1.01,0.905,1.11,0.839,0.804,0.874,1.0,0.931,1.07
1.07,0.978,1.16,0.851,0.816,0.885,1.02,0.938,1.1
1.02,0.921,1.11,0.845,0.811,0.879,0.968,0.902,1.03
1.04,0.941,1.14,0.859,0.827,0.891,0.925,0.866,0.983
1.0,0.899,1.11,0.832,0.796,0.869,1.06,0.975,1.14
0.953,0.842,1.06,0.814,0.776,0.852,1.02,0.938,1.1
1.04,0.942,1.13,0.842,0.808,0.877,1.0,0.931,1.07
1.03,0.931,1.13,0.847,0.813,0.881,0.985,0.912,1.06
1.04,0.938,1.14,0.85,0.815,0.885,0.993,0.922,1.06
1.12,1.02,1.21,0.877,0.845,0.91,0.982,0.916,1.05
0.979,0.875,1.08,0.831,0.795,0.866,1.01,0.933,1.08
1.03,0.929,1.12,0.845,0.812,0.878,1.02,0.943,1.09
1.1,1.01,1.19,0.861,0.828,0.893,0.944,0.884,1.0
1.03,0.924,1.14,0.843,0.807,0.879,1.02,0.94,1.09
1.01,0.905,1.12,0.835,0.799,0.872,0.98,0.914,1.05
1.0,0.904,1.1,0.833,0.796,0.87,1.04,0.964,1.12
1.08,0.978,1.18,0.853,0.82,0.887,0.995,0.925,1.07
1.1,1.01,1.19,0.868,0.837,0.9,1.04,0.964,1.12
1.04,0.937,1.14,0.841,0.806,0.877,1.0,0.926,1.08
1.12,1.03,1.21,0.873,0.84,0.905,1.09,1.0,1.17
1.11,1.01,1.21,0.866,0.833,0.9,1.02,0.945,1.09
1.01,0.907,1.11,0.848,0.813,0.883,1.03,0.951,1.1
1.06,0.969,1.16,0.862,0.829,0.894,0.922,0.864,0.981
1.04,0.942,1.13,0.85,0.817,0.883,0.998,0.929,1.07
1.07,0.963,1.17,0.864,0.83,0.897,0.952,0.889,1.01
0.959,0.849,1.07,0.825,0.787,0.862,0.976,0.904,1.05
1.03,0.927,1.13,0.846,0.811,0.88,1.0,0.923,1.08
1.04,0.937,1.14,0.844,0.808,0.88,1.01,0.939,1.08
1.03,0.926,1.13,0.849,0.814,0.884,0.975,0.906,1.04
1.02,0.921,1.12,0.839,0.805,0.874,1.04,0.964,1.12
1.05,0.952,1.14,0.858,0.825,0.891,1.0,0.939,1.07
1.02,0.922,1.12,0.841,0.807,0.875,0.955,0.89,1.02
1.04,0.936,1.14,0.838,0.803,0.874,0.973,0.906,1.04
1.12,1.03,1.21,0.879,0.849,0.909,0.967,0.906,1.03
0.987,0.873,1.1,0.823,0.783,0.862,1.0,0.93,1.08
1.0,0.896,1.11,0.827,0.79,0.864,1.05,0.965,1.13
1.02,0.919,1.13,0.853,0.819,0.887,1.01,0.936,1.08
0.983,0.876,1.09,0.83,0.794,0.866,0.969,0.901,1.04
0.978,0.872,1.08,0.83,0.795,0.865,1.07,0.983,1.15
1.08,0.997,1.17,0.852,0.82,0.885,0.964,0.896,1.03
1.06,0.96,1.16,0.837,0.801,0.873,1.0,0.93,1.08
1.03,0.926,1.13,0.842,0.806,0.878,0.998,0.925,1.07
1.05,0.956,1.14,0.85,0.819,0.882,0.972,0.904,1.04
1.07,0.976,1.17,0.849,0.815,0.883,1.02,0.951,1.09
1.0,0.896,1.1,0.835,0.8,0.871,0.972,0.9,1.05
1.03,0.928,1.13,0.851,0.817,0.885,0.979,0.909,1.05
0.911,0.796,1.03,0.804,0.766,0.842,1.09,0.999,1.18
1.07,0.971,1.16,0.86,0.826,0.894,0.933,0.872,0.995
0.957,0.845,1.07,0.825,0.789,0.862,1.03,0.954,1.11
1.04,0.948,1.12,0.852,0.819,0.885,0.985,0.917,1.05
0.985,0.881,1.09,0.833,0.797,0.869,1.01,0.937,1.09
1.02,0.923,1.13,0.845,0.81,0.879,0.977,0.91,1.04
1.09,0.991,1.18,0.862,0.829,0.895,1.03,0.959,1.1
1.04,0.932,1.14,0.853,0.819,0.886,1.03,0.957,1.1
1.01,0.895,1.12,0.833,0.797,0.869,1.02,0.948,1.09
0.966,0.864,1.07,0.826,0.788,0.863,1.06,0.978,1.14
1.04,0.934,1.15,0.851,0.816,0.887,0.961,0.899,1.02
1.06,0.958,1.16,0.853,0.819,0.888,0.972,0.906,1.04
1.02,0.913,1.12,0.835,0.799,0.871,0.978,0.906,1.05
1.07,0.972,1.16,0.857,0.824,0.89,1.09,0.999,1.18
0.946,0.836,1.06,0.82,0.783,0.858,0.977,0.908,1.04
1.04,0.939,1.15,0.848,0.813,0.882,0.998,0.928,1.07
1.03,0.93,1.13,0.849,0.815,0.883,1.01,0.934,1.08
0.903,0.785,1.02,0.807,0.768,0.847,1.02,0.944,1.1
1.06,0.973,1.15,0.863,0.831,0.894,1.0,0.936,1.07
1.14,1.05,1.22,0.883,0.853,0.912,1.0,0.936,1.07
1.05,0.954,1.15,0.858,0.824,0.891,0.98,0.916,1.04
1.13,1.05,1.22,0.876,0.845,0.908,0.965,0.9,1.03
1.02,0.916,1.13,0.847,0.812,0.883,1.08,0.996,1.17
1.09,0.997,1.18,0.872,0.84,0.904,0.993,0.926,1.06
1.01,0.912,1.11,0.852,0.819,0.885,1.01,0.939,1.08
1.08,0.975,1.18,0.866,0.832,0.901,0.972,0.911,1.03
1.1,0.998,1.2,0.865,0.831,0.898,1.03,0.956,1.11
0.972,0.859,1.08,0.828,0.791,0.865,0.976,0.91,1.04
1.03,0.926,1.13,0.842,0.808,0.877,1.05,0.969,1.12
0.953,0.838,1.07,0.817,0.779,0.855,0.964,0.896,1.03
1.02,0.911,1.12,0.852,0.818,0.886,1.05,0.971,1.13
