1.01,0.948,1.07,0.839,0.818,0.859,0.988,0.945,1.03
1.04,0.983,1.1,0.853,0.833,0.872,1.03,0.985,1.07
1.05,0.988,1.11,0.847,0.827,0.867,1.02,0.976,1.06
1.06,1.0,1.11,0.852,0.833,0.871,0.989,0.95,1.03
1.0,0.942,1.07,0.837,0.817,0.858,1.01,0.967,1.05
1.02,0.962,1.09,0.837,0.815,0.859,1.03,0.984,1.07
0.963,0.901,1.02,0.824,0.803,0.845,0.999,0.958,1.04
0.975,0.914,1.04,0.837,0.816,0.858,0.983,0.943,1.02
1.06,1.01,1.11,0.861,0.842,0.879,0.988,0.948,1.03
1.05,0.994,1.11,0.853,0.834,0.873,1.05,1.01,1.1
1.05,0.995,1.11,0.855,0.835,0.875,1.03,0.983,1.07
1.05,0.997,1.11,0.856,0.837,0.875,1.01,0.967,1.05
1.0,0.945,1.06,0.837,0.816,0.857,1.02,0.978,1.07
1.05,0.994,1.11,0.849,0.828,0.869,0.965,0.928,1.0
1.04,0.98,1.09,0.848,0.828,0.867,1.02,0.973,1.06
0.981,0.918,1.04,0.827,0.806,0.849,0.993,0.953,1.03
1.02,0.958,1.08,0.836,0.816,0.857,1.0,0.961,1.04
0.989,0.931,1.05,0.832,0.812,0.852,1.02,0.972,1.06
1.06,0.999,1.11,0.852,0.832,0.873,0.998,0.957,1.04
0.993,0.931,1.06,0.835,0.814,0.856,1.01,0.969,1.06
1.02,0.958,1.08,0.838,0.817,0.859,0.989,0.948,1.03
1.02,0.963,1.08,0.841,0.821,0.861,1.01,0.965,1.06
1.03,0.964,1.09,0.845,0.825,0.866,1.0,0.963,1.05
1.02,0.961,1.08,0.84,0.819,0.86,1.02,0.978,1.07
1.05,0.999,1.11,0.855,0.836,0.874,1.0,0.964,1.05
1.02,0.96,1.08,0.842,0.821,0.863,1.02,0.976,1.06
0.995,0.937,1.05,0.836,0.816,0.857,1.02,0.972,1.06
1.01,0.948,1.07,0.837,0.816,0.859,0.989,0.947,1.03
0.977,0.917,1.04,0.824,0.802,0.845,0.985,0.944,1.03
1.01,0.953,1.07,0.84,0.82,0.861,0.976,0.934,1.02
1.03,0.966,1.08,0.845,0.824,0.866,0.995,0.955,1.03
1.05,0.995,1.11,0.855,0.835,0.874,1.02,0.974,1.06
1.0,0.945,1.06,0.844,0.824,0.864,0.978,0.939,1.02
1.05,0.992,1.1,0.852,0.833,0.871,0.97,0.933,1.01
1.02,0.966,1.08,0.843,0.824,0.862,1.0,0.955,1.04
1.0,0.942,1.06,0.835,0.814,0.855,0.972,0.931,1.01
1.02,0.966,1.08,0.84,0.82,0.86,1.02,0.974,1.06
1.03,0.969,1.09,0.845,0.825,0.865,1.0,0.961,1.04
1.03,0.974,1.09,0.846,0.826,0.866,1.01,0.97,1.05
1.02,0.963,1.08,0.846,0.826,0.866,0.986,0.946,1.03
1.07,1.01,1.13,0.861,0.842,0.881,1.01,0.965,1.05
1.01,0.948,1.07,0.842,0.822,0.863,1.0,0.96,1.04
