1.0,0.924,1.07,0.835,0.809,0.86,0.976,0.928,1.02
1.02,0.947,1.09,0.843,0.819,0.867,0.977,0.927,1.03
1.11,1.04,1.17,0.873,0.851,0.895,1.01,0.962,1.06
1.04,0.967,1.12,0.849,0.824,0.873,0.965,0.917,1.01
1.05,0.975,1.12,0.854,0.829,0.879,0.974,0.927,1.02
0.889,0.807,0.971,0.803,0.776,0.831,1.04,0.986,1.1
1.02,0.947,1.09,0.846,0.821,0.87,0.993,0.944,1.04
1.01,0.937,1.08,0.829,0.802,0.856,0.987,0.937,1.04
1.02,0.942,1.09,0.841,0.816,0.866,1.05,0.989,1.1
1.0,0.93,1.08,0.84,0.815,0.865,0.969,0.922,1.02
1.05,0.984,1.11,0.844,0.82,0.867,1.03,0.974,1.08
0.989,0.914,1.06,0.828,0.802,0.854,0.975,0.925,1.02
1.04,0.972,1.1,0.852,0.829,0.875,0.983,0.935,1.03
1.06,0.991,1.13,0.857,0.833,0.881,0.995,0.946,1.04
1.04,0.965,1.11,0.845,0.821,0.87,1.03,0.975,1.08
0.999,0.922,1.08,0.836,0.81,0.862,1.05,0.99,1.1
1.04,0.972,1.11,0.855,0.832,0.878,0.971,0.926,1.02
1.03,0.954,1.1,0.845,0.82,0.87,1.01,0.962,1.06
1.04,0.973,1.11,0.852,0.828,0.875,0.986,0.935,1.04
1.06,0.994,1.13,0.851,0.828,0.875,0.987,0.937,1.04
0.96,0.882,1.04,0.827,0.801,0.854,0.98,0.931,1.03
0.971,0.89,1.05,0.822,0.795,0.85,1.02,0.968,1.08
1.05,0.986,1.12,0.856,0.833,0.88,1.03,0.98,1.09
0.975,0.905,1.05,0.827,0.802,0.853,0.996,0.942,1.05
1.03,0.95,1.1,0.843,0.817,0.869,0.987,0.934,1.04
0.99,0.917,1.06,0.835,0.809,0.861,1.04,0.989,1.1
1.02,0.952,1.09,0.838,0.814,0.862,1.0,0.947,1.05
0.999,0.927,1.07,0.834,0.808,0.86,1.03,0.974,1.08
1.03,0.961,1.1,0.852,0.827,0.876,0.99,0.941,1.04
1.01,0.945,1.08,0.842,0.817,0.866,0.961,0.913,1.01
1.02,0.953,1.1,0.844,0.82,0.868,1.01,0.96,1.06
1.06,0.987,1.13,0.856,0.832,0.879,0.964,0.92,1.01
1.02,0.945,1.09,0.832,0.807,0.857,0.986,0.935,1.04
1.05,0.981,1.12,0.856,0.833,0.88,1.01,0.956,1.06
1.07,1.01,1.14,0.862,0.839,0.884,1.01,0.957,1.06
1.02,0.955,1.09,0.847,0.823,0.871,1.01,0.954,1.06
1.02,0.949,1.09,0.845,0.82,0.869,1.01,0.957,1.06
1.01,0.935,1.08,0.841,0.816,0.865,1.01,0.959,1.06
1.01,0.941,1.07,0.838,0.814,0.862,0.98,0.929,1.03
