0.983,0.908,1.06,0.835,0.81,0.859,1.0,0.948,1.06
0.948,0.87,1.03,0.823,0.796,0.85,1.03,0.973,1.09
0.972,0.896,1.05,0.831,0.806,0.857,1.03,0.975,1.08
0.982,0.907,1.06,0.83,0.804,0.856,0.963,0.915,1.01
1.09,1.02,1.17,0.869,0.845,0.892,1.01,0.96,1.06
0.933,0.855,1.01,0.815,0.788,0.842,1.02,0.964,1.07
1.03,0.955,1.1,0.846,0.821,0.871,1.0,0.953,1.05
1.06,0.99,1.12,0.851,0.828,0.875,0.986,0.937,1.04
1.08,1.02,1.15,0.859,0.836,0.883,1.04,0.989,1.09
1.02,0.945,1.09,0.845,0.821,0.87,1.0,0.954,1.06
0.995,0.921,1.07,0.846,0.821,0.871,1.01,0.958,1.06
1.04,0.973,1.12,0.847,0.822,0.871,0.993,0.943,1.04
1.01,0.935,1.08,0.838,0.814,0.862,1.02,0.963,1.07
1.04,0.965,1.11,0.849,0.825,0.874,0.989,0.941,1.04
0.95,0.872,1.03,0.822,0.795,0.85,1.02,0.962,1.07
0.979,0.902,1.05,0.826,0.8,0.853,1.0,0.95,1.05
0.957,0.876,1.04,0.818,0.79,0.845,1.01,0.953,1.06
1.06,0.987,1.12,0.86,0.837,0.884,1.01,0.961,1.06
1.0,0.93,1.08,0.835,0.81,0.861,0.994,0.943,1.05
1.04,0.967,1.11,0.852,0.827,0.876,1.01,0.96,1.06
1.01,0.938,1.09,0.844,0.82,0.869,1.01,0.957,1.06
1.01,0.939,1.09,0.843,0.817,0.868,1.01,0.962,1.06
1.05,0.984,1.11,0.857,0.835,0.88,1.01,0.959,1.06
1.02,0.954,1.09,0.853,0.83,0.877,1.02,0.968,1.07
1.02,0.945,1.09,0.839,0.814,0.865,0.997,0.947,1.05
1.09,1.02,1.16,0.867,0.844,0.891,0.981,0.934,1.03
0.992,0.917,1.07,0.829,0.803,0.854,0.999,0.945,1.05
0.946,0.868,1.02,0.825,0.798,0.851,1.01,0.95,1.06
1.02,0.946,1.09,0.841,0.817,0.865,0.97,0.922,1.02
0.984,0.91,1.06,0.83,0.805,0.855,1.01,0.957,1.06
1.05,0.978,1.12,0.858,0.834,0.882,0.978,0.929,1.03
1.03,0.959,1.1,0.841,0.815,0.866,1.0,0.948,1.05
0.989,0.92,1.06,0.837,0.812,0.861,1.01,0.956,1.06
0.982,0.906,1.06,0.832,0.806,0.857,1.01,0.954,1.06
1.05,0.977,1.12,0.857,0.833,0.88,1.02,0.97,1.07
1.03,0.961,1.1,0.844,0.819,0.869,0.994,0.942,1.05
0.999,0.928,1.07,0.836,0.812,0.861,1.02,0.965,1.07
0.974,0.902,1.05,0.84,0.815,0.865,1.01,0.957,1.06
1.03,0.951,1.11,0.844,0.818,0.869,1.03,0.972,1.08
0.988,0.911,1.06,0.83,0.804,0.856,0.944,0.898,0.989
1.04,0.969,1.11,0.852,0.828,0.877,1.02,0.971,1.07
1.07,1.0,1.14,0.86,0.836,0.884,0.998,0.948,1.05
1.04,0.966,1.11,0.847,0.822,0.871,1.01,0.957,1.05
1.07,0.999,1.14,0.858,0.835,0.882,0.962,0.914,1.01
1.0,0.93,1.08,0.833,0.808,0.859,1.04,0.988,1.1
1.04,0.966,1.11,0.85,0.826,0.875,0.979,0.933,1.03
1.03,0.958,1.1,0.853,0.828,0.877,1.03,0.98,1.08
0.975,0.899,1.05,0.829,0.804,0.855,1.01,0.964,1.06
1.02,0.95,1.09,0.838,0.813,0.864,0.989,0.939,1.04
1.0,0.928,1.07,0.84,0.815,0.864,1.03,0.984,1.09
1.03,0.953,1.1,0.847,0.822,0.871,1.01,0.955,1.06
1.02,0.945,1.09,0.845,0.82,0.871,1.03,0.978,1.09
1.09,1.02,1.16,0.865,0.841,0.889,0.973,0.926,1.02
0.988,0.916,1.06,0.829,0.803,0.855,1.05,0.989,1.11
1.12,1.05,1.18,0.875,0.853,0.898,0.977,0.929,1.03
0.964,0.887,1.04,0.822,0.796,0.849,1.03,0.971,1.08
1.01,0.935,1.08,0.829,0.803,0.855,1.02,0.961,1.07
1.02,0.949,1.09,0.836,0.812,0.861,1.01,0.955,1.06
1.01,0.936,1.08,0.84,0.815,0.864,0.977,0.929,1.03
1.01,0.942,1.09,0.846,0.822,0.871,0.946,0.9,0.992
0.968,0.891,1.04,0.835,0.809,0.86,1.0,0.951,1.05
1.01,0.939,1.09,0.842,0.816,0.867,1.0,0.949,1.06
1.0,0.926,1.07,0.849,0.824,0.873,0.995,0.944,1.05
1.03,0.952,1.1,0.843,0.818,0.868,1.02,0.971,1.08
0.964,0.887,1.04,0.823,0.796,0.85,0.974,0.924,1.02
0.979,0.908,1.05,0.837,0.812,0.862,0.986,0.937,1.04
1.04,0.967,1.11,0.846,0.822,0.871,1.02,0.963,1.07
1.03,0.953,1.1,0.849,0.824,0.874,1.02,0.963,1.07
1.03,0.954,1.1,0.846,0.821,0.87,0.965,0.921,1.01
1.01,0.934,1.08,0.846,0.821,0.871,0.99,0.941,1.04
1.04,0.963,1.11,0.851,0.826,0.875,0.974,0.928,1.02
1.01,0.937,1.09,0.836,0.811,0.862,1.01,0.956,1.06
1.08,1.01,1.15,0.858,0.834,0.882,0.998,0.948,1.05
1.01,0.932,1.08,0.837,0.813,0.862,0.992,0.94,1.04
1.05,0.978,1.13,0.862,0.837,0.886,0.945,0.902,0.987
0.957,0.887,1.03,0.821,0.795,0.847,0.971,0.919,1.02
1.06,0.993,1.13,0.855,0.831,0.879,0.993,0.944,1.04
0.992,0.915,1.07,0.829,0.803,0.855,1.01,0.959,1.06
1.05,0.98,1.12,0.856,0.832,0.88,1.03,0.973,1.08
1.02,0.948,1.09,0.842,0.818,0.867,1.01,0.954,1.06
1.03,0.953,1.1,0.846,0.821,0.87,0.999,0.947,1.05
1.03,0.956,1.1,0.844,0.819,0.868,1.01,0.958,1.06
1.0,0.932,1.08,0.843,0.819,0.867,0.967,0.92,1.01
0.961,0.884,1.04,0.826,0.799,0.852,0.993,0.94,1.05
1.05,0.976,1.12,0.855,0.831,0.88,0.991,0.942,1.04
1.03,0.961,1.1,0.848,0.824,0.873,1.02,0.963,1.07
0.969,0.894,1.04,0.833,0.808,0.859,1.06,1.0,1.12
0.986,0.911,1.06,0.829,0.804,0.855,0.987,0.936,1.04
1.0,0.928,1.08,0.84,0.814,0.865,0.984,0.935,1.03
1.02,0.941,1.09,0.839,0.814,0.864,0.976,0.926,1.03
1.03,0.962,1.1,0.842,0.818,0.867,1.07,1.02,1.13
1.02,0.945,1.09,0.846,0.821,0.87,0.938,0.892,0.985
1.04,0.971,1.11,0.853,0.829,0.877,0.965,0.919,1.01
1.03,0.965,1.1,0.841,0.816,0.866,1.02,0.967,1.07
1.07,1.01,1.14,0.863,0.838,0.887,1.02,0.969,1.08
1.0,0.928,1.08,0.838,0.812,0.863,0.975,0.924,1.03
0.995,0.922,1.07,0.838,0.812,0.863,0.99,0.94,1.04
1.0,0.928,1.08,0.835,0.809,0.861,1.0,0.954,1.05
1.02,0.953,1.09,0.845,0.82,0.869,1.02,0.97,1.07
1.09,1.03,1.16,0.864,0.84,0.888,1.05,0.992,1.1
