0.991,0.886,1.1,0.834,0.798,0.871,1.05,0.973,1.13
1.04,0.947,1.14,0.859,0.825,0.892,1.03,0.953,1.1
0.988,0.885,1.09,0.836,0.801,0.871,0.979,0.913,1.05
1.04,0.944,1.14,0.856,0.822,0.89,1.03,0.952,1.1
1.05,0.952,1.15,0.851,0.815,0.886,0.979,0.913,1.04
1.06,0.974,1.15,0.863,0.832,0.893,0.975,0.909,1.04
1.07,0.967,1.17,0.855,0.821,0.889,0.967,0.898,1.04
1.01,0.902,1.11,0.839,0.803,0.875,1.03,0.956,1.1
1.01,0.909,1.12,0.836,0.799,0.872,0.942,0.875,1.01
0.986,0.886,1.09,0.823,0.787,0.859,0.998,0.921,1.08
0.946,0.835,1.06,0.816,0.777,0.855,1.02,0.942,1.11
1.01,0.904,1.11,0.836,0.801,0.87,1.01,0.935,1.08
1.03,0.927,1.14,0.853,0.819,0.887,0.999,0.929,1.07
0.983,0.878,1.09,0.836,0.801,0.87,1.02,0.941,1.1
1.07,0.979,1.16,0.857,0.825,0.89,0.984,0.915,1.05
0.909,0.796,1.02,0.797,0.757,0.836,1.03,0.955,1.11
1.06,0.955,1.16,0.854,0.821,0.887,1.03,0.954,1.1
1.1,1.01,1.19,0.864,0.831,0.897,0.975,0.908,1.04
0.959,0.848,1.07,0.827,0.79,0.864,0.983,0.91,1.06
0.998,0.895,1.1,0.842,0.807,0.877,1.02,0.946,1.09
1.07,0.979,1.17,0.869,0.837,0.901,0.969,0.906,1.03
0.952,0.838,1.06,0.819,0.781,0.857,0.992,0.922,1.06
1.03,0.933,1.13,0.848,0.813,0.884,1.03,0.956,1.11
0.995,0.891,1.1,0.836,0.8,0.872,0.992,0.919,1.07
0.956,0.848,1.06,0.82,0.781,0.859,1.02,0.94,1.11
0.985,0.88,1.09,0.838,0.802,0.874,0.983,0.914,1.05
1.05,0.952,1.15,0.87,0.838,0.901,0.908,0.85,0.967
0.973,0.871,1.07,0.837,0.803,0.872,0.999,0.931,1.07
1.07,0.969,1.17,0.85,0.814,0.885,1.02,0.946,1.1
0.958,0.843,1.07,0.809,0.772,0.847,0.99,0.919,1.06
0.959,0.851,1.07,0.813,0.774,0.852,1.04,0.958,1.13
0.983,0.878,1.09,0.836,0.8,0.872,1.01,0.936,1.08
1.04,0.935,1.14,0.86,0.824,0.895,1.02,0.949,1.1
1.07,0.974,1.17,0.86,0.827,0.893,0.995,0.922,1.07
1.01,0.899,1.11,0.839,0.802,0.875,0.989,0.918,1.06
1.06,0.976,1.15,0.856,0.822,0.889,1.03,0.954,1.11
0.933,0.817,1.05,0.813,0.774,0.851,1.0,0.931,1.07
1.02,0.923,1.11,0.859,0.827,0.891,0.937,0.874,1.0
1.0,0.897,1.1,0.836,0.799,0.872,1.06,0.973,1.14
1.05,0.941,1.15,0.847,0.811,0.882,0.99,0.918,1.06
1.07,0.974,1.16,0.867,0.835,0.899,1.04,0.966,1.11
1.05,0.96,1.15,0.861,0.83,0.893,0.979,0.913,1.05
1.06,0.962,1.15,0.857,0.824,0.89,1.01,0.941,1.08
1.08,0.976,1.18,0.866,0.833,0.899,0.953,0.892,1.01
1.04,0.941,1.13,0.854,0.82,0.887,0.981,0.914,1.05
1.05,0.94,1.15,0.846,0.812,0.881,1.01,0.941,1.09
1.04,0.936,1.14,0.853,0.819,0.886,0.985,0.916,1.05
0.921,0.807,1.03,0.802,0.762,0.842,0.987,0.91,1.06
0.919,0.807,1.03,0.817,0.778,0.855,1.0,0.933,1.07
0.959,0.847,1.07,0.829,0.79,0.867,1.02,0.944,1.1
1.05,0.948,1.15,0.856,0.822,0.89,0.982,0.916,1.05
1.08,0.982,1.17,0.861,0.826,0.895,1.13,1.05,1.22
1.02,0.916,1.13,0.857,0.822,0.891,1.0,0.93,1.07
0.94,0.83,1.05,0.81,0.77,0.849,0.964,0.893,1.03
1.0,0.902,1.1,0.831,0.795,0.868,1.01,0.937,1.09
1.1,0.995,1.2,0.861,0.828,0.895,1.01,0.939,1.08
1.04,0.939,1.14,0.845,0.81,0.88,1.04,0.963,1.12
0.982,0.877,1.09,0.835,0.8,0.871,1.02,0.941,1.09
0.977,0.858,1.1,0.821,0.782,0.86,1.07,0.98,1.15
1.02,0.922,1.13,0.843,0.808,0.877,1.0,0.933,1.08
