0.995,0.89,1.1,0.826,0.789,0.864,0.994,0.919,1.07
1.05,0.961,1.14,0.853,0.821,0.886,1.01,0.932,1.08
1.01,0.899,1.11,0.841,0.805,0.877,0.966,0.898,1.04
1.01,0.912,1.11,0.835,0.802,0.869,0.972,0.903,1.04
0.899,0.783,1.01,0.806,0.766,0.847,0.991,0.914,1.07
0.966,0.863,1.07,0.83,0.794,0.867,1.04,0.958,1.12
0.993,0.886,1.1,0.827,0.79,0.865,1.0,0.923,1.08
1.06,0.966,1.15,0.864,0.833,0.896,0.989,0.922,1.06
0.955,0.846,1.06,0.825,0.788,0.862,0.978,0.906,1.05
1.04,0.944,1.14,0.848,0.814,0.882,0.994,0.923,1.06
1.11,1.02,1.2,0.876,0.845,0.906,1.03,0.961,1.11
1.02,0.913,1.12,0.842,0.806,0.878,0.975,0.907,1.04
1.02,0.92,1.13,0.838,0.803,0.874,1.03,0.95,1.1
1.06,0.973,1.16,0.856,0.823,0.889,1.07,0.988,1.16
1.07,0.974,1.18,0.86,0.828,0.892,1.0,0.929,1.08
1.09,1.0,1.19,0.865,0.832,0.898,1.01,0.943,1.07
0.997,0.891,1.1,0.835,0.799,0.871,1.01,0.938,1.09
1.07,0.973,1.17,0.854,0.819,0.89,0.99,0.92,1.06
1.04,0.94,1.15,0.845,0.81,0.88,0.988,0.917,1.06
0.994,0.892,1.1,0.849,0.814,0.883,0.947,0.882,1.01
1.13,1.04,1.21,0.882,0.851,0.912,1.04,0.968,1.11
1.03,0.93,1.13,0.851,0.816,0.886,1.01,0.935,1.08
1.03,0.931,1.13,0.846,0.812,0.879,0.999,0.929,1.07
1.03,0.939,1.13,0.856,0.824,0.888,0.986,0.916,1.06
0.981,0.873,1.09,0.826,0.788,0.864,1.02,0.932,1.1
1.01,0.904,1.11,0.834,0.798,0.869,0.956,0.892,1.02
1.01,0.908,1.11,0.847,0.811,0.882,0.955,0.885,1.02
1.13,1.03,1.23,0.875,0.842,0.908,1.05,0.973,1.12
1.11,1.02,1.2,0.871,0.839,0.904,1.04,0.968,1.12
0.984,0.882,1.09,0.826,0.789,0.863,1.03,0.951,1.1
1.03,0.932,1.14,0.853,0.819,0.887,0.95,0.884,1.01
1.06,0.959,1.16,0.849,0.815,0.882,0.972,0.902,1.04
1.08,0.983,1.17,0.855,0.822,0.889,1.0,0.932,1.07
1.02,0.916,1.13,0.849,0.814,0.884,0.99,0.919,1.06
1.09,0.998,1.18,0.862,0.829,0.896,0.972,0.906,1.04
1.01,0.907,1.11,0.838,0.802,0.873,0.962,0.894,1.03
0.934,0.825,1.04,0.821,0.784,0.857,0.991,0.916,1.07
1.04,0.942,1.14,0.844,0.809,0.879,1.05,0.966,1.14
1.05,0.954,1.15,0.86,0.827,0.893,0.985,0.921,1.05
1.1,1.01,1.18,0.871,0.84,0.902,0.992,0.919,1.07
0.922,0.806,1.04,0.813,0.773,0.852,0.987,0.915,1.06
1.12,1.03,1.21,0.884,0.854,0.914,1.02,0.952,1.1
1.05,0.948,1.14,0.856,0.823,0.889,1.01,0.936,1.09
1.03,0.926,1.13,0.839,0.803,0.876,1.02,0.938,1.1
1.07,0.973,1.17,0.854,0.82,0.888,0.998,0.929,1.07
1.04,0.938,1.14,0.84,0.805,0.875,0.987,0.916,1.06
0.998,0.897,1.1,0.838,0.803,0.873,0.971,0.899,1.04
0.997,0.894,1.1,0.833,0.797,0.868,0.98,0.912,1.05
1.05,0.957,1.15,0.853,0.819,0.887,0.968,0.899,1.04
1.02,0.918,1.12,0.846,0.811,0.88,1.0,0.934,1.07
1.09,0.998,1.18,0.863,0.832,0.894,1.0,0.932,1.07
0.985,0.883,1.09,0.823,0.786,0.86,0.97,0.899,1.04
1.01,0.907,1.11,0.84,0.805,0.875,0.952,0.888,1.02
1.02,0.91,1.12,0.834,0.798,0.87,1.03,0.95,1.11
1.06,0.953,1.16,0.852,0.816,0.887,0.955,0.893,1.02
0.989,0.879,1.1,0.824,0.786,0.862,0.983,0.911,1.06
1.04,0.944,1.13,0.846,0.811,0.881,1.07,0.991,1.15
1.04,0.951,1.13,0.851,0.819,0.883,0.966,0.9,1.03
1.02,0.915,1.13,0.844,0.808,0.88,0.996,0.927,1.07
1.04,0.938,1.14,0.845,0.809,0.882,1.04,0.964,1.12
1.03,0.928,1.13,0.848,0.814,0.883,1.06,0.98,1.14
1.0,0.9,1.1,0.849,0.815,0.883,0.968,0.902,1.03
