1.04,0.969,1.11,0.85,0.825,0.875,1.04,0.983,1.09
1.07,0.994,1.14,0.856,0.831,0.88,1.03,0.981,1.09
0.977,0.901,1.05,0.832,0.807,0.858,1.01,0.952,1.06
0.995,0.917,1.07,0.823,0.796,0.85,0.991,0.94,1.04
1.02,0.953,1.09,0.852,0.828,0.876,0.987,0.936,1.04
1.0,0.926,1.08,0.831,0.805,0.858,1.02,0.968,1.08
1.06,0.991,1.12,0.86,0.837,0.883,0.976,0.929,1.02
1.02,0.951,1.1,0.846,0.821,0.871,0.973,0.923,1.02
0.998,0.923,1.07,0.838,0.813,0.864,0.994,0.944,1.04
0.968,0.894,1.04,0.825,0.8,0.851,0.995,0.944,1.05
1.02,0.95,1.09,0.839,0.815,0.864,1.01,0.958,1.06
0.983,0.907,1.06,0.832,0.805,0.859,1.05,0.994,1.11
1.07,1.0,1.14,0.869,0.847,0.891,0.977,0.93,1.02
0.993,0.919,1.07,0.84,0.815,0.865,1.01,0.958,1.06
0.986,0.908,1.06,0.834,0.808,0.861,0.993,0.943,1.04
1.07,1.0,1.14,0.859,0.836,0.882,1.0,0.949,1.05
1.05,0.971,1.12,0.845,0.821,0.87,1.04,0.984,1.09
1.09,1.02,1.15,0.873,0.851,0.895,0.988,0.94,1.04
1.05,0.976,1.12,0.855,0.831,0.88,0.934,0.888,0.98
1.07,1.01,1.14,0.851,0.826,0.875,0.992,0.94,1.04
1.03,0.959,1.1,0.844,0.82,0.869,1.01,0.955,1.06
1.06,0.994,1.13,0.857,0.834,0.88,1.0,0.951,1.05
0.999,0.925,1.07,0.841,0.816,0.866,1.01,0.958,1.07
1.02,0.952,1.09,0.844,0.82,0.868,1.03,0.973,1.08
0.998,0.923,1.07,0.842,0.818,0.867,1.0,0.949,1.06
1.06,0.986,1.12,0.856,0.833,0.88,1.05,0.991,1.1
1.01,0.935,1.08,0.843,0.818,0.867,0.981,0.932,1.03
1.02,0.952,1.09,0.845,0.822,0.869,0.972,0.925,1.02
0.956,0.882,1.03,0.823,0.797,0.849,0.992,0.937,1.05
1.06,0.995,1.13,0.863,0.841,0.885,0.987,0.939,1.04
1.04,0.968,1.11,0.852,0.828,0.876,1.03,0.979,1.09
1.01,0.938,1.09,0.841,0.817,0.866,1.0,0.952,1.06
1.07,1.01,1.14,0.858,0.835,0.88,1.01,0.959,1.06
1.02,0.946,1.09,0.843,0.818,0.867,0.971,0.925,1.02
1.02,0.948,1.1,0.837,0.811,0.863,1.02,0.968,1.08
0.993,0.918,1.07,0.834,0.808,0.86,1.0,0.953,1.05
1.02,0.947,1.1,0.841,0.816,0.866,1.0,0.949,1.05
1.03,0.958,1.1,0.843,0.818,0.867,1.0,0.95,1.05
0.952,0.878,1.03,0.83,0.804,0.856,0.948,0.902,0.994
1.02,0.948,1.09,0.842,0.817,0.866,0.989,0.94,1.04
1.04,0.971,1.12,0.846,0.822,0.871,0.983,0.935,1.03
1.01,0.939,1.09,0.839,0.814,0.865,0.992,0.937,1.05
0.999,0.926,1.07,0.834,0.809,0.86,1.02,0.967,1.08
1.12,1.06,1.18,0.874,0.853,0.896,0.972,0.928,1.02
1.01,0.94,1.09,0.848,0.823,0.873,1.02,0.969,1.08
1.07,0.997,1.15,0.854,0.828,0.879,1.0,0.954,1.05
1.09,1.02,1.15,0.864,0.842,0.887,1.0,0.953,1.05
1.04,0.969,1.11,0.854,0.831,0.878,1.01,0.959,1.06
1.01,0.937,1.09,0.834,0.807,0.86,1.02,0.966,1.08
1.01,0.934,1.09,0.843,0.817,0.868,0.989,0.938,1.04
1.05,0.983,1.12,0.855,0.832,0.879,1.01,0.955,1.06
0.969,0.892,1.05,0.821,0.795,0.847,1.01,0.956,1.06
1.09,1.02,1.16,0.867,0.844,0.89,1.0,0.954,1.05
1.02,0.945,1.09,0.839,0.815,0.864,0.997,0.946,1.05
0.986,0.912,1.06,0.84,0.815,0.865,1.04,0.981,1.09
1.08,1.01,1.14,0.86,0.837,0.883,0.999,0.95,1.05
0.986,0.911,1.06,0.831,0.805,0.858,0.983,0.933,1.03
1.03,0.956,1.1,0.849,0.823,0.874,0.941,0.897,0.986
1.08,1.0,1.15,0.866,0.843,0.889,1.0,0.953,1.05
0.987,0.914,1.06,0.827,0.802,0.853,0.999,0.949,1.05
0.968,0.894,1.04,0.827,0.803,0.852,0.995,0.944,1.05
1.0,0.929,1.07,0.835,0.81,0.86,0.98,0.93,1.03
1.04,0.968,1.1,0.843,0.82,0.867,1.02,0.971,1.08
0.961,0.883,1.04,0.827,0.8,0.854,1.01,0.962,1.07
1.02,0.948,1.09,0.84,0.815,0.865,1.01,0.954,1.06
0.969,0.895,1.04,0.825,0.798,0.851,0.968,0.918,1.02
1.01,0.936,1.07,0.83,0.805,0.855,1.02,0.968,1.08
1.03,0.959,1.11,0.848,0.823,0.873,1.05,0.996,1.1
1.01,0.939,1.08,0.84,0.816,0.864,1.01,0.957,1.06
1.03,0.963,1.11,0.842,0.816,0.869,1.01,0.96,1.06
0.996,0.923,1.07,0.836,0.81,0.861,0.954,0.906,1.0
1.02,0.944,1.09,0.856,0.832,0.88,1.04,0.983,1.09
0.992,0.919,1.07,0.832,0.806,0.857,1.06,1.01,1.12
0.984,0.912,1.06,0.828,0.803,0.854,0.97,0.921,1.02
1.04,0.967,1.11,0.845,0.82,0.87,1.0,0.953,1.05
0.979,0.906,1.05,0.836,0.811,0.86,1.08,1.02,1.14
1.05,0.984,1.12,0.857,0.834,0.881,1.05,0.993,1.1
1.08,1.01,1.15,0.861,0.837,0.885,0.977,0.929,1.03
1.02,0.949,1.09,0.849,0.826,0.873,1.01,0.962,1.06
1.05,0.977,1.12,0.854,0.831,0.878,1.01,0.955,1.06
1.04,0.968,1.11,0.853,0.829,0.877,0.993,0.944,1.04
0.983,0.906,1.06,0.829,0.802,0.856,1.01,0.957,1.06
1.07,0.997,1.14,0.856,0.833,0.879,1.01,0.96,1.06
0.98,0.907,1.05,0.835,0.81,0.859,1.0,0.953,1.06
1.02,0.946,1.09,0.842,0.817,0.866,0.959,0.912,1.01
1.0,0.928,1.08,0.84,0.814,0.865,0.99,0.937,1.04
1.02,0.95,1.09,0.84,0.816,0.864,0.991,0.943,1.04
0.969,0.893,1.05,0.825,0.799,0.852,1.03,0.977,1.09
0.994,0.918,1.07,0.832,0.807,0.857,0.966,0.917,1.02
1.02,0.951,1.1,0.848,0.823,0.873,0.991,0.943,1.04
0.998,0.926,1.07,0.843,0.819,0.868,1.07,1.01,1.13
1.0,0.927,1.07,0.832,0.807,0.857,1.07,1.01,1.14
1.03,0.961,1.1,0.848,0.823,0.873,0.967,0.92,1.01
1.03,0.958,1.1,0.839,0.814,0.864,1.02,0.971,1.08
1.01,0.937,1.08,0.84,0.816,0.865,1.0,0.949,1.05
1.05,0.983,1.11,0.848,0.826,0.871,1.0,0.955,1.05
1.02,0.95,1.1,0.841,0.817,0.866,0.984,0.933,1.04
1.03,0.958,1.11,0.852,0.826,0.877,1.03,0.975,1.08
0.995,0.923,1.07,0.838,0.813,0.863,1.01,0.958,1.06
0.983,0.907,1.06,0.831,0.803,0.858,1.03,0.977,1.09
