1.0,0.952,1.06,0.841,0.823,0.858,1.02,0.981,1.06
0.974,0.92,1.03,0.836,0.818,0.854,0.958,0.925,0.992
1.0,0.947,1.05,0.831,0.812,0.849,1.01,0.978,1.05
1.03,0.977,1.08,0.845,0.828,0.863,0.991,0.955,1.03
1.03,0.979,1.08,0.849,0.831,0.866,0.991,0.955,1.03
1.01,0.959,1.06,0.838,0.821,0.856,1.0,0.964,1.04
1.02,0.974,1.07,0.844,0.827,0.86,0.986,0.95,1.02
1.01,0.955,1.06,0.835,0.817,0.853,0.976,0.941,1.01
1.05,1.0,1.1,0.853,0.836,0.87,1.04,1.0,1.07
1.04,0.994,1.09,0.849,0.832,0.866,1.04,1.0,1.08
0.994,0.942,1.05,0.832,0.814,0.851,1.02,0.978,1.05
1.04,0.991,1.09,0.851,0.834,0.868,1.01,0.976,1.05
1.04,0.986,1.09,0.85,0.833,0.867,0.967,0.935,1.0
1.03,0.981,1.08,0.846,0.828,0.863,0.993,0.958,1.03
1.01,0.957,1.06,0.833,0.815,0.852,1.01,0.975,1.05
1.0,0.95,1.05,0.839,0.821,0.858,0.999,0.961,1.04
0.983,0.93,1.04,0.829,0.81,0.847,1.01,0.974,1.05
1.02,0.966,1.07,0.841,0.823,0.859,1.05,1.01,1.09
1.02,0.971,1.07,0.837,0.82,0.854,1.0,0.966,1.04
0.999,0.946,1.05,0.843,0.826,0.861,1.02,0.982,1.05
1.06,1.01,1.1,0.846,0.829,0.863,0.999,0.962,1.03
1.04,0.984,1.09,0.848,0.83,0.866,0.998,0.963,1.03
1.07,1.02,1.11,0.857,0.84,0.874,0.978,0.945,1.01
0.99,0.939,1.04,0.833,0.815,0.851,0.973,0.938,1.01
1.06,1.01,1.1,0.849,0.832,0.866,0.978,0.943,1.01
1.02,0.964,1.07,0.838,0.821,0.855,0.99,0.953,1.03
1.03,0.983,1.09,0.847,0.829,0.864,1.01,0.971,1.04
1.03,0.977,1.08,0.845,0.827,0.862,0.989,0.955,1.02
1.05,1.0,1.1,0.851,0.835,0.868,1.01,0.971,1.04
1.03,0.98,1.08,0.846,0.829,0.863,1.01,0.976,1.05
1.0,0.949,1.06,0.836,0.817,0.854,0.979,0.945,1.01
1.07,1.02,1.11,0.853,0.836,0.869,1.01,0.976,1.05
0.986,0.935,1.04,0.839,0.821,0.857,1.01,0.972,1.05
0.997,0.945,1.05,0.833,0.816,0.851,1.0,0.966,1.04
1.03,0.976,1.08,0.847,0.829,0.864,1.03,0.988,1.06
0.991,0.936,1.05,0.834,0.816,0.852,0.984,0.95,1.02
1.04,0.991,1.09,0.848,0.83,0.866,0.992,0.957,1.03
1.02,0.966,1.07,0.845,0.827,0.863,0.969,0.936,1.0
1.02,0.968,1.07,0.842,0.824,0.86,0.993,0.959,1.03
1.08,1.03,1.12,0.858,0.842,0.875,0.99,0.955,1.02
1.03,0.985,1.08,0.854,0.838,0.871,0.972,0.939,1.01
1.04,0.992,1.09,0.851,0.835,0.868,0.973,0.938,1.01
1.03,0.984,1.08,0.851,0.834,0.868,1.01,0.975,1.05
0.969,0.915,1.02,0.825,0.806,0.844,0.986,0.949,1.02
1.03,0.983,1.08,0.849,0.832,0.866,0.979,0.946,1.01
1.01,0.959,1.06,0.835,0.817,0.853,0.978,0.943,1.01
1.01,0.961,1.06,0.842,0.824,0.859,1.02,0.979,1.05
0.985,0.933,1.04,0.834,0.816,0.853,1.0,0.968,1.04
1.03,0.979,1.08,0.838,0.821,0.856,1.02,0.982,1.06
1.01,0.959,1.06,0.842,0.824,0.859,1.01,0.973,1.05
1.03,0.979,1.08,0.85,0.832,0.867,1.0,0.967,1.04
1.03,0.976,1.08,0.847,0.83,0.864,1.02,0.982,1.06
1.02,0.966,1.07,0.85,0.832,0.867,0.963,0.93,0.997
1.06,1.01,1.11,0.857,0.839,0.874,0.99,0.955,1.02
1.04,0.993,1.09,0.854,0.837,0.871,1.02,0.985,1.06
1.02,0.965,1.07,0.841,0.823,0.859,0.987,0.951,1.02
1.02,0.968,1.07,0.837,0.819,0.855,0.981,0.945,1.02
1.03,0.98,1.08,0.846,0.829,0.863,1.0,0.964,1.04
1.01,0.952,1.06,0.837,0.819,0.855,1.02,0.983,1.06
1.04,0.992,1.09,0.853,0.835,0.87,1.06,1.02,1.09
1.04,0.99,1.09,0.854,0.837,0.871,0.991,0.955,1.03
1.04,0.989,1.09,0.852,0.835,0.868,1.0,0.968,1.04
1.04,0.994,1.09,0.848,0.831,0.865,1.03,0.987,1.07
1.03,0.981,1.08,0.842,0.824,0.86,1.02,0.983,1.06
1.0,0.953,1.05,0.836,0.818,0.853,1.03,0.991,1.07
1.02,0.965,1.07,0.843,0.825,0.86,1.01,0.974,1.05
1.02,0.968,1.07,0.844,0.826,0.861,0.989,0.954,1.02
1.05,1.0,1.1,0.856,0.838,0.873,1.0,0.965,1.04
1.03,0.977,1.08,0.845,0.827,0.862,0.99,0.952,1.03
0.992,0.94,1.04,0.834,0.816,0.852,0.979,0.944,1.01
0.987,0.935,1.04,0.832,0.814,0.85,1.06,1.01,1.1
1.01,0.962,1.06,0.842,0.825,0.86,0.993,0.958,1.03
1.04,0.987,1.09,0.852,0.835,0.869,0.986,0.952,1.02
1.06,1.02,1.11,0.855,0.839,0.872,0.975,0.94,1.01
1.02,0.972,1.08,0.841,0.823,0.859,1.01,0.971,1.04
0.98,0.927,1.03,0.831,0.813,0.849,0.984,0.949,1.02
0.976,0.924,1.03,0.824,0.805,0.842,0.965,0.929,1.0
1.03,0.985,1.08,0.846,0.829,0.863,1.03,0.988,1.06
0.983,0.93,1.04,0.833,0.815,0.851,0.992,0.958,1.03
1.01,0.957,1.06,0.838,0.821,0.856,0.996,0.959,1.03
1.05,1.01,1.1,0.85,0.833,0.867,0.994,0.958,1.03
0.959,0.905,1.01,0.825,0.807,0.843,0.972,0.935,1.01
1.01,0.959,1.06,0.844,0.827,0.861,0.996,0.96,1.03
1.04,0.992,1.09,0.85,0.833,0.867,0.998,0.963,1.03
1.06,1.02,1.11,0.863,0.847,0.88,1.01,0.979,1.05
1.02,0.971,1.07,0.845,0.828,0.862,1.0,0.967,1.04
1.05,1.01,1.1,0.856,0.84,0.873,1.03,0.993,1.06
0.998,0.946,1.05,0.838,0.82,0.855,1.03,0.995,1.07
1.06,1.01,1.11,0.86,0.843,0.876,1.03,0.997,1.07
1.05,0.996,1.1,0.847,0.83,0.865,0.998,0.963,1.03
1.01,0.965,1.06,0.835,0.817,0.852,1.02,0.978,1.05
1.05,0.997,1.1,0.848,0.831,0.866,1.0,0.968,1.04
0.991,0.936,1.05,0.835,0.817,0.853,0.987,0.953,1.02
1.01,0.957,1.06,0.84,0.823,0.858,0.984,0.95,1.02
1.04,0.993,1.09,0.856,0.839,0.872,1.02,0.985,1.06
1.06,1.01,1.12,0.86,0.843,0.877,1.03,0.994,1.07
1.08,1.03,1.12,0.861,0.845,0.877,0.985,0.951,1.02
0.998,0.944,1.05,0.833,0.815,0.851,0.999,0.963,1.03
1.01,0.959,1.06,0.839,0.822,0.856,0.979,0.945,1.01
1.01,0.959,1.06,0.841,0.824,0.859,0.99,0.955,1.03
