1.03,0.988,1.08,0.847,0.832,0.862,0.993,0.962,1.02
1.0,0.958,1.05,0.842,0.826,0.858,1.0,0.969,1.03
1.03,0.989,1.08,0.849,0.834,0.864,0.999,0.967,1.03
1.03,0.987,1.08,0.843,0.827,0.858,0.997,0.965,1.03
1.07,1.03,1.11,0.859,0.844,0.874,1.01,0.974,1.04
0.99,0.943,1.04,0.837,0.821,0.852,0.983,0.952,1.01
1.06,1.02,1.1,0.857,0.842,0.872,1.02,0.988,1.05
1.04,0.998,1.09,0.848,0.832,0.863,0.996,0.964,1.03
1.06,1.02,1.1,0.853,0.839,0.868,0.994,0.964,1.02
1.02,0.972,1.06,0.845,0.83,0.861,1.03,0.997,1.07
1.02,0.977,1.07,0.847,0.831,0.862,0.998,0.967,1.03
1.02,0.975,1.06,0.846,0.83,0.861,0.976,0.946,1.01
1.03,0.987,1.07,0.841,0.825,0.856,1.0,0.972,1.04
0.998,0.953,1.04,0.836,0.821,0.851,1.01,0.976,1.04
1.05,1.01,1.1,0.851,0.835,0.866,0.983,0.953,1.01
1.01,0.961,1.05,0.839,0.823,0.855,1.03,0.99,1.06
1.03,0.986,1.08,0.852,0.837,0.867,1.01,0.982,1.04
1.0,0.957,1.05,0.833,0.817,0.849,1.01,0.975,1.04
1.02,0.972,1.06,0.845,0.83,0.861,0.97,0.939,1.0
1.03,0.983,1.07,0.847,0.832,0.863,0.99,0.958,1.02
1.03,0.987,1.07,0.85,0.835,0.865,1.04,1.0,1.07
1.03,0.984,1.08,0.848,0.833,0.864,1.01,0.975,1.04
0.997,0.953,1.04,0.836,0.821,0.852,1.02,0.984,1.05
0.98,0.932,1.03,0.834,0.818,0.85,0.997,0.964,1.03
1.05,1.0,1.1,0.851,0.835,0.866,0.987,0.956,1.02
1.04,0.998,1.08,0.854,0.839,0.868,1.03,0.992,1.06
1.02,0.979,1.07,0.845,0.829,0.86,0.969,0.94,0.998
0.97,0.921,1.02,0.827,0.811,0.843,0.987,0.954,1.02
1.06,1.01,1.1,0.857,0.841,0.872,0.996,0.964,1.03
1.0,0.955,1.05,0.835,0.819,0.851,1.01,0.977,1.04
1.01,0.957,1.06,0.841,0.825,0.858,1.0,0.968,1.03
0.992,0.945,1.04,0.834,0.818,0.85,1.02,0.988,1.06
1.01,0.971,1.06,0.841,0.825,0.856,0.995,0.963,1.03
1.02,0.976,1.06,0.847,0.832,0.862,0.978,0.948,1.01
0.989,0.94,1.04,0.83,0.814,0.847,1.0,0.967,1.03
1.03,0.987,1.08,0.849,0.833,0.865,1.02,0.989,1.05
0.99,0.943,1.04,0.832,0.816,0.847,0.996,0.964,1.03
1.04,0.999,1.09,0.855,0.839,0.87,0.999,0.968,1.03
1.02,0.971,1.06,0.842,0.826,0.859,1.03,0.993,1.06
1.07,1.03,1.12,0.861,0.847,0.876,0.992,0.963,1.02
1.05,1.0,1.09,0.853,0.838,0.869,0.972,0.942,1.0
1.04,0.998,1.09,0.853,0.838,0.868,0.996,0.965,1.03
1.04,1.0,1.09,0.854,0.839,0.87,0.986,0.955,1.02
1.04,0.999,1.09,0.855,0.84,0.87,1.02,0.987,1.06
1.04,0.989,1.08,0.845,0.829,0.861,1.02,0.988,1.05
1.07,1.03,1.12,0.857,0.843,0.872,0.993,0.961,1.02
1.05,1.01,1.1,0.855,0.84,0.87,1.01,0.976,1.04
0.98,0.935,1.03,0.831,0.815,0.847,1.01,0.978,1.05
