1.07,1.0,1.14,0.866,0.843,0.889,0.974,0.928,1.02
1.02,0.948,1.09,0.843,0.818,0.869,1.02,0.961,1.07
0.994,0.924,1.06,0.84,0.816,0.864,0.997,0.945,1.05
1.06,0.993,1.13,0.858,0.835,0.882,1.02,0.963,1.07
1.0,0.929,1.08,0.838,0.812,0.863,1.02,0.966,1.08
1.06,0.996,1.13,0.863,0.84,0.885,0.998,0.949,1.05
1.07,0.996,1.14,0.854,0.829,0.878,0.995,0.946,1.04
1.0,0.921,1.08,0.837,0.812,0.862,0.943,0.897,0.989
1.0,0.929,1.08,0.842,0.817,0.867,1.02,0.967,1.07
1.08,1.02,1.15,0.868,0.847,0.89,0.972,0.925,1.02
0.981,0.909,1.05,0.83,0.805,0.856,1.01,0.954,1.07
0.969,0.898,1.04,0.823,0.797,0.849,0.985,0.933,1.04
1.02,0.948,1.08,0.84,0.815,0.865,0.988,0.939,1.04
1.02,0.949,1.1,0.841,0.814,0.868,0.999,0.948,1.05
0.996,0.924,1.07,0.842,0.817,0.866,1.02,0.971,1.08
1.12,1.05,1.18,0.875,0.852,0.897,1.02,0.969,1.07
1.05,0.978,1.12,0.847,0.821,0.872,0.994,0.941,1.05
1.03,0.961,1.1,0.842,0.817,0.868,0.981,0.931,1.03
1.02,0.946,1.09,0.85,0.825,0.874,1.01,0.962,1.06
1.03,0.961,1.11,0.849,0.824,0.873,0.995,0.944,1.05
0.993,0.916,1.07,0.84,0.814,0.866,0.989,0.939,1.04
1.01,0.937,1.08,0.834,0.809,0.859,1.02,0.968,1.08
1.01,0.933,1.08,0.847,0.822,0.872,0.96,0.915,1.0
1.03,0.962,1.1,0.841,0.816,0.866,0.998,0.946,1.05
1.03,0.956,1.1,0.843,0.817,0.868,1.0,0.954,1.05
1.0,0.929,1.07,0.83,0.805,0.855,1.0,0.95,1.06
1.03,0.953,1.1,0.844,0.819,0.869,1.0,0.952,1.06
1.03,0.963,1.11,0.851,0.827,0.876,1.02,0.972,1.08
0.983,0.913,1.05,0.825,0.8,0.85,0.979,0.928,1.03
1.06,0.99,1.13,0.849,0.825,0.873,1.02,0.964,1.07
1.06,0.99,1.12,0.856,0.832,0.879,1.01,0.96,1.06
0.984,0.91,1.06,0.824,0.798,0.849,0.989,0.939,1.04
1.02,0.956,1.09,0.844,0.82,0.869,1.01,0.959,1.07
1.04,0.967,1.11,0.843,0.818,0.868,1.01,0.962,1.06
1.03,0.959,1.1,0.853,0.83,0.877,1.03,0.975,1.08
1.06,0.998,1.13,0.856,0.833,0.879,0.991,0.942,1.04
0.97,0.896,1.04,0.834,0.809,0.859,1.0,0.95,1.06
1.0,0.925,1.08,0.835,0.809,0.86,1.02,0.972,1.07
0.993,0.919,1.07,0.841,0.816,0.865,0.985,0.934,1.04
0.992,0.917,1.07,0.834,0.808,0.861,0.992,0.941,1.04
1.03,0.962,1.11,0.848,0.823,0.873,0.967,0.919,1.01
1.02,0.946,1.1,0.842,0.817,0.867,0.986,0.936,1.04
1.05,0.981,1.11,0.86,0.837,0.882,0.985,0.938,1.03
1.03,0.962,1.11,0.844,0.819,0.87,1.03,0.975,1.09
1.08,1.01,1.15,0.864,0.841,0.886,1.06,0.998,1.11
1.04,0.971,1.11,0.851,0.827,0.875,1.02,0.964,1.07
1.06,0.993,1.13,0.858,0.836,0.881,0.994,0.945,1.04
1.05,0.987,1.12,0.851,0.828,0.875,1.01,0.96,1.07
1.0,0.925,1.08,0.837,0.811,0.863,1.08,1.02,1.14
0.972,0.896,1.05,0.837,0.812,0.863,0.96,0.912,1.01
0.95,0.875,1.03,0.815,0.788,0.842,0.996,0.945,1.05
1.06,0.985,1.13,0.858,0.834,0.883,0.983,0.935,1.03
1.02,0.946,1.09,0.843,0.819,0.868,1.0,0.952,1.05
1.01,0.939,1.08,0.837,0.813,0.862,1.05,0.996,1.11
1.0,0.932,1.07,0.842,0.817,0.866,1.01,0.961,1.07
0.979,0.905,1.05,0.827,0.801,0.854,1.0,0.947,1.06
1.01,0.932,1.09,0.832,0.806,0.859,1.02,0.962,1.07
1.01,0.933,1.08,0.841,0.816,0.865,0.984,0.935,1.03
0.976,0.903,1.05,0.824,0.798,0.851,0.975,0.923,1.03
1.05,0.98,1.12,0.851,0.827,0.875,0.991,0.944,1.04
1.02,0.948,1.09,0.841,0.817,0.866,1.02,0.971,1.08
0.97,0.895,1.04,0.831,0.806,0.857,1.01,0.953,1.06
