1.05,0.997,1.11,0.858,0.838,0.877,1.03,0.989,1.07
1.01,0.951,1.07,0.844,0.823,0.864,1.0,0.958,1.04
1.04,0.984,1.1,0.855,0.836,0.874,1.0,0.961,1.04
1.02,0.965,1.08,0.842,0.822,0.862,0.989,0.947,1.03
1.0,0.941,1.06,0.837,0.816,0.858,0.987,0.946,1.03
1.04,0.985,1.1,0.853,0.834,0.872,0.972,0.932,1.01
0.946,0.885,1.01,0.818,0.797,0.839,1.04,0.993,1.08
1.02,0.957,1.07,0.845,0.825,0.865,0.996,0.955,1.04
1.03,0.979,1.09,0.851,0.831,0.871,0.977,0.938,1.02
1.02,0.957,1.08,0.842,0.821,0.862,1.0,0.96,1.05
1.01,0.953,1.08,0.834,0.813,0.856,0.989,0.947,1.03
1.06,1.01,1.12,0.861,0.842,0.881,1.0,0.961,1.04
1.0,0.946,1.06,0.835,0.815,0.856,0.997,0.954,1.04
0.971,0.907,1.04,0.824,0.802,0.846,0.998,0.956,1.04
0.993,0.932,1.05,0.828,0.806,0.849,0.994,0.95,1.04
0.978,0.915,1.04,0.826,0.805,0.848,1.02,0.976,1.07
1.05,0.992,1.1,0.847,0.827,0.867,0.975,0.936,1.01
1.0,0.939,1.06,0.842,0.821,0.864,0.941,0.904,0.979
0.974,0.914,1.03,0.833,0.812,0.853,1.0,0.962,1.05
1.05,0.987,1.11,0.843,0.823,0.863,0.982,0.942,1.02
1.1,1.05,1.15,0.862,0.843,0.881,1.01,0.97,1.05
1.05,0.992,1.11,0.854,0.835,0.874,0.997,0.957,1.04
1.0,0.943,1.06,0.837,0.816,0.858,1.03,0.99,1.08
1.03,0.975,1.09,0.846,0.826,0.867,0.992,0.951,1.03
1.02,0.96,1.08,0.843,0.823,0.864,1.04,0.991,1.08
1.06,1.01,1.12,0.854,0.834,0.873,1.02,0.98,1.07
1.01,0.955,1.07,0.845,0.825,0.864,0.993,0.954,1.03
1.06,1.01,1.12,0.858,0.839,0.877,0.979,0.941,1.02
1.09,1.03,1.14,0.863,0.844,0.882,0.979,0.941,1.02
1.02,0.963,1.08,0.845,0.826,0.865,0.966,0.927,1.0
1.06,0.997,1.11,0.856,0.836,0.876,0.982,0.944,1.02
0.981,0.918,1.04,0.833,0.811,0.854,0.993,0.954,1.03
1.03,0.97,1.09,0.849,0.829,0.869,0.977,0.937,1.02
0.999,0.938,1.06,0.838,0.818,0.859,0.99,0.949,1.03
1.03,0.969,1.08,0.844,0.824,0.864,1.0,0.959,1.04
1.01,0.95,1.07,0.837,0.816,0.857,1.03,0.985,1.07
1.03,0.972,1.09,0.844,0.824,0.864,1.0,0.959,1.04
1.06,0.998,1.12,0.854,0.835,0.874,0.993,0.954,1.03
1.03,0.976,1.09,0.851,0.831,0.87,1.02,0.981,1.06
1.04,0.978,1.1,0.843,0.822,0.863,1.02,0.972,1.06
1.05,0.993,1.1,0.85,0.831,0.87,1.03,0.987,1.07
1.0,0.941,1.06,0.835,0.814,0.856,0.967,0.927,1.01
1.06,1.0,1.11,0.86,0.841,0.879,1.04,0.995,1.08
0.995,0.936,1.05,0.835,0.816,0.855,0.996,0.955,1.04
1.06,1.0,1.12,0.858,0.839,0.877,0.984,0.945,1.02
1.03,0.973,1.09,0.848,0.828,0.868,1.01,0.966,1.05
1.02,0.961,1.08,0.84,0.82,0.86,0.986,0.946,1.03
1.07,1.01,1.12,0.859,0.84,0.878,0.975,0.935,1.02
1.04,0.985,1.1,0.854,0.835,0.873,0.978,0.94,1.02
1.06,1.0,1.11,0.851,0.832,0.87,0.996,0.956,1.04
1.03,0.968,1.09,0.843,0.823,0.864,1.05,1.01,1.1
0.985,0.922,1.05,0.825,0.803,0.847,0.999,0.957,1.04
1.03,0.971,1.09,0.844,0.824,0.864,1.01,0.971,1.06
0.973,0.914,1.03,0.834,0.814,0.854,1.01,0.969,1.05
1.0,0.942,1.06,0.84,0.821,0.86,0.976,0.936,1.02
1.01,0.95,1.07,0.836,0.815,0.857,0.99,0.948,1.03
0.985,0.92,1.05,0.828,0.806,0.85,1.02,0.973,1.06
1.02,0.965,1.08,0.844,0.824,0.864,0.995,0.955,1.04
1.06,0.998,1.11,0.852,0.832,0.872,0.992,0.95,1.03
1.03,0.967,1.08,0.842,0.821,0.862,1.02,0.975,1.06
