1.04,0.971,1.11,0.848,0.824,0.872,1.03,0.977,1.08
0.968,0.891,1.04,0.83,0.804,0.855,0.959,0.913,1.01
1.02,0.947,1.09,0.839,0.816,0.863,0.956,0.907,1.0
1.04,0.972,1.11,0.851,0.827,0.875,0.965,0.919,1.01
1.02,0.942,1.09,0.84,0.815,0.864,1.0,0.952,1.05
1.03,0.965,1.1,0.851,0.827,0.874,0.991,0.94,1.04
0.949,0.874,1.02,0.82,0.795,0.845,0.963,0.914,1.01
1.01,0.934,1.08,0.84,0.815,0.866,1.0,0.949,1.06
1.03,0.962,1.1,0.853,0.83,0.877,1.03,0.976,1.08
0.994,0.92,1.07,0.826,0.8,0.852,1.02,0.965,1.07
0.956,0.879,1.03,0.827,0.801,0.853,1.0,0.949,1.05
1.03,0.952,1.1,0.848,0.823,0.873,0.97,0.922,1.02
0.991,0.916,1.07,0.837,0.812,0.862,0.958,0.912,1.0
0.97,0.894,1.05,0.831,0.805,0.856,1.03,0.977,1.09
1.08,1.01,1.15,0.857,0.833,0.88,1.03,0.975,1.08
0.997,0.928,1.07,0.83,0.805,0.856,0.952,0.905,0.999
1.02,0.946,1.09,0.847,0.821,0.872,0.997,0.944,1.05
0.939,0.859,1.02,0.827,0.8,0.853,0.949,0.901,0.996
0.998,0.921,1.07,0.835,0.808,0.861,1.0,0.948,1.05
1.02,0.952,1.09,0.849,0.825,0.873,0.962,0.915,1.01
1.03,0.952,1.1,0.846,0.821,0.871,1.01,0.957,1.06
1.05,0.976,1.12,0.855,0.832,0.879,0.988,0.942,1.03
1.07,1.0,1.13,0.853,0.829,0.876,1.03,0.975,1.08
0.986,0.909,1.06,0.839,0.813,0.864,0.989,0.939,1.04
1.05,0.98,1.12,0.856,0.833,0.88,0.93,0.889,0.971
1.09,1.02,1.16,0.87,0.846,0.893,0.997,0.949,1.05
1.07,1.0,1.13,0.863,0.84,0.887,0.983,0.936,1.03
1.08,1.01,1.15,0.863,0.839,0.887,0.942,0.898,0.986
1.01,0.934,1.08,0.84,0.816,0.864,1.05,0.989,1.1
1.03,0.958,1.1,0.844,0.82,0.869,1.02,0.967,1.07
1.01,0.939,1.08,0.84,0.815,0.865,1.02,0.963,1.07
0.997,0.924,1.07,0.842,0.817,0.867,0.969,0.918,1.02
1.03,0.963,1.1,0.843,0.819,0.867,0.991,0.939,1.04
1.02,0.949,1.1,0.85,0.826,0.875,0.957,0.913,1.0
1.02,0.945,1.09,0.845,0.82,0.87,1.0,0.95,1.05
1.01,0.939,1.09,0.845,0.82,0.87,1.03,0.973,1.09
1.09,1.02,1.15,0.864,0.84,0.887,0.995,0.944,1.04
1.01,0.933,1.08,0.838,0.812,0.863,1.0,0.95,1.05
1.08,1.01,1.15,0.867,0.844,0.89,1.01,0.957,1.06
1.01,0.94,1.09,0.841,0.816,0.867,0.962,0.913,1.01
1.06,0.987,1.12,0.854,0.829,0.878,0.975,0.926,1.02
0.982,0.909,1.06,0.836,0.811,0.861,1.0,0.949,1.05
0.998,0.921,1.08,0.843,0.817,0.869,0.999,0.948,1.05
1.02,0.948,1.09,0.846,0.822,0.87,0.965,0.916,1.01
1.03,0.962,1.1,0.851,0.827,0.875,1.07,1.01,1.12
1.06,0.996,1.13,0.848,0.823,0.872,0.991,0.94,1.04
0.969,0.896,1.04,0.822,0.796,0.849,0.977,0.923,1.03
1.0,0.931,1.07,0.835,0.81,0.86,1.01,0.961,1.06
1.0,0.934,1.07,0.844,0.82,0.869,0.963,0.917,1.01
1.01,0.934,1.09,0.832,0.807,0.858,1.01,0.956,1.06
0.947,0.876,1.02,0.816,0.79,0.843,0.974,0.921,1.03
1.01,0.939,1.08,0.836,0.811,0.861,1.0,0.949,1.05
1.05,0.978,1.12,0.852,0.828,0.876,0.98,0.933,1.03
1.09,1.03,1.15,0.87,0.848,0.891,1.02,0.968,1.07
1.02,0.948,1.09,0.839,0.814,0.864,1.0,0.951,1.06
1.02,0.945,1.09,0.848,0.824,0.872,0.962,0.916,1.01
1.04,0.973,1.11,0.855,0.831,0.879,1.01,0.955,1.06
0.987,0.912,1.06,0.839,0.813,0.864,0.952,0.908,0.995
1.0,0.929,1.07,0.834,0.808,0.86,0.979,0.926,1.03
1.0,0.929,1.08,0.839,0.814,0.864,1.01,0.957,1.06
1.02,0.948,1.09,0.846,0.822,0.869,0.972,0.927,1.02
0.988,0.916,1.06,0.828,0.803,0.853,0.966,0.919,1.01
0.994,0.923,1.07,0.836,0.812,0.86,0.991,0.938,1.04
0.984,0.912,1.06,0.832,0.807,0.856,1.01,0.954,1.06
1.03,0.961,1.09,0.843,0.819,0.867,0.999,0.949,1.05
1.01,0.941,1.08,0.844,0.819,0.869,1.04,0.984,1.09
1.0,0.924,1.08,0.832,0.806,0.859,1.01,0.953,1.06
1.05,0.974,1.12,0.859,0.834,0.883,0.965,0.92,1.01
1.01,0.943,1.09,0.842,0.818,0.867,1.02,0.963,1.07
1.06,0.989,1.13,0.854,0.83,0.878,1.01,0.963,1.07
1.04,0.966,1.11,0.85,0.826,0.874,0.983,0.935,1.03
1.01,0.94,1.07,0.837,0.812,0.861,1.03,0.976,1.08
1.01,0.938,1.08,0.835,0.809,0.86,1.01,0.955,1.06
0.96,0.883,1.04,0.819,0.792,0.846,1.04,0.986,1.1
1.03,0.961,1.1,0.851,0.827,0.874,0.994,0.945,1.04
1.11,1.05,1.18,0.869,0.847,0.891,1.01,0.958,1.06
0.979,0.904,1.06,0.834,0.809,0.86,1.0,0.951,1.05
