0.977,0.926,1.03,0.83,0.812,0.849,0.997,0.961,1.03
1.03,0.982,1.08,0.844,0.826,0.862,1.01,0.97,1.04
1.02,0.97,1.07,0.844,0.827,0.861,1.01,0.976,1.05
0.981,0.927,1.04,0.825,0.807,0.844,0.988,0.953,1.02
1.01,0.962,1.07,0.845,0.828,0.862,1.02,0.982,1.05
1.03,0.977,1.08,0.847,0.83,0.865,0.978,0.943,1.01
1.04,0.986,1.09,0.849,0.831,0.867,0.992,0.956,1.03
1.04,0.991,1.1,0.851,0.834,0.869,0.999,0.963,1.04
1.01,0.959,1.07,0.843,0.825,0.861,1.02,0.985,1.06
1.02,0.969,1.07,0.846,0.829,0.864,1.0,0.965,1.04
1.03,0.98,1.08,0.847,0.829,0.865,0.98,0.945,1.01
1.04,0.985,1.09,0.846,0.828,0.864,1.0,0.968,1.04
1.04,0.992,1.09,0.855,0.838,0.872,0.981,0.947,1.02
1.02,0.976,1.07,0.847,0.83,0.864,1.0,0.969,1.04
1.03,0.983,1.09,0.852,0.835,0.87,0.989,0.955,1.02
1.02,0.969,1.07,0.841,0.824,0.858,0.949,0.916,0.982
1.01,0.963,1.06,0.839,0.821,0.856,0.977,0.943,1.01
1.01,0.96,1.07,0.836,0.818,0.854,0.985,0.949,1.02
1.02,0.968,1.07,0.842,0.825,0.86,1.02,0.981,1.06
1.0,0.952,1.06,0.835,0.817,0.853,0.989,0.953,1.03
1.02,0.965,1.07,0.847,0.83,0.864,1.02,0.986,1.06
1.02,0.972,1.08,0.841,0.823,0.859,0.979,0.944,1.01
1.01,0.955,1.06,0.838,0.82,0.855,0.989,0.954,1.02
0.987,0.933,1.04,0.834,0.816,0.853,0.998,0.964,1.03
0.958,0.902,1.01,0.824,0.804,0.843,0.983,0.948,1.02
1.03,0.977,1.07,0.85,0.832,0.867,0.997,0.961,1.03
1.04,0.988,1.09,0.847,0.83,0.865,1.01,0.974,1.04
1.04,0.993,1.1,0.855,0.837,0.872,1.01,0.976,1.05
0.997,0.946,1.05,0.839,0.821,0.856,0.98,0.944,1.02
0.996,0.944,1.05,0.836,0.818,0.855,1.02,0.979,1.06
1.04,0.993,1.09,0.851,0.834,0.867,1.01,0.972,1.04
1.04,0.985,1.09,0.851,0.833,0.868,1.02,0.983,1.06
1.02,0.973,1.07,0.842,0.825,0.86,0.987,0.95,1.02
1.03,0.982,1.08,0.851,0.834,0.868,0.998,0.964,1.03
1.06,1.01,1.11,0.856,0.84,0.873,1.0,0.968,1.04
1.06,1.01,1.11,0.855,0.838,0.872,0.995,0.96,1.03
1.0,0.952,1.05,0.838,0.821,0.856,1.03,0.99,1.06
1.02,0.973,1.07,0.844,0.826,0.861,1.02,0.978,1.05
0.993,0.94,1.05,0.832,0.813,0.85,1.05,1.01,1.09
1.03,0.979,1.08,0.849,0.832,0.867,1.0,0.965,1.04
0.988,0.936,1.04,0.833,0.815,0.851,0.991,0.955,1.03
0.988,0.935,1.04,0.833,0.815,0.851,0.996,0.958,1.03
0.995,0.943,1.05,0.833,0.815,0.851,1.01,0.977,1.05
1.02,0.971,1.07,0.844,0.826,0.862,0.981,0.946,1.02
0.99,0.934,1.05,0.833,0.814,0.852,1.0,0.967,1.04
1.02,0.973,1.07,0.844,0.826,0.861,1.01,0.975,1.05
0.999,0.948,1.05,0.834,0.816,0.852,1.01,0.976,1.05
1.0,0.95,1.05,0.835,0.817,0.853,0.993,0.957,1.03
1.02,0.967,1.07,0.841,0.823,0.859,1.04,0.999,1.08
1.01,0.956,1.06,0.841,0.823,0.858,1.01,0.973,1.05
0.992,0.943,1.04,0.841,0.824,0.858,1.03,0.988,1.07
