0.998,0.938,1.06,0.837,0.817,0.858,1.03,0.992,1.08
1.01,0.951,1.08,0.836,0.814,0.857,1.0,0.963,1.04
0.951,0.887,1.02,0.821,0.799,0.843,0.977,0.936,1.02
1.04,0.978,1.1,0.845,0.825,0.866,1.02,0.978,1.07
1.09,1.04,1.15,0.868,0.849,0.886,1.01,0.964,1.05
0.993,0.934,1.05,0.833,0.812,0.854,0.971,0.932,1.01
1.01,0.947,1.07,0.845,0.825,0.865,0.995,0.956,1.03
0.996,0.934,1.06,0.838,0.817,0.859,1.0,0.96,1.04
0.985,0.926,1.04,0.83,0.809,0.851,1.0,0.961,1.05
1.06,1.01,1.12,0.855,0.835,0.874,0.992,0.951,1.03
1.04,0.985,1.1,0.848,0.828,0.867,1.01,0.967,1.05
0.982,0.923,1.04,0.832,0.811,0.853,1.01,0.966,1.05
1.02,0.961,1.08,0.839,0.819,0.859,1.01,0.974,1.06
1.0,0.946,1.06,0.832,0.811,0.852,0.993,0.95,1.04
1.03,0.974,1.09,0.852,0.832,0.871,1.01,0.969,1.05
1.06,1.01,1.12,0.858,0.839,0.878,0.966,0.927,1.01
0.999,0.943,1.05,0.841,0.821,0.86,1.0,0.961,1.04
1.05,0.996,1.11,0.85,0.831,0.87,1.02,0.973,1.06
1.02,0.956,1.07,0.842,0.822,0.862,1.03,0.982,1.07
0.993,0.935,1.05,0.837,0.818,0.857,1.08,1.03,1.13
1.0,0.944,1.06,0.833,0.813,0.853,0.994,0.951,1.04
0.999,0.938,1.06,0.83,0.809,0.851,1.04,0.992,1.08
1.05,0.998,1.11,0.851,0.832,0.87,1.01,0.969,1.05
1.03,0.978,1.09,0.841,0.822,0.861,0.954,0.914,0.994
1.05,0.991,1.11,0.853,0.833,0.873,0.997,0.957,1.04
1.05,0.996,1.11,0.855,0.836,0.874,0.996,0.956,1.04
1.01,0.95,1.07,0.843,0.823,0.863,0.973,0.935,1.01
1.02,0.968,1.08,0.841,0.821,0.86,1.03,0.985,1.07
1.05,0.992,1.1,0.85,0.83,0.87,1.01,0.969,1.06
1.0,0.939,1.06,0.839,0.819,0.86,1.0,0.96,1.05
1.02,0.966,1.08,0.846,0.826,0.866,1.06,1.01,1.1
0.972,0.909,1.04,0.83,0.808,0.851,0.956,0.917,0.996
1.09,1.03,1.14,0.867,0.849,0.885,0.967,0.93,1.0
