0.892,0.774,1.01,0.802,0.762,0.841,1.06,0.973,1.15
0.969,0.861,1.08,0.829,0.792,0.865,1.0,0.923,1.08
1.05,0.951,1.15,0.854,0.821,0.888,1.02,0.949,1.09
0.959,0.85,1.07,0.82,0.781,0.859,1.03,0.947,1.1
1.03,0.923,1.13,0.848,0.811,0.884,1.01,0.938,1.09
1.04,0.945,1.14,0.852,0.819,0.886,0.942,0.877,1.01
0.927,0.818,1.04,0.808,0.771,0.846,1.0,0.928,1.08
0.963,0.852,1.07,0.815,0.777,0.852,1.03,0.95,1.11
1.03,0.928,1.13,0.859,0.826,0.893,1.01,0.941,1.09
1.02,0.912,1.12,0.832,0.795,0.869,1.0,0.923,1.08
1.01,0.9,1.11,0.83,0.794,0.866,0.925,0.863,0.986
1.02,0.917,1.12,0.851,0.817,0.886,1.04,0.962,1.12
0.94,0.83,1.05,0.813,0.774,0.852,0.977,0.901,1.05
1.1,1.01,1.2,0.871,0.839,0.902,0.982,0.915,1.05
1.05,0.955,1.15,0.846,0.812,0.88,0.996,0.923,1.07
1.02,0.916,1.12,0.84,0.804,0.876,0.961,0.893,1.03
1.05,0.947,1.15,0.854,0.819,0.888,1.01,0.936,1.09
0.982,0.884,1.08,0.836,0.801,0.872,0.993,0.92,1.07
1.01,0.907,1.12,0.842,0.807,0.877,1.03,0.959,1.11
0.962,0.856,1.07,0.831,0.795,0.867,1.0,0.927,1.07
1.05,0.952,1.15,0.85,0.816,0.884,1.0,0.926,1.08
1.03,0.932,1.13,0.845,0.81,0.881,1.09,0.999,1.19
1.1,1.0,1.19,0.878,0.848,0.909,0.988,0.92,1.06
0.997,0.894,1.1,0.84,0.804,0.875,0.996,0.924,1.07
1.1,1.01,1.19,0.874,0.843,0.905,0.925,0.866,0.985
0.949,0.84,1.06,0.814,0.775,0.853,0.971,0.895,1.05
1.05,0.952,1.14,0.851,0.818,0.884,0.987,0.918,1.06
0.964,0.859,1.07,0.821,0.785,0.858,0.99,0.917,1.06
1.03,0.934,1.13,0.844,0.809,0.878,1.05,0.969,1.13
0.977,0.867,1.09,0.831,0.795,0.868,0.95,0.886,1.01
1.03,0.93,1.13,0.856,0.823,0.89,0.983,0.914,1.05
0.934,0.821,1.05,0.811,0.772,0.85,1.11,1.02,1.21
1.01,0.911,1.12,0.838,0.802,0.875,1.05,0.973,1.12
1.01,0.913,1.12,0.846,0.81,0.881,0.989,0.92,1.06
1.05,0.951,1.15,0.855,0.822,0.888,0.99,0.924,1.06
0.973,0.866,1.08,0.838,0.802,0.874,1.03,0.952,1.11
1.03,0.937,1.13,0.844,0.809,0.878,1.01,0.941,1.09
1.07,0.975,1.17,0.862,0.829,0.896,1.04,0.964,1.12
1.02,0.912,1.12,0.831,0.794,0.867,1.02,0.944,1.09
0.993,0.886,1.1,0.837,0.802,0.873,0.963,0.898,1.03
0.977,0.878,1.07,0.828,0.793,0.863,0.976,0.906,1.05
1.03,0.935,1.13,0.843,0.807,0.879,1.0,0.93,1.07
1.01,0.91,1.11,0.821,0.784,0.858,1.01,0.938,1.09
1.1,1.01,1.19,0.865,0.832,0.898,0.956,0.889,1.02
1.07,0.971,1.18,0.871,0.839,0.903,1.03,0.959,1.1
1.0,0.902,1.1,0.832,0.798,0.867,1.0,0.926,1.08
1.0,0.9,1.1,0.834,0.799,0.869,1.02,0.943,1.1
0.951,0.84,1.06,0.822,0.783,0.861,1.08,0.98,1.17
1.02,0.926,1.12,0.845,0.812,0.878,1.03,0.954,1.11
1.09,0.995,1.19,0.871,0.839,0.903,1.06,0.984,1.14
1.02,0.912,1.12,0.835,0.8,0.871,0.934,0.872,0.995
1.01,0.897,1.12,0.844,0.808,0.88,0.976,0.906,1.05
0.978,0.872,1.08,0.83,0.794,0.867,0.998,0.921,1.07
1.03,0.923,1.13,0.85,0.815,0.884,0.993,0.923,1.06
1.13,1.03,1.22,0.879,0.849,0.909,1.02,0.95,1.09
1.06,0.975,1.15,0.854,0.821,0.886,1.03,0.958,1.11
1.07,0.975,1.16,0.859,0.825,0.892,0.942,0.878,1.01
1.02,0.922,1.12,0.85,0.815,0.884,0.99,0.922,1.06
1.04,0.949,1.14,0.851,0.818,0.884,1.06,0.979,1.14
0.944,0.824,1.06,0.817,0.777,0.857,1.05,0.968,1.14
1.05,0.945,1.15,0.85,0.813,0.886,1.08,0.995,1.16
1.06,0.964,1.15,0.86,0.828,0.893,1.0,0.931,1.07
1.07,0.974,1.16,0.856,0.823,0.889,1.06,0.979,1.13
1.01,0.913,1.11,0.856,0.823,0.888,0.99,0.922,1.06
1.0,0.905,1.1,0.827,0.789,0.865,1.03,0.946,1.11
1.04,0.95,1.13,0.854,0.821,0.886,0.939,0.875,1.0
1.04,0.933,1.14,0.845,0.811,0.88,0.997,0.922,1.07
