1.06,0.959,1.16,0.853,0.817,0.888,1.06,0.977,1.14
1.07,0.98,1.16,0.858,0.825,0.89,1.01,0.944,1.08
1.03,0.92,1.13,0.851,0.815,0.888,1.05,0.978,1.13
1.13,1.05,1.21,0.869,0.838,0.9,1.04,0.965,1.12
1.05,0.954,1.15,0.853,0.82,0.886,0.97,0.905,1.03
1.05,0.95,1.15,0.851,0.817,0.885,0.959,0.896,1.02
1.02,0.925,1.13,0.848,0.813,0.884,1.07,0.986,1.16
1.06,0.97,1.15,0.859,0.827,0.892,0.945,0.882,1.01
1.05,0.948,1.14,0.867,0.834,0.899,0.996,0.928,1.06
0.969,0.86,1.08,0.822,0.785,0.859,1.04,0.956,1.11
1.08,0.984,1.18,0.869,0.836,0.902,0.978,0.908,1.05
0.948,0.837,1.06,0.832,0.795,0.87,0.992,0.918,1.06
1.08,0.993,1.18,0.862,0.829,0.894,1.04,0.968,1.12
1.09,0.996,1.19,0.862,0.829,0.896,0.971,0.905,1.04
1.07,0.975,1.16,0.871,0.839,0.902,1.02,0.954,1.1
1.06,0.958,1.15,0.854,0.821,0.887,1.04,0.959,1.12
0.932,0.821,1.04,0.804,0.765,0.843,0.964,0.89,1.04
0.992,0.894,1.09,0.833,0.797,0.868,1.05,0.974,1.14
1.06,0.96,1.16,0.866,0.833,0.9,1.03,0.955,1.1
1.04,0.936,1.13,0.846,0.813,0.879,0.971,0.905,1.04
1.06,0.961,1.16,0.862,0.828,0.896,0.995,0.927,1.06
0.926,0.815,1.04,0.815,0.777,0.853,0.97,0.897,1.04
1.0,0.894,1.11,0.845,0.811,0.88,0.98,0.911,1.05
0.976,0.871,1.08,0.834,0.799,0.87,0.975,0.905,1.04
1.01,0.91,1.11,0.841,0.806,0.876,1.05,0.97,1.12
0.998,0.892,1.1,0.838,0.803,0.872,0.991,0.923,1.06
1.12,1.03,1.2,0.876,0.845,0.907,0.94,0.876,1.0
1.04,0.945,1.14,0.841,0.806,0.877,0.981,0.916,1.05
1.14,1.05,1.24,0.88,0.848,0.912,1.01,0.939,1.08
1.07,0.976,1.17,0.85,0.816,0.884,1.03,0.957,1.11
0.968,0.862,1.07,0.829,0.793,0.866,1.03,0.948,1.11
1.07,0.961,1.17,0.863,0.829,0.897,0.985,0.916,1.05
0.979,0.873,1.09,0.826,0.789,0.863,1.04,0.963,1.12
0.934,0.824,1.04,0.826,0.791,0.862,0.974,0.906,1.04
1.02,0.918,1.12,0.843,0.809,0.878,1.03,0.954,1.1
1.06,0.962,1.16,0.867,0.833,0.9,1.0,0.932,1.08
1.01,0.904,1.12,0.842,0.806,0.878,0.989,0.92,1.06
1.03,0.927,1.13,0.858,0.824,0.892,0.983,0.919,1.05
1.03,0.934,1.13,0.861,0.828,0.894,1.02,0.949,1.09
1.07,0.982,1.17,0.861,0.828,0.893,1.01,0.945,1.08
1.01,0.907,1.11,0.833,0.796,0.87,1.02,0.94,1.09
1.18,1.11,1.26,0.882,0.853,0.91,1.04,0.976,1.11
1.07,0.965,1.17,0.865,0.832,0.897,1.1,1.01,1.18
1.06,0.963,1.16,0.863,0.831,0.895,1.02,0.94,1.09
0.992,0.889,1.1,0.835,0.799,0.87,1.04,0.959,1.11
1.0,0.897,1.11,0.835,0.797,0.873,1.0,0.93,1.08
1.01,0.905,1.12,0.833,0.797,0.869,0.981,0.908,1.05
1.09,0.996,1.18,0.872,0.841,0.903,1.02,0.952,1.09
1.05,0.945,1.15,0.855,0.822,0.889,0.987,0.919,1.06
1.04,0.935,1.14,0.837,0.802,0.872,1.02,0.948,1.09
1.12,1.02,1.21,0.874,0.842,0.906,0.954,0.894,1.02
1.02,0.917,1.13,0.837,0.801,0.874,1.02,0.951,1.09
1.02,0.917,1.12,0.856,0.823,0.889,1.04,0.958,1.12
1.12,1.03,1.21,0.879,0.849,0.909,0.969,0.908,1.03
1.14,1.05,1.23,0.885,0.855,0.916,1.05,0.979,1.13
1.14,1.04,1.23,0.867,0.834,0.9,0.975,0.911,1.04
1.03,0.93,1.13,0.843,0.809,0.877,1.0,0.926,1.08
1.06,0.967,1.15,0.845,0.811,0.88,0.981,0.914,1.05
0.951,0.833,1.07,0.825,0.786,0.863,1.01,0.93,1.09
0.938,0.829,1.05,0.812,0.774,0.851,1.0,0.923,1.08
1.03,0.923,1.13,0.852,0.818,0.887,1.04,0.965,1.11
1.04,0.945,1.13,0.843,0.808,0.879,1.05,0.968,1.13
1.09,0.999,1.18,0.863,0.83,0.896,1.06,0.981,1.14
0.968,0.856,1.08,0.829,0.791,0.867,0.977,0.9,1.05
1.02,0.921,1.12,0.849,0.813,0.885,0.995,0.926,1.06
1.12,1.04,1.21,0.868,0.837,0.899,1.01,0.941,1.09
1.0,0.894,1.11,0.843,0.808,0.878,0.969,0.9,1.04
1.02,0.927,1.12,0.852,0.819,0.885,1.02,0.943,1.09
1.01,0.914,1.11,0.845,0.811,0.879,1.01,0.938,1.08
1.01,0.908,1.11,0.841,0.807,0.876,0.991,0.924,1.06
1.0,0.897,1.11,0.829,0.792,0.865,0.958,0.893,1.02
1.1,1.01,1.19,0.868,0.837,0.9,0.947,0.883,1.01
1.05,0.953,1.15,0.851,0.816,0.887,0.945,0.88,1.01
1.0,0.897,1.11,0.843,0.808,0.878,1.03,0.953,1.11
1.09,0.999,1.18,0.879,0.847,0.91,0.975,0.91,1.04
0.992,0.888,1.1,0.839,0.804,0.874,0.998,0.926,1.07
0.987,0.881,1.09,0.834,0.798,0.87,1.0,0.931,1.07
1.15,1.06,1.23,0.869,0.837,0.901,0.982,0.913,1.05
1.07,0.977,1.17,0.867,0.834,0.9,1.08,0.998,1.16
1.14,1.05,1.23,0.88,0.848,0.912,0.991,0.928,1.05
1.08,0.988,1.18,0.869,0.837,0.902,0.999,0.931,1.07
0.932,0.821,1.04,0.814,0.775,0.853,0.988,0.912,1.06
1.04,0.938,1.14,0.84,0.806,0.875,0.975,0.904,1.05
0.937,0.818,1.06,0.825,0.787,0.863,1.01,0.933,1.09
1.08,0.987,1.18,0.86,0.827,0.892,0.926,0.867,0.984
1.06,0.96,1.16,0.856,0.821,0.89,1.08,0.999,1.17
1.06,0.964,1.16,0.858,0.825,0.891,1.01,0.94,1.08
0.984,0.874,1.1,0.832,0.795,0.868,1.05,0.973,1.12
1.16,1.08,1.24,0.884,0.854,0.914,1.07,0.993,1.15
0.96,0.85,1.07,0.837,0.8,0.873,0.999,0.926,1.07
1.09,0.99,1.18,0.875,0.844,0.907,1.01,0.944,1.08
1.03,0.928,1.13,0.844,0.809,0.879,0.971,0.903,1.04
0.992,0.89,1.09,0.835,0.798,0.872,0.984,0.913,1.05
1.02,0.914,1.12,0.84,0.804,0.875,1.03,0.959,1.11
1.08,0.996,1.17,0.873,0.844,0.903,0.949,0.888,1.01
1.07,0.972,1.16,0.856,0.822,0.889,0.959,0.899,1.02
1.03,0.927,1.14,0.842,0.806,0.878,1.05,0.969,1.14
0.991,0.885,1.1,0.824,0.787,0.861,0.989,0.917,1.06
0.915,0.793,1.04,0.821,0.784,0.858,0.996,0.919,1.07
0.915,0.807,1.02,0.824,0.786,0.861,1.05,0.967,1.12
