0.961,0.908,1.01,0.825,0.807,0.843,1.02,0.983,1.06
1.01,0.962,1.06,0.838,0.82,0.855,0.988,0.952,1.02
1.01,0.96,1.06,0.841,0.824,0.858,0.999,0.962,1.04
1.03,0.981,1.08,0.847,0.83,0.864,1.0,0.966,1.04
1.07,1.02,1.12,0.858,0.842,0.875,0.982,0.949,1.01
0.996,0.943,1.05,0.835,0.816,0.853,0.992,0.956,1.03
1.01,0.957,1.06,0.842,0.825,0.859,1.01,0.977,1.05
1.05,0.996,1.1,0.85,0.833,0.868,0.99,0.955,1.03
1.01,0.954,1.06,0.833,0.815,0.851,1.02,0.984,1.06
1.04,0.987,1.09,0.848,0.831,0.866,1.01,0.976,1.05
1.03,0.98,1.08,0.847,0.83,0.864,0.994,0.96,1.03
1.02,0.973,1.07,0.84,0.822,0.858,1.0,0.966,1.04
1.05,1.0,1.1,0.854,0.837,0.871,1.0,0.963,1.04
1.03,0.982,1.08,0.843,0.825,0.86,0.982,0.946,1.02
1.02,0.974,1.07,0.843,0.826,0.86,0.993,0.957,1.03
1.0,0.951,1.05,0.839,0.822,0.856,0.963,0.929,0.997
1.02,0.967,1.07,0.843,0.825,0.861,1.02,0.979,1.06
0.998,0.946,1.05,0.831,0.813,0.849,0.99,0.954,1.03
1.05,1.0,1.1,0.852,0.835,0.869,1.04,1.0,1.08
1.02,0.976,1.07,0.839,0.822,0.856,1.01,0.971,1.05
1.07,1.02,1.11,0.858,0.841,0.874,0.98,0.946,1.01
1.03,0.98,1.08,0.847,0.83,0.865,0.992,0.956,1.03
0.951,0.897,1.0,0.824,0.805,0.842,1.03,0.989,1.06
1.02,0.969,1.07,0.848,0.831,0.864,0.981,0.948,1.01
0.996,0.943,1.05,0.829,0.81,0.847,0.99,0.953,1.03
1.0,0.952,1.05,0.842,0.824,0.859,1.04,0.997,1.08
1.01,0.953,1.06,0.835,0.817,0.853,1.0,0.963,1.04
1.01,0.955,1.06,0.838,0.821,0.856,0.978,0.944,1.01
1.0,0.951,1.05,0.839,0.821,0.856,0.978,0.943,1.01
1.02,0.975,1.07,0.847,0.83,0.864,0.988,0.954,1.02
1.01,0.952,1.06,0.836,0.817,0.855,1.01,0.975,1.05
1.02,0.969,1.07,0.845,0.828,0.862,0.973,0.938,1.01
1.06,1.01,1.11,0.849,0.833,0.866,1.02,0.981,1.05
0.996,0.943,1.05,0.831,0.813,0.849,0.998,0.961,1.04
0.989,0.934,1.04,0.832,0.813,0.851,0.993,0.958,1.03
1.01,0.959,1.06,0.837,0.819,0.855,0.994,0.958,1.03
1.03,0.981,1.08,0.849,0.831,0.866,0.992,0.958,1.03
1.01,0.953,1.06,0.841,0.823,0.859,1.02,0.978,1.05
1.07,1.02,1.12,0.858,0.841,0.876,0.979,0.945,1.01
1.07,1.03,1.12,0.859,0.843,0.876,0.995,0.958,1.03
0.984,0.931,1.04,0.83,0.812,0.848,0.967,0.933,1.0
1.05,0.998,1.1,0.857,0.84,0.874,0.973,0.94,1.01
1.04,0.988,1.08,0.852,0.836,0.868,0.993,0.957,1.03
1.03,0.978,1.08,0.848,0.831,0.866,0.967,0.934,1.0
1.02,0.962,1.07,0.842,0.824,0.86,0.999,0.963,1.04
1.03,0.98,1.08,0.843,0.826,0.86,0.999,0.964,1.03
1.07,1.02,1.12,0.859,0.842,0.876,1.02,0.988,1.06
1.06,1.01,1.11,0.854,0.836,0.871,0.983,0.949,1.02
0.997,0.945,1.05,0.839,0.821,0.857,0.992,0.956,1.03
1.03,0.979,1.07,0.843,0.826,0.86,0.992,0.956,1.03
1.03,0.982,1.08,0.846,0.828,0.863,1.03,0.987,1.06
1.03,0.977,1.08,0.847,0.83,0.865,1.01,0.974,1.05
1.01,0.955,1.06,0.843,0.825,0.861,0.962,0.929,0.995
1.02,0.969,1.08,0.844,0.825,0.862,0.997,0.961,1.03
0.968,0.914,1.02,0.827,0.808,0.846,1.0,0.966,1.04
0.982,0.928,1.04,0.83,0.811,0.848,1.05,1.01,1.09
1.04,0.994,1.09,0.846,0.829,0.862,1.03,0.993,1.07
1.01,0.956,1.07,0.839,0.821,0.857,1.01,0.976,1.05
1.04,0.992,1.09,0.846,0.829,0.863,1.02,0.979,1.06
1.05,0.995,1.1,0.848,0.831,0.865,0.996,0.961,1.03
1.01,0.965,1.06,0.839,0.822,0.856,0.987,0.951,1.02
1.01,0.957,1.06,0.834,0.816,0.851,0.999,0.963,1.04
1.02,0.966,1.07,0.844,0.826,0.861,1.03,0.995,1.07
1.03,0.984,1.08,0.85,0.833,0.868,1.0,0.966,1.04
0.98,0.927,1.03,0.83,0.812,0.848,1.01,0.971,1.05
1.07,1.02,1.12,0.86,0.843,0.876,1.02,0.986,1.06
1.02,0.973,1.07,0.848,0.832,0.865,1.02,0.978,1.05
0.972,0.919,1.03,0.823,0.804,0.841,1.04,1.0,1.08
1.03,0.98,1.08,0.85,0.833,0.867,0.984,0.95,1.02
0.989,0.938,1.04,0.839,0.822,0.857,0.991,0.955,1.03
1.03,0.978,1.08,0.84,0.822,0.858,1.03,0.995,1.07
1.01,0.963,1.06,0.845,0.827,0.862,0.979,0.944,1.01
0.989,0.936,1.04,0.831,0.812,0.849,0.97,0.933,1.01
1.07,1.02,1.12,0.852,0.835,0.87,1.03,0.997,1.07
1.0,0.954,1.06,0.843,0.825,0.86,1.02,0.987,1.06
0.988,0.935,1.04,0.835,0.817,0.854,1.03,0.995,1.07
1.03,0.98,1.08,0.843,0.826,0.861,1.01,0.971,1.05
1.0,0.947,1.06,0.835,0.816,0.854,1.01,0.972,1.05
1.01,0.955,1.06,0.837,0.819,0.856,0.996,0.959,1.03
1.05,1.01,1.1,0.851,0.834,0.868,0.994,0.957,1.03
1.02,0.969,1.07,0.838,0.82,0.855,1.03,0.988,1.06
0.975,0.921,1.03,0.831,0.813,0.849,1.0,0.966,1.04
1.04,0.986,1.09,0.852,0.834,0.869,0.985,0.95,1.02
1.04,0.985,1.09,0.846,0.828,0.863,1.04,0.997,1.08
1.03,0.982,1.08,0.844,0.827,0.861,1.03,0.988,1.06
1.03,0.977,1.08,0.845,0.828,0.862,1.01,0.973,1.05
1.04,0.984,1.09,0.85,0.832,0.868,0.989,0.955,1.02
1.04,0.989,1.09,0.853,0.835,0.871,0.985,0.95,1.02
0.975,0.922,1.03,0.836,0.818,0.853,1.0,0.967,1.04
1.02,0.972,1.07,0.845,0.828,0.863,1.02,0.986,1.06
1.01,0.958,1.06,0.84,0.823,0.858,1.01,0.976,1.05
1.05,1.0,1.1,0.854,0.838,0.871,1.0,0.97,1.04
1.06,1.01,1.11,0.856,0.839,0.873,1.01,0.97,1.04
1.05,1.0,1.1,0.852,0.835,0.869,1.0,0.971,1.04
1.03,0.983,1.08,0.848,0.832,0.865,0.982,0.947,1.02
1.03,0.979,1.08,0.845,0.827,0.862,1.02,0.98,1.06
0.982,0.93,1.03,0.828,0.81,0.846,0.985,0.948,1.02
1.01,0.962,1.06,0.838,0.821,0.856,1.02,0.978,1.05
1.02,0.973,1.07,0.842,0.824,0.86,1.0,0.968,1.04
1.01,0.957,1.06,0.84,0.823,0.858,1.01,0.973,1.05
