1.02,0.974,1.07,0.848,0.832,0.865,0.99,0.955,1.02
1.01,0.961,1.07,0.842,0.825,0.86,1.03,0.991,1.06
1.03,0.975,1.08,0.851,0.833,0.869,0.984,0.951,1.02
0.991,0.939,1.04,0.831,0.813,0.849,1.0,0.967,1.04
1.02,0.972,1.08,0.846,0.829,0.864,1.03,0.991,1.07
0.96,0.903,1.02,0.822,0.803,0.841,1.01,0.969,1.04
1.0,0.954,1.05,0.837,0.819,0.854,1.03,0.991,1.07
1.08,1.03,1.12,0.86,0.843,0.877,0.999,0.964,1.03
1.03,0.986,1.08,0.847,0.83,0.863,1.01,0.972,1.04
1.04,0.99,1.09,0.849,0.832,0.866,0.997,0.96,1.03
1.01,0.957,1.05,0.837,0.82,0.854,1.04,0.998,1.08
1.03,0.978,1.07,0.845,0.829,0.862,1.0,0.964,1.04
1.0,0.951,1.05,0.84,0.822,0.858,1.01,0.975,1.05
1.04,0.993,1.09,0.848,0.831,0.865,0.971,0.936,1.01
1.01,0.957,1.06,0.845,0.828,0.862,1.01,0.973,1.05
0.99,0.938,1.04,0.835,0.817,0.853,0.984,0.948,1.02
1.0,0.947,1.05,0.837,0.819,0.855,1.01,0.975,1.05
1.03,0.974,1.08,0.842,0.824,0.86,1.0,0.966,1.04
1.02,0.965,1.07,0.841,0.824,0.858,1.0,0.968,1.04
1.03,0.979,1.08,0.847,0.829,0.864,1.02,0.984,1.06
1.03,0.985,1.09,0.851,0.834,0.868,0.985,0.951,1.02
1.01,0.962,1.07,0.839,0.821,0.858,0.992,0.956,1.03
1.03,0.983,1.08,0.847,0.829,0.864,0.995,0.958,1.03
0.994,0.943,1.04,0.835,0.818,0.853,1.03,0.995,1.07
1.03,0.98,1.08,0.848,0.831,0.865,0.988,0.953,1.02
1.01,0.958,1.06,0.843,0.826,0.86,0.976,0.94,1.01
1.01,0.959,1.06,0.842,0.825,0.859,1.01,0.979,1.05
1.02,0.97,1.07,0.843,0.826,0.86,1.01,0.975,1.05
1.01,0.961,1.06,0.838,0.821,0.856,1.02,0.984,1.06
0.955,0.903,1.01,0.822,0.804,0.84,1.01,0.972,1.05
1.02,0.969,1.07,0.847,0.829,0.864,1.04,0.997,1.07
1.06,1.01,1.11,0.853,0.836,0.87,1.01,0.97,1.04
1.02,0.967,1.07,0.846,0.829,0.864,1.0,0.968,1.04
1.0,0.948,1.05,0.84,0.822,0.858,1.03,0.986,1.07
1.02,0.972,1.07,0.843,0.826,0.861,1.03,0.987,1.06
1.02,0.967,1.07,0.84,0.822,0.858,1.02,0.979,1.05
1.01,0.957,1.05,0.843,0.826,0.86,0.992,0.957,1.03
1.05,1.0,1.1,0.851,0.834,0.868,0.983,0.948,1.02
1.03,0.982,1.08,0.847,0.83,0.864,1.01,0.973,1.05
1.03,0.986,1.08,0.848,0.831,0.865,1.01,0.971,1.05
1.01,0.96,1.07,0.843,0.824,0.861,1.05,1.01,1.08
1.03,0.98,1.08,0.846,0.828,0.863,1.02,0.986,1.06
1.01,0.958,1.06,0.844,0.826,0.862,0.982,0.949,1.02
1.05,1.0,1.1,0.855,0.839,0.872,0.989,0.955,1.02
1.03,0.98,1.08,0.846,0.829,0.863,1.01,0.975,1.05
1.0,0.949,1.06,0.837,0.818,0.855,0.985,0.95,1.02
1.06,1.01,1.11,0.859,0.843,0.876,0.976,0.944,1.01
0.991,0.938,1.04,0.837,0.819,0.855,0.982,0.946,1.02
1.07,1.02,1.11,0.859,0.843,0.875,1.01,0.972,1.04
1.08,1.03,1.13,0.861,0.845,0.878,1.0,0.965,1.04
1.0,0.947,1.05,0.841,0.823,0.859,0.982,0.947,1.02
1.02,0.971,1.07,0.843,0.826,0.86,1.03,0.995,1.07
1.0,0.952,1.05,0.841,0.823,0.858,0.992,0.957,1.03
1.02,0.971,1.07,0.839,0.822,0.856,1.02,0.979,1.05
1.02,0.972,1.07,0.849,0.831,0.866,0.996,0.96,1.03
1.04,0.996,1.09,0.851,0.835,0.867,0.972,0.939,1.01
1.02,0.973,1.07,0.849,0.832,0.867,1.03,0.997,1.07
1.02,0.971,1.07,0.846,0.829,0.863,0.978,0.945,1.01
1.03,0.983,1.08,0.841,0.824,0.858,0.99,0.955,1.03
1.04,0.99,1.09,0.854,0.838,0.871,1.01,0.97,1.04
1.08,1.03,1.13,0.859,0.843,0.876,0.983,0.948,1.02
1.01,0.955,1.06,0.835,0.817,0.853,1.01,0.973,1.05
1.04,0.988,1.09,0.851,0.834,0.868,0.989,0.956,1.02
1.03,0.983,1.08,0.843,0.825,0.861,1.03,0.996,1.07
