1.1,0.997,1.2,0.866,0.832,0.899,0.979,0.911,1.05
1.0,0.892,1.11,0.832,0.793,0.871,1.01,0.934,1.09
1.0,0.897,1.11,0.846,0.81,0.881,1.03,0.953,1.1
0.951,0.846,1.06,0.827,0.791,0.863,1.0,0.929,1.08
1.01,0.913,1.12,0.837,0.801,0.873,0.977,0.908,1.05
1.04,0.946,1.14,0.841,0.806,0.876,1.04,0.961,1.12
0.959,0.855,1.06,0.829,0.794,0.864,1.01,0.933,1.08
0.971,0.86,1.08,0.834,0.797,0.871,1.04,0.962,1.12
0.979,0.871,1.09,0.826,0.789,0.863,0.983,0.909,1.06
0.925,0.818,1.03,0.822,0.784,0.86,0.998,0.924,1.07
1.01,0.909,1.11,0.844,0.809,0.878,0.99,0.92,1.06
1.04,0.942,1.13,0.863,0.83,0.895,1.03,0.962,1.1
1.07,0.973,1.17,0.859,0.826,0.893,1.04,0.964,1.12
1.04,0.948,1.14,0.847,0.812,0.881,0.986,0.918,1.05
1.03,0.922,1.15,0.849,0.813,0.885,1.01,0.938,1.08
1.04,0.938,1.14,0.847,0.811,0.883,1.02,0.945,1.09
1.05,0.948,1.15,0.845,0.81,0.88,1.04,0.967,1.12
1.05,0.948,1.15,0.85,0.816,0.885,0.976,0.907,1.05
1.07,0.97,1.17,0.865,0.832,0.898,0.953,0.892,1.01
0.992,0.885,1.1,0.838,0.803,0.873,0.993,0.921,1.06
0.926,0.809,1.04,0.812,0.772,0.852,1.05,0.968,1.14
0.927,0.819,1.03,0.816,0.778,0.853,0.982,0.912,1.05
1.1,1.0,1.19,0.881,0.851,0.911,0.907,0.854,0.961
0.95,0.837,1.06,0.813,0.774,0.851,1.0,0.924,1.08
0.999,0.893,1.11,0.839,0.801,0.876,1.08,0.994,1.17
1.03,0.937,1.13,0.851,0.819,0.884,1.04,0.963,1.12
1.02,0.922,1.12,0.843,0.809,0.877,0.959,0.894,1.02
0.92,0.806,1.03,0.808,0.769,0.846,1.1,1.01,1.19
0.963,0.858,1.07,0.829,0.793,0.865,1.02,0.941,1.1
0.965,0.854,1.08,0.823,0.784,0.861,0.982,0.908,1.06
1.02,0.922,1.12,0.845,0.81,0.879,0.986,0.919,1.05
1.01,0.91,1.11,0.837,0.802,0.873,1.02,0.944,1.09
1.05,0.949,1.15,0.852,0.817,0.887,0.962,0.894,1.03
1.07,0.971,1.17,0.854,0.82,0.888,0.986,0.919,1.05
1.1,1.01,1.19,0.879,0.848,0.91,1.01,0.938,1.08
1.02,0.906,1.13,0.845,0.808,0.881,1.11,1.02,1.2
0.962,0.848,1.08,0.825,0.789,0.862,0.982,0.909,1.06
1.09,1.0,1.18,0.864,0.832,0.896,1.02,0.948,1.1
1.07,0.981,1.17,0.856,0.823,0.889,0.972,0.907,1.04
