1.04,0.998,1.09,0.852,0.837,0.867,1.0,0.972,1.04
1.02,0.971,1.06,0.841,0.825,0.857,0.969,0.938,1.0
0.989,0.94,1.04,0.834,0.817,0.851,0.983,0.953,1.01
1.02,0.979,1.07,0.85,0.835,0.865,0.995,0.966,1.02
1.02,0.975,1.07,0.844,0.828,0.86,0.975,0.944,1.01
1.03,0.979,1.07,0.843,0.828,0.859,0.983,0.953,1.01
1.03,0.982,1.07,0.846,0.831,0.861,1.01,0.973,1.04
1.03,0.985,1.08,0.851,0.835,0.866,0.997,0.965,1.03
1.05,1.01,1.09,0.85,0.835,0.866,1.03,0.994,1.06
1.03,0.984,1.07,0.847,0.832,0.862,1.0,0.969,1.04
1.04,0.996,1.09,0.852,0.837,0.867,0.989,0.958,1.02
1.06,1.02,1.11,0.859,0.843,0.874,1.0,0.971,1.03
1.04,0.994,1.08,0.848,0.833,0.863,0.986,0.954,1.02
1.02,0.98,1.07,0.846,0.83,0.862,0.985,0.952,1.02
1.03,0.984,1.07,0.846,0.83,0.862,1.01,0.982,1.05
1.06,1.02,1.11,0.856,0.841,0.871,1.0,0.971,1.04
1.01,0.961,1.06,0.841,0.824,0.857,1.01,0.976,1.04
1.02,0.968,1.06,0.842,0.825,0.858,1.02,0.986,1.05
1.02,0.97,1.06,0.844,0.828,0.859,1.02,0.99,1.06
1.02,0.97,1.06,0.842,0.826,0.858,0.99,0.958,1.02
0.999,0.954,1.04,0.84,0.824,0.855,0.989,0.958,1.02
1.03,0.982,1.07,0.845,0.83,0.861,1.01,0.978,1.04
1.05,1.01,1.1,0.853,0.838,0.868,0.989,0.957,1.02
1.01,0.97,1.06,0.84,0.824,0.856,0.983,0.952,1.01
0.963,0.914,1.01,0.821,0.804,0.838,1.01,0.974,1.04
1.04,0.997,1.09,0.852,0.836,0.867,1.01,0.975,1.04
1.03,0.979,1.08,0.843,0.827,0.86,1.04,1.0,1.08
1.01,0.967,1.06,0.844,0.828,0.86,0.991,0.96,1.02
0.984,0.936,1.03,0.831,0.815,0.848,0.977,0.947,1.01
0.988,0.939,1.04,0.831,0.815,0.848,0.975,0.945,1.01
1.02,0.972,1.07,0.849,0.834,0.865,0.996,0.965,1.03
1.0,0.952,1.05,0.837,0.82,0.853,1.01,0.979,1.05
1.05,1.01,1.09,0.857,0.841,0.872,1.0,0.97,1.03
1.03,0.985,1.08,0.842,0.826,0.859,0.994,0.961,1.03
0.981,0.935,1.03,0.829,0.814,0.844,1.04,1.0,1.07
1.03,0.981,1.07,0.844,0.829,0.86,0.99,0.957,1.02
0.994,0.947,1.04,0.836,0.82,0.853,1.02,0.983,1.05
1.01,0.965,1.06,0.841,0.825,0.856,1.01,0.975,1.04
1.02,0.97,1.06,0.84,0.824,0.856,1.0,0.973,1.04
1.01,0.967,1.06,0.841,0.825,0.856,0.976,0.944,1.01
1.04,0.998,1.09,0.85,0.835,0.866,1.0,0.972,1.04
1.01,0.968,1.06,0.847,0.831,0.862,1.03,0.993,1.06
1.07,1.03,1.11,0.861,0.846,0.877,0.98,0.95,1.01
1.03,0.986,1.08,0.847,0.832,0.863,0.984,0.952,1.02
