1.02,0.97,1.06,0.843,0.827,0.859,1.02,0.982,1.05
0.993,0.945,1.04,0.836,0.819,0.852,0.977,0.945,1.01
0.999,0.954,1.04,0.833,0.817,0.848,1.0,0.968,1.03
1.04,0.995,1.08,0.85,0.835,0.866,1.0,0.972,1.04
1.0,0.959,1.05,0.839,0.823,0.854,0.998,0.965,1.03
1.0,0.956,1.05,0.837,0.821,0.853,0.996,0.964,1.03
1.03,0.986,1.08,0.846,0.83,0.862,0.977,0.946,1.01
1.02,0.976,1.06,0.843,0.828,0.858,1.0,0.97,1.03
1.01,0.958,1.05,0.84,0.824,0.856,0.948,0.919,0.978
1.03,0.99,1.08,0.851,0.836,0.867,0.992,0.961,1.02
1.03,0.98,1.07,0.847,0.831,0.863,0.986,0.955,1.02
1.03,0.986,1.08,0.845,0.829,0.86,1.01,0.98,1.05
1.03,0.99,1.08,0.848,0.832,0.863,0.993,0.963,1.02
1.04,0.987,1.08,0.851,0.835,0.867,0.992,0.96,1.02
1.01,0.964,1.06,0.839,0.822,0.855,0.995,0.962,1.03
1.0,0.954,1.05,0.836,0.82,0.853,0.986,0.954,1.02
0.997,0.95,1.04,0.838,0.822,0.854,0.981,0.95,1.01
1.02,0.977,1.07,0.845,0.828,0.861,0.987,0.955,1.02
1.02,0.978,1.07,0.844,0.829,0.86,0.998,0.965,1.03
1.04,0.995,1.09,0.85,0.834,0.865,1.0,0.967,1.03
1.01,0.969,1.06,0.843,0.827,0.858,0.97,0.941,1.0
1.01,0.971,1.06,0.842,0.826,0.857,0.991,0.959,1.02
1.06,1.02,1.1,0.856,0.841,0.871,0.999,0.968,1.03
1.02,0.971,1.06,0.842,0.827,0.858,1.01,0.979,1.05
1.03,0.987,1.08,0.848,0.833,0.863,0.999,0.967,1.03
0.989,0.943,1.03,0.834,0.818,0.849,0.971,0.94,1.0
1.0,0.96,1.05,0.839,0.824,0.855,0.985,0.953,1.02
1.02,0.973,1.06,0.841,0.825,0.856,0.969,0.939,0.998
1.01,0.967,1.06,0.839,0.823,0.856,1.03,0.995,1.06
1.02,0.972,1.06,0.842,0.827,0.857,1.01,0.979,1.04
1.03,0.987,1.07,0.844,0.829,0.86,0.985,0.953,1.02
1.02,0.976,1.07,0.845,0.83,0.86,0.995,0.963,1.03
1.05,1.0,1.1,0.851,0.835,0.867,0.993,0.962,1.02
0.985,0.937,1.03,0.831,0.815,0.848,0.994,0.962,1.03
1.04,0.99,1.08,0.855,0.84,0.87,0.977,0.946,1.01
1.02,0.969,1.07,0.845,0.829,0.861,1.0,0.97,1.03
1.0,0.957,1.05,0.836,0.821,0.852,1.02,0.991,1.06
1.05,1.01,1.09,0.854,0.84,0.869,1.03,0.996,1.06
0.996,0.949,1.04,0.833,0.816,0.849,1.02,0.986,1.06
1.02,0.973,1.06,0.845,0.83,0.861,0.973,0.942,1.0
1.02,0.977,1.07,0.841,0.826,0.857,0.984,0.953,1.02
1.03,0.982,1.07,0.845,0.83,0.861,0.995,0.963,1.03
0.997,0.95,1.04,0.831,0.815,0.847,1.04,1.0,1.08
1.02,0.97,1.07,0.838,0.822,0.854,1.0,0.972,1.04
1.04,0.992,1.08,0.847,0.832,0.862,1.01,0.978,1.04
1.05,1.0,1.09,0.851,0.835,0.867,1.0,0.967,1.03
1.05,1.0,1.09,0.85,0.834,0.865,1.02,0.982,1.05
0.98,0.933,1.03,0.833,0.817,0.849,1.0,0.97,1.04
1.0,0.952,1.05,0.833,0.817,0.85,1.01,0.977,1.04
1.06,1.01,1.1,0.856,0.842,0.871,1.01,0.974,1.04
1.01,0.963,1.06,0.836,0.82,0.852,0.995,0.963,1.03
1.04,0.993,1.08,0.854,0.839,0.869,0.996,0.965,1.03
1.04,0.998,1.09,0.854,0.839,0.869,1.0,0.971,1.03
0.996,0.949,1.04,0.835,0.819,0.851,0.995,0.963,1.03
0.997,0.95,1.04,0.833,0.816,0.849,1.0,0.968,1.03
1.02,0.972,1.06,0.842,0.827,0.857,0.98,0.949,1.01
1.01,0.967,1.06,0.841,0.825,0.856,1.01,0.981,1.05
1.04,0.999,1.09,0.846,0.83,0.861,0.994,0.962,1.03
1.06,1.02,1.1,0.858,0.842,0.873,1.02,0.987,1.05
0.996,0.949,1.04,0.836,0.819,0.852,1.0,0.969,1.04
1.02,0.978,1.07,0.842,0.826,0.858,0.977,0.946,1.01
1.0,0.959,1.05,0.844,0.828,0.859,1.01,0.974,1.04
0.985,0.938,1.03,0.832,0.815,0.848,0.995,0.963,1.03
1.05,1.01,1.1,0.851,0.836,0.866,1.02,0.985,1.05
1.04,0.996,1.09,0.849,0.834,0.864,1.0,0.968,1.03
1.03,0.988,1.08,0.849,0.834,0.865,0.99,0.958,1.02
1.05,1.01,1.09,0.851,0.836,0.866,1.02,0.983,1.05
1.01,0.963,1.06,0.841,0.825,0.857,1.01,0.976,1.04
0.992,0.945,1.04,0.834,0.818,0.85,0.992,0.96,1.03
1.03,0.984,1.07,0.847,0.832,0.862,0.989,0.959,1.02
1.06,1.02,1.1,0.854,0.838,0.869,0.962,0.932,0.991
0.987,0.943,1.03,0.831,0.816,0.846,1.02,0.985,1.06
1.06,1.01,1.1,0.855,0.84,0.87,1.02,0.988,1.06
1.02,0.975,1.07,0.846,0.831,0.862,0.993,0.961,1.02
0.991,0.945,1.04,0.833,0.817,0.849,0.987,0.954,1.02
1.04,0.996,1.08,0.849,0.835,0.864,0.969,0.939,0.999
1.04,0.998,1.08,0.851,0.835,0.866,1.02,0.983,1.05
