1.05,0.951,1.15,0.858,0.825,0.89,0.991,0.919,1.06
1.01,0.906,1.11,0.831,0.795,0.866,0.979,0.909,1.05
0.936,0.83,1.04,0.813,0.775,0.85,1.05,0.967,1.14
0.939,0.83,1.05,0.813,0.775,0.851,1.0,0.929,1.07
1.06,0.958,1.15,0.851,0.815,0.886,1.04,0.962,1.11
1.1,1.01,1.19,0.869,0.837,0.9,0.976,0.913,1.04
1.02,0.915,1.12,0.836,0.8,0.873,1.02,0.942,1.1
1.02,0.924,1.12,0.853,0.819,0.887,1.04,0.96,1.11
1.07,0.974,1.16,0.857,0.824,0.889,1.06,0.979,1.14
1.04,0.937,1.15,0.85,0.815,0.886,1.02,0.953,1.09
0.978,0.878,1.08,0.819,0.782,0.855,0.971,0.899,1.04
1.1,1.01,1.2,0.871,0.838,0.904,1.03,0.962,1.11
1.04,0.942,1.14,0.842,0.806,0.877,0.977,0.906,1.05
1.08,0.981,1.18,0.856,0.821,0.89,0.972,0.901,1.04
1.02,0.913,1.12,0.849,0.814,0.883,1.01,0.936,1.09
1.09,0.99,1.19,0.877,0.845,0.909,0.96,0.899,1.02
0.863,0.748,0.978,0.795,0.756,0.834,0.968,0.897,1.04
1.03,0.93,1.14,0.847,0.812,0.881,0.996,0.923,1.07
0.949,0.833,1.07,0.818,0.779,0.857,1.03,0.952,1.12
0.953,0.844,1.06,0.816,0.779,0.853,0.998,0.921,1.07
1.04,0.949,1.14,0.848,0.812,0.883,1.0,0.931,1.08
1.01,0.907,1.11,0.849,0.814,0.884,0.988,0.919,1.06
1.02,0.907,1.13,0.833,0.797,0.87,0.995,0.92,1.07
1.04,0.952,1.13,0.844,0.811,0.877,1.02,0.945,1.1
1.08,0.986,1.18,0.861,0.829,0.893,0.949,0.886,1.01
0.978,0.877,1.08,0.844,0.809,0.88,0.938,0.882,0.994
1.12,1.03,1.2,0.869,0.837,0.901,1.07,0.987,1.15
1.0,0.897,1.11,0.843,0.809,0.878,1.04,0.961,1.11
1.04,0.931,1.14,0.839,0.804,0.873,0.995,0.925,1.07
0.982,0.878,1.08,0.841,0.806,0.877,0.942,0.879,1.01
0.987,0.882,1.09,0.825,0.787,0.863,0.99,0.914,1.07
0.957,0.848,1.07,0.827,0.79,0.864,1.01,0.93,1.09
0.988,0.888,1.09,0.84,0.806,0.874,0.984,0.911,1.06
1.08,0.982,1.17,0.872,0.841,0.903,1.01,0.944,1.08
1.01,0.895,1.12,0.834,0.797,0.87,1.03,0.948,1.11
0.985,0.87,1.1,0.833,0.796,0.871,0.952,0.886,1.02
0.976,0.871,1.08,0.837,0.8,0.874,0.983,0.914,1.05
0.958,0.853,1.06,0.833,0.797,0.869,1.06,0.974,1.15
0.978,0.871,1.09,0.819,0.782,0.856,1.03,0.948,1.11
1.02,0.916,1.13,0.849,0.814,0.884,0.972,0.906,1.04
1.08,0.989,1.17,0.867,0.835,0.899,0.985,0.918,1.05
1.0,0.904,1.1,0.826,0.788,0.863,0.958,0.888,1.03
1.09,0.998,1.19,0.868,0.836,0.9,1.03,0.96,1.11
0.977,0.867,1.09,0.812,0.774,0.85,0.977,0.903,1.05
0.933,0.822,1.04,0.82,0.782,0.858,0.952,0.882,1.02
1.11,1.02,1.2,0.87,0.838,0.902,1.02,0.945,1.09
1.01,0.914,1.11,0.854,0.819,0.888,1.03,0.955,1.1
0.979,0.876,1.08,0.835,0.799,0.87,1.01,0.939,1.09
