1.0,0.955,1.05,0.842,0.825,0.859,1.02,0.979,1.05
1.09,1.05,1.13,0.864,0.848,0.879,1.03,0.99,1.06
1.0,0.952,1.05,0.834,0.816,0.852,0.994,0.956,1.03
0.995,0.942,1.05,0.838,0.82,0.856,0.981,0.947,1.02
1.05,1.01,1.1,0.857,0.84,0.873,0.993,0.959,1.03
1.03,0.976,1.07,0.847,0.831,0.864,1.0,0.966,1.04
1.01,0.964,1.07,0.845,0.827,0.862,0.961,0.928,0.995
1.02,0.973,1.08,0.844,0.826,0.861,0.991,0.957,1.03
1.0,0.948,1.05,0.838,0.82,0.855,1.0,0.965,1.04
1.03,0.985,1.09,0.844,0.827,0.861,1.01,0.972,1.05
1.03,0.977,1.07,0.843,0.827,0.86,0.994,0.959,1.03
1.07,1.02,1.12,0.86,0.843,0.877,0.983,0.948,1.02
1.01,0.957,1.06,0.834,0.816,0.853,0.982,0.948,1.02
1.01,0.953,1.06,0.84,0.822,0.859,1.01,0.971,1.05
1.09,1.04,1.13,0.867,0.851,0.884,1.01,0.98,1.05
1.02,0.969,1.07,0.845,0.828,0.863,0.974,0.941,1.01
1.01,0.96,1.05,0.843,0.827,0.859,0.998,0.963,1.03
1.02,0.97,1.07,0.85,0.832,0.867,1.01,0.973,1.04
1.03,0.979,1.08,0.849,0.832,0.867,0.998,0.963,1.03
1.03,0.986,1.08,0.847,0.83,0.863,1.02,0.983,1.06
1.01,0.957,1.06,0.84,0.822,0.858,1.01,0.972,1.04
1.05,1.0,1.1,0.856,0.84,0.873,1.02,0.983,1.06
1.02,0.972,1.08,0.84,0.822,0.858,0.999,0.963,1.03
1.03,0.98,1.08,0.843,0.825,0.86,0.984,0.949,1.02
1.04,0.986,1.09,0.85,0.832,0.867,0.973,0.939,1.01
1.04,0.994,1.09,0.852,0.836,0.869,0.988,0.954,1.02
1.0,0.952,1.06,0.843,0.825,0.861,0.99,0.955,1.02
1.01,0.963,1.06,0.84,0.823,0.858,0.979,0.943,1.02
1.05,0.999,1.1,0.853,0.836,0.87,0.977,0.943,1.01
1.01,0.96,1.06,0.835,0.817,0.854,1.03,0.988,1.07
1.03,0.983,1.08,0.846,0.828,0.863,0.988,0.954,1.02
1.05,1.0,1.1,0.849,0.832,0.866,1.0,0.966,1.04
1.06,1.01,1.11,0.857,0.84,0.874,1.01,0.973,1.04
1.04,0.991,1.09,0.85,0.833,0.867,1.02,0.987,1.06
1.01,0.955,1.06,0.835,0.817,0.853,0.998,0.961,1.03
1.01,0.955,1.06,0.842,0.824,0.86,1.01,0.976,1.05
1.0,0.949,1.05,0.831,0.813,0.849,1.01,0.968,1.04
1.0,0.954,1.05,0.838,0.821,0.855,0.998,0.963,1.03
1.04,0.987,1.09,0.848,0.831,0.866,1.04,1.0,1.08
1.0,0.952,1.06,0.838,0.82,0.856,1.0,0.968,1.04
1.02,0.973,1.08,0.847,0.83,0.865,1.0,0.964,1.04
1.02,0.974,1.07,0.85,0.834,0.867,0.999,0.963,1.03
1.03,0.978,1.08,0.847,0.83,0.865,0.978,0.944,1.01
1.05,0.996,1.09,0.854,0.837,0.871,0.977,0.944,1.01
1.06,1.01,1.11,0.853,0.836,0.87,1.04,1.01,1.08
