1.02,0.965,1.07,0.841,0.823,0.859,1.01,0.974,1.05
1.03,0.975,1.08,0.849,0.832,0.866,1.01,0.977,1.05
1.03,0.981,1.08,0.849,0.832,0.865,0.987,0.954,1.02
0.98,0.926,1.03,0.833,0.815,0.851,0.967,0.933,1.0
1.03,0.976,1.08,0.844,0.827,0.862,0.985,0.95,1.02
1.03,0.983,1.09,0.848,0.83,0.866,0.974,0.94,1.01
1.02,0.97,1.07,0.844,0.826,0.861,0.998,0.962,1.03
0.99,0.939,1.04,0.83,0.812,0.848,0.996,0.96,1.03
0.991,0.938,1.04,0.838,0.82,0.856,1.0,0.965,1.04
1.04,0.989,1.09,0.852,0.835,0.869,0.982,0.948,1.02
0.999,0.946,1.05,0.839,0.821,0.857,0.974,0.94,1.01
1.01,0.955,1.06,0.838,0.82,0.856,1.03,0.988,1.07
1.07,1.02,1.12,0.862,0.844,0.879,1.0,0.966,1.03
1.01,0.962,1.06,0.836,0.819,0.854,1.01,0.976,1.05
1.03,0.974,1.08,0.84,0.822,0.858,0.996,0.96,1.03
1.0,0.95,1.05,0.841,0.823,0.859,0.993,0.956,1.03
1.07,1.03,1.12,0.86,0.844,0.876,1.01,0.975,1.05
1.03,0.976,1.08,0.849,0.831,0.867,0.964,0.93,0.998
1.04,0.989,1.09,0.848,0.831,0.866,0.996,0.959,1.03
1.03,0.979,1.08,0.839,0.821,0.856,0.999,0.962,1.04
1.01,0.956,1.06,0.844,0.826,0.861,0.99,0.955,1.03
0.995,0.943,1.05,0.839,0.821,0.856,1.02,0.988,1.06
0.999,0.948,1.05,0.841,0.823,0.859,1.03,0.991,1.06
1.01,0.956,1.06,0.838,0.82,0.855,1.0,0.963,1.04
1.01,0.963,1.07,0.843,0.825,0.86,1.04,0.999,1.07
0.981,0.929,1.03,0.833,0.815,0.851,1.01,0.976,1.05
1.03,0.984,1.08,0.853,0.836,0.87,0.998,0.963,1.03
1.05,1.0,1.1,0.853,0.837,0.869,0.981,0.945,1.02
1.03,0.978,1.08,0.837,0.82,0.855,1.0,0.965,1.04
1.01,0.964,1.06,0.843,0.825,0.861,1.01,0.973,1.05
1.05,1.0,1.1,0.854,0.836,0.871,1.02,0.982,1.06
1.05,1.0,1.09,0.853,0.837,0.87,0.986,0.951,1.02
0.958,0.906,1.01,0.825,0.807,0.843,0.982,0.946,1.02
1.0,0.953,1.05,0.837,0.82,0.855,0.98,0.946,1.01
1.04,0.987,1.09,0.854,0.837,0.871,1.01,0.968,1.04
1.06,1.01,1.11,0.855,0.838,0.872,1.04,1.0,1.08
1.05,1.0,1.1,0.851,0.834,0.868,1.01,0.976,1.05
1.0,0.951,1.05,0.833,0.815,0.851,1.02,0.98,1.06
1.02,0.972,1.07,0.843,0.826,0.86,1.03,0.988,1.06
1.05,0.997,1.09,0.845,0.828,0.862,1.02,0.98,1.06
1.03,0.983,1.08,0.845,0.828,0.862,0.978,0.942,1.01
1.04,0.993,1.09,0.853,0.835,0.87,1.01,0.971,1.04
1.0,0.952,1.05,0.833,0.815,0.851,0.985,0.95,1.02
1.01,0.957,1.06,0.839,0.82,0.857,0.986,0.949,1.02
1.03,0.98,1.08,0.847,0.83,0.864,0.96,0.927,0.994
0.981,0.927,1.04,0.833,0.815,0.851,1.0,0.969,1.04
1.02,0.973,1.07,0.845,0.827,0.862,1.0,0.968,1.04
1.02,0.966,1.07,0.841,0.824,0.859,1.01,0.969,1.04
1.04,0.995,1.09,0.856,0.839,0.872,1.02,0.98,1.05
1.06,1.01,1.11,0.859,0.842,0.877,1.01,0.974,1.04
1.03,0.979,1.08,0.85,0.833,0.867,0.969,0.936,1.0
0.99,0.94,1.04,0.831,0.813,0.849,0.992,0.956,1.03
1.02,0.972,1.07,0.847,0.83,0.864,0.994,0.958,1.03
1.04,0.986,1.08,0.851,0.834,0.868,0.983,0.948,1.02
1.03,0.974,1.08,0.849,0.832,0.867,0.97,0.937,1.0
1.01,0.964,1.06,0.84,0.823,0.858,0.995,0.957,1.03
1.05,1.0,1.1,0.857,0.84,0.874,0.998,0.963,1.03
1.06,1.02,1.11,0.859,0.842,0.875,1.01,0.973,1.04
1.02,0.972,1.07,0.846,0.829,0.864,1.02,0.984,1.06
1.05,1.0,1.1,0.856,0.839,0.873,1.01,0.97,1.04
1.02,0.973,1.07,0.847,0.83,0.864,1.02,0.981,1.06
0.995,0.945,1.04,0.841,0.824,0.858,0.968,0.934,1.0
1.04,0.986,1.08,0.854,0.837,0.871,0.974,0.939,1.01
1.0,0.95,1.05,0.835,0.818,0.852,1.02,0.978,1.05
0.968,0.913,1.02,0.826,0.807,0.844,0.978,0.944,1.01
1.0,0.948,1.05,0.841,0.822,0.859,1.01,0.973,1.05
1.01,0.952,1.06,0.839,0.821,0.857,0.98,0.945,1.02
0.995,0.942,1.05,0.833,0.815,0.852,1.01,0.971,1.04
1.04,0.989,1.09,0.856,0.839,0.872,1.02,0.98,1.05
0.987,0.934,1.04,0.826,0.808,0.844,1.01,0.967,1.04
0.985,0.933,1.04,0.831,0.813,0.85,1.0,0.966,1.03
1.04,0.99,1.09,0.853,0.836,0.87,0.969,0.937,1.0
1.01,0.959,1.06,0.838,0.82,0.856,1.01,0.977,1.05
1.02,0.967,1.07,0.849,0.831,0.866,0.99,0.957,1.02
1.05,1.0,1.1,0.85,0.834,0.867,0.994,0.959,1.03
0.998,0.945,1.05,0.839,0.821,0.857,0.998,0.963,1.03
1.03,0.978,1.08,0.847,0.83,0.865,1.0,0.964,1.04
1.01,0.959,1.06,0.84,0.822,0.858,1.03,0.988,1.06
1.01,0.961,1.06,0.841,0.823,0.859,1.02,0.979,1.06
0.986,0.932,1.04,0.827,0.807,0.846,0.975,0.939,1.01
1.01,0.957,1.05,0.838,0.821,0.855,0.995,0.958,1.03
1.04,0.989,1.09,0.85,0.833,0.868,0.987,0.951,1.02
1.02,0.969,1.07,0.846,0.829,0.863,1.01,0.973,1.05
1.07,1.02,1.12,0.862,0.845,0.879,1.01,0.978,1.05
1.02,0.964,1.07,0.838,0.82,0.855,1.01,0.976,1.05
1.01,0.955,1.06,0.841,0.823,0.859,1.0,0.964,1.04
1.05,1.0,1.1,0.85,0.833,0.867,0.982,0.946,1.02
0.973,0.919,1.03,0.825,0.807,0.843,0.998,0.96,1.04
1.06,1.01,1.1,0.854,0.837,0.87,0.998,0.963,1.03
1.02,0.971,1.07,0.846,0.828,0.864,1.01,0.971,1.04
1.0,0.949,1.05,0.839,0.82,0.857,1.01,0.968,1.04
1.02,0.975,1.07,0.844,0.827,0.86,0.997,0.962,1.03
1.04,0.989,1.09,0.851,0.834,0.868,1.0,0.966,1.04
1.04,0.989,1.09,0.842,0.824,0.859,1.0,0.963,1.04
1.07,1.02,1.12,0.86,0.844,0.877,0.982,0.948,1.02
1.02,0.969,1.07,0.844,0.827,0.861,0.979,0.945,1.01
1.05,1.0,1.1,0.851,0.834,0.868,0.989,0.954,1.02
1.01,0.961,1.06,0.843,0.827,0.86,0.999,0.964,1.03
1.03,0.975,1.08,0.846,0.828,0.864,1.01,0.969,1.04
1.05,1.01,1.1,0.849,0.832,0.866,0.984,0.951,1.02
