1.06,0.953,1.16,0.857,0.821,0.892,1.05,0.971,1.12
0.985,0.881,1.09,0.827,0.791,0.863,1.02,0.94,1.1
0.993,0.896,1.09,0.849,0.816,0.883,0.984,0.91,1.06
1.03,0.929,1.12,0.855,0.821,0.888,0.993,0.923,1.06
1.05,0.956,1.15,0.851,0.818,0.885,0.995,0.928,1.06
1.04,0.948,1.13,0.841,0.807,0.874,0.978,0.911,1.05
1.02,0.917,1.12,0.845,0.809,0.881,0.963,0.895,1.03
1.04,0.93,1.14,0.852,0.818,0.886,1.01,0.937,1.09
1.01,0.902,1.12,0.847,0.812,0.883,0.969,0.905,1.03
1.03,0.931,1.13,0.846,0.811,0.881,1.01,0.934,1.08
1.07,0.975,1.17,0.859,0.826,0.893,0.999,0.933,1.07
1.04,0.935,1.15,0.845,0.811,0.88,1.06,0.972,1.14
1.07,0.964,1.18,0.859,0.823,0.895,0.99,0.921,1.06
0.982,0.876,1.09,0.831,0.795,0.866,0.988,0.916,1.06
1.08,0.978,1.18,0.86,0.826,0.893,1.05,0.972,1.12
1.06,0.965,1.15,0.85,0.816,0.884,0.981,0.912,1.05
1.11,1.02,1.19,0.876,0.845,0.906,0.987,0.921,1.05
0.991,0.885,1.1,0.83,0.793,0.867,0.998,0.922,1.07
0.982,0.873,1.09,0.822,0.785,0.858,0.963,0.895,1.03
1.08,0.979,1.18,0.861,0.827,0.894,1.01,0.938,1.08
1.0,0.898,1.11,0.84,0.804,0.875,0.934,0.873,0.995
0.961,0.854,1.07,0.823,0.787,0.859,1.01,0.936,1.08
1.01,0.903,1.12,0.837,0.8,0.873,0.987,0.913,1.06
0.995,0.895,1.1,0.835,0.8,0.87,1.01,0.935,1.08
1.03,0.934,1.12,0.854,0.82,0.887,0.947,0.883,1.01
0.959,0.85,1.07,0.819,0.781,0.857,1.02,0.941,1.1
0.977,0.872,1.08,0.83,0.791,0.869,1.08,0.994,1.16
0.999,0.894,1.1,0.84,0.804,0.876,0.97,0.904,1.04
0.999,0.891,1.11,0.831,0.792,0.869,0.923,0.861,0.985
1.06,0.957,1.16,0.856,0.821,0.89,0.962,0.899,1.02
1.06,0.957,1.16,0.866,0.832,0.9,1.01,0.937,1.08
1.06,0.954,1.16,0.852,0.818,0.887,0.94,0.88,0.999
1.01,0.906,1.11,0.836,0.801,0.871,0.992,0.92,1.06
0.943,0.824,1.06,0.812,0.774,0.85,0.961,0.89,1.03
1.01,0.906,1.12,0.837,0.801,0.873,1.01,0.932,1.08
0.966,0.86,1.07,0.844,0.81,0.878,0.977,0.906,1.05
0.957,0.844,1.07,0.826,0.787,0.864,0.988,0.914,1.06
0.951,0.845,1.06,0.818,0.781,0.855,1.03,0.949,1.12
1.02,0.918,1.11,0.845,0.81,0.88,1.0,0.933,1.07
1.08,0.992,1.17,0.867,0.835,0.899,1.03,0.956,1.1
0.987,0.883,1.09,0.839,0.804,0.874,0.954,0.888,1.02
0.966,0.857,1.08,0.827,0.791,0.864,1.04,0.954,1.12
1.04,0.942,1.13,0.847,0.812,0.882,1.0,0.928,1.08
1.03,0.927,1.13,0.835,0.8,0.87,1.01,0.932,1.08
1.01,0.903,1.12,0.833,0.797,0.869,0.961,0.896,1.03
1.02,0.921,1.12,0.848,0.814,0.883,1.01,0.941,1.09
0.956,0.845,1.07,0.823,0.785,0.861,0.969,0.902,1.04
0.973,0.858,1.09,0.829,0.79,0.867,1.02,0.947,1.1
1.01,0.905,1.11,0.836,0.798,0.873,1.02,0.941,1.1
0.948,0.841,1.06,0.822,0.785,0.859,1.04,0.967,1.12
0.998,0.893,1.1,0.833,0.797,0.87,1.09,1.0,1.17
1.04,0.937,1.14,0.835,0.798,0.872,0.97,0.898,1.04
0.969,0.866,1.07,0.824,0.787,0.861,0.942,0.877,1.01
1.1,1.0,1.19,0.875,0.844,0.906,1.0,0.931,1.07
0.98,0.877,1.08,0.833,0.798,0.869,0.933,0.869,0.998
1.0,0.893,1.12,0.848,0.814,0.883,1.02,0.943,1.1
0.984,0.873,1.09,0.836,0.799,0.873,0.996,0.926,1.07
1.11,1.02,1.21,0.875,0.843,0.907,1.07,0.993,1.15
0.989,0.879,1.1,0.837,0.8,0.873,1.01,0.934,1.08
0.955,0.838,1.07,0.814,0.776,0.852,1.0,0.924,1.08
1.04,0.937,1.14,0.855,0.821,0.889,0.973,0.906,1.04
1.0,0.899,1.1,0.836,0.8,0.873,0.987,0.918,1.06
1.0,0.89,1.11,0.841,0.804,0.877,0.997,0.926,1.07
1.03,0.923,1.13,0.837,0.802,0.872,0.911,0.851,0.971
0.933,0.828,1.04,0.813,0.777,0.849,1.01,0.936,1.09
1.02,0.924,1.12,0.841,0.806,0.876,0.984,0.913,1.06
0.997,0.888,1.11,0.827,0.789,0.864,1.02,0.946,1.09
0.979,0.872,1.09,0.824,0.785,0.862,1.03,0.947,1.11
1.04,0.938,1.13,0.849,0.814,0.883,0.964,0.896,1.03
1.08,0.982,1.17,0.855,0.822,0.888,0.97,0.902,1.04
1.04,0.926,1.15,0.833,0.795,0.87,1.0,0.925,1.08
0.995,0.88,1.11,0.832,0.794,0.87,1.02,0.947,1.09
0.955,0.846,1.07,0.816,0.779,0.853,0.98,0.91,1.05
1.12,1.03,1.2,0.861,0.829,0.894,1.01,0.936,1.08
1.01,0.897,1.12,0.833,0.797,0.87,1.01,0.934,1.08
1.01,0.9,1.11,0.838,0.802,0.875,1.02,0.947,1.1
1.02,0.908,1.12,0.843,0.808,0.879,1.03,0.957,1.11
1.08,0.982,1.18,0.861,0.828,0.895,0.975,0.913,1.04
1.01,0.902,1.11,0.831,0.796,0.867,1.03,0.947,1.11
0.945,0.831,1.06,0.826,0.79,0.862,0.942,0.875,1.01
1.05,0.95,1.15,0.848,0.815,0.882,1.02,0.95,1.09
1.02,0.915,1.13,0.846,0.81,0.881,0.928,0.864,0.993
1.04,0.933,1.14,0.837,0.8,0.874,1.03,0.958,1.11
1.1,0.999,1.19,0.865,0.831,0.899,1.01,0.94,1.09
1.1,0.999,1.19,0.863,0.829,0.896,0.942,0.883,1.0
1.03,0.941,1.13,0.841,0.808,0.875,0.976,0.904,1.05
0.951,0.84,1.06,0.83,0.795,0.866,0.976,0.906,1.05
0.986,0.883,1.09,0.827,0.791,0.863,1.03,0.95,1.1
1.1,1.0,1.19,0.865,0.831,0.898,1.01,0.942,1.08
1.1,1.01,1.2,0.866,0.833,0.899,1.01,0.938,1.08
0.991,0.884,1.1,0.837,0.8,0.874,1.04,0.957,1.12
0.919,0.809,1.03,0.821,0.784,0.859,1.03,0.951,1.11
1.1,1.01,1.19,0.877,0.846,0.908,1.03,0.957,1.1
0.977,0.873,1.08,0.835,0.798,0.871,0.997,0.925,1.07
0.998,0.893,1.1,0.837,0.8,0.874,0.969,0.9,1.04
0.896,0.777,1.01,0.8,0.76,0.841,0.995,0.924,1.07
1.08,0.976,1.19,0.859,0.825,0.894,1.06,0.978,1.14
1.06,0.955,1.16,0.856,0.822,0.891,0.964,0.896,1.03
1.12,1.03,1.21,0.869,0.838,0.9,0.99,0.922,1.06
1.0,0.903,1.11,0.843,0.808,0.879,0.983,0.913,1.05
