0.937,0.825,1.05,0.816,0.779,0.853,1.01,0.935,1.08
1.06,0.958,1.15,0.854,0.82,0.888,1.02,0.946,1.1
1.03,0.918,1.14,0.834,0.797,0.872,1.01,0.932,1.09
1.06,0.964,1.16,0.857,0.824,0.89,1.03,0.959,1.1
0.972,0.865,1.08,0.838,0.802,0.874,0.942,0.88,1.0
0.95,0.837,1.06,0.828,0.791,0.865,1.01,0.935,1.09
1.08,0.987,1.17,0.852,0.819,0.884,0.984,0.918,1.05
0.983,0.873,1.09,0.827,0.79,0.864,1.01,0.932,1.09
1.03,0.934,1.14,0.832,0.795,0.868,0.995,0.925,1.07
0.994,0.885,1.1,0.835,0.799,0.871,0.995,0.92,1.07
1.02,0.914,1.12,0.849,0.813,0.885,1.07,0.987,1.16
0.997,0.89,1.1,0.839,0.802,0.877,0.979,0.908,1.05
1.03,0.929,1.12,0.847,0.813,0.88,1.02,0.944,1.09
1.11,1.02,1.2,0.881,0.851,0.911,1.08,1.01,1.16
1.09,0.991,1.18,0.865,0.833,0.897,0.97,0.902,1.04
1.05,0.955,1.15,0.853,0.82,0.887,1.07,0.985,1.15
1.06,0.962,1.15,0.852,0.819,0.886,0.988,0.919,1.06
1.06,0.956,1.16,0.852,0.817,0.887,0.994,0.923,1.07
1.04,0.944,1.14,0.846,0.811,0.881,1.01,0.931,1.08
1.03,0.934,1.13,0.844,0.808,0.879,0.998,0.924,1.07
1.04,0.937,1.14,0.836,0.8,0.873,1.08,0.998,1.17
1.11,1.02,1.21,0.87,0.838,0.903,0.989,0.92,1.06
0.988,0.874,1.1,0.83,0.792,0.867,1.06,0.979,1.15
1.03,0.915,1.14,0.845,0.809,0.88,0.997,0.927,1.07
1.05,0.944,1.16,0.849,0.813,0.885,1.0,0.93,1.07
1.05,0.949,1.15,0.859,0.826,0.892,1.03,0.956,1.1
1.02,0.914,1.12,0.833,0.797,0.869,1.05,0.97,1.13
1.06,0.962,1.16,0.851,0.817,0.886,1.0,0.929,1.08
1.07,0.976,1.16,0.863,0.83,0.896,0.988,0.917,1.06
1.09,0.99,1.19,0.867,0.835,0.899,0.975,0.909,1.04
1.11,1.02,1.2,0.87,0.838,0.902,1.0,0.93,1.08
1.02,0.917,1.12,0.861,0.827,0.895,1.03,0.957,1.11
1.07,0.968,1.16,0.863,0.83,0.896,1.0,0.93,1.08
1.03,0.931,1.13,0.853,0.819,0.887,1.02,0.946,1.09
0.994,0.887,1.1,0.838,0.803,0.874,1.05,0.976,1.13
1.01,0.904,1.11,0.852,0.818,0.887,0.96,0.896,1.03
1.08,0.973,1.18,0.858,0.825,0.891,1.01,0.938,1.07
1.06,0.954,1.16,0.858,0.825,0.891,1.05,0.971,1.13
1.0,0.9,1.1,0.842,0.807,0.877,0.997,0.924,1.07
1.07,0.972,1.17,0.863,0.83,0.896,1.01,0.946,1.08
0.999,0.9,1.1,0.85,0.817,0.884,1.02,0.952,1.1
1.0,0.895,1.11,0.842,0.806,0.877,1.0,0.931,1.07
0.98,0.872,1.09,0.827,0.79,0.864,1.03,0.95,1.1
1.03,0.929,1.13,0.847,0.812,0.882,0.931,0.872,0.991
1.07,0.978,1.17,0.866,0.833,0.899,0.989,0.92,1.06
1.03,0.924,1.13,0.854,0.819,0.89,1.01,0.943,1.08
1.08,0.989,1.18,0.854,0.82,0.888,0.997,0.924,1.07
1.08,0.986,1.18,0.854,0.819,0.889,1.08,0.998,1.16
1.03,0.927,1.14,0.853,0.818,0.888,0.982,0.913,1.05
0.969,0.871,1.07,0.82,0.783,0.857,0.942,0.873,1.01
0.98,0.875,1.08,0.823,0.785,0.86,1.02,0.944,1.1
1.0,0.908,1.1,0.829,0.793,0.864,1.0,0.928,1.07
1.05,0.959,1.15,0.851,0.818,0.884,1.03,0.952,1.1
1.04,0.947,1.14,0.855,0.821,0.888,0.987,0.918,1.06
1.07,0.98,1.17,0.858,0.825,0.892,1.04,0.97,1.12
1.09,0.99,1.19,0.866,0.833,0.898,0.975,0.907,1.04
1.0,0.902,1.1,0.837,0.803,0.871,1.02,0.946,1.1
1.05,0.951,1.15,0.845,0.81,0.88,0.982,0.911,1.05
1.06,0.967,1.16,0.858,0.825,0.892,0.971,0.905,1.04
1.06,0.965,1.16,0.854,0.821,0.887,0.978,0.909,1.05
1.06,0.957,1.16,0.85,0.815,0.885,1.01,0.933,1.08
1.06,0.961,1.15,0.848,0.815,0.882,1.03,0.95,1.1
1.01,0.902,1.12,0.824,0.786,0.862,1.06,0.977,1.15
0.988,0.887,1.09,0.839,0.804,0.874,0.952,0.889,1.02
0.927,0.819,1.04,0.809,0.771,0.848,1.02,0.937,1.1
