0.993,0.912,1.07,0.836,0.81,0.863,1.0,0.952,1.05
1.0,0.926,1.07,0.842,0.817,0.867,1.02,0.969,1.08
0.977,0.903,1.05,0.83,0.805,0.856,1.03,0.973,1.09
1.02,0.953,1.09,0.849,0.825,0.873,1.01,0.959,1.07
0.972,0.895,1.05,0.826,0.8,0.853,1.0,0.95,1.05
0.991,0.92,1.06,0.839,0.814,0.865,0.993,0.941,1.04
0.98,0.902,1.06,0.827,0.801,0.853,1.02,0.962,1.07
1.0,0.924,1.08,0.834,0.808,0.86,1.03,0.97,1.08
1.02,0.95,1.1,0.84,0.815,0.865,1.04,0.989,1.1
0.995,0.92,1.07,0.834,0.808,0.86,1.03,0.973,1.08
0.955,0.884,1.03,0.829,0.805,0.853,0.987,0.938,1.04
1.12,1.06,1.19,0.876,0.854,0.899,1.03,0.981,1.09
1.01,0.935,1.08,0.837,0.813,0.862,1.03,0.973,1.08
1.05,0.985,1.12,0.857,0.833,0.88,1.03,0.976,1.08
1.01,0.941,1.08,0.841,0.817,0.864,1.01,0.962,1.07
1.03,0.965,1.1,0.857,0.834,0.88,1.05,0.997,1.1
0.949,0.868,1.03,0.819,0.792,0.846,0.979,0.928,1.03
1.02,0.954,1.09,0.853,0.829,0.877,0.93,0.887,0.974
0.979,0.905,1.05,0.837,0.812,0.863,0.995,0.944,1.04
1.02,0.956,1.09,0.854,0.831,0.878,1.01,0.954,1.06
1.01,0.937,1.08,0.841,0.816,0.866,0.976,0.928,1.02
1.03,0.961,1.11,0.846,0.821,0.87,1.01,0.961,1.06
1.06,0.991,1.13,0.865,0.842,0.888,1.04,0.99,1.09
1.02,0.948,1.09,0.84,0.815,0.865,1.04,0.987,1.1
0.987,0.908,1.06,0.83,0.804,0.857,0.994,0.943,1.05
0.962,0.887,1.04,0.832,0.806,0.858,1.02,0.962,1.07
1.07,1.0,1.14,0.859,0.836,0.882,0.99,0.94,1.04
1.05,0.973,1.12,0.848,0.823,0.873,0.986,0.934,1.04
1.06,0.984,1.13,0.856,0.832,0.881,0.996,0.946,1.04
0.96,0.881,1.04,0.824,0.798,0.85,1.03,0.973,1.09
1.0,0.931,1.08,0.834,0.808,0.859,0.983,0.937,1.03
1.1,1.03,1.16,0.868,0.845,0.89,1.06,0.999,1.12
1.06,0.989,1.13,0.855,0.831,0.879,0.987,0.939,1.03
1.02,0.948,1.08,0.838,0.814,0.862,0.993,0.944,1.04
1.08,1.01,1.15,0.862,0.839,0.885,0.978,0.932,1.02
