1.02,0.944,1.09,0.833,0.807,0.858,1.02,0.963,1.08
0.997,0.924,1.07,0.831,0.805,0.857,1.05,0.997,1.11
1.04,0.967,1.11,0.846,0.822,0.871,0.999,0.95,1.05
0.961,0.888,1.03,0.827,0.801,0.853,1.03,0.97,1.08
1.03,0.957,1.1,0.845,0.82,0.869,0.96,0.917,1.0
1.1,1.03,1.16,0.871,0.849,0.893,0.98,0.933,1.03
1.04,0.969,1.11,0.847,0.822,0.871,0.997,0.945,1.05
1.04,0.976,1.11,0.848,0.823,0.873,1.02,0.963,1.07
1.0,0.935,1.07,0.839,0.814,0.863,1.01,0.954,1.06
1.09,1.02,1.16,0.868,0.845,0.891,1.01,0.961,1.06
0.981,0.907,1.05,0.827,0.801,0.853,0.99,0.937,1.04
1.03,0.961,1.11,0.857,0.832,0.881,1.0,0.951,1.05
1.06,0.988,1.13,0.856,0.832,0.879,1.01,0.956,1.06
0.995,0.921,1.07,0.839,0.814,0.864,0.973,0.924,1.02
1.01,0.931,1.08,0.84,0.815,0.866,0.983,0.934,1.03
1.05,0.985,1.12,0.858,0.835,0.882,0.988,0.94,1.04
0.988,0.913,1.06,0.825,0.798,0.851,0.977,0.924,1.03
1.03,0.961,1.1,0.846,0.821,0.871,0.989,0.937,1.04
1.09,1.02,1.15,0.865,0.843,0.888,1.04,0.987,1.1
1.02,0.942,1.09,0.839,0.813,0.865,1.01,0.961,1.07
1.03,0.96,1.1,0.852,0.829,0.876,0.978,0.929,1.03
1.07,1.0,1.14,0.857,0.834,0.881,1.03,0.979,1.08
1.01,0.936,1.08,0.84,0.815,0.865,1.03,0.977,1.08
1.04,0.972,1.11,0.853,0.83,0.877,1.01,0.961,1.06
0.927,0.85,1.0,0.817,0.79,0.843,0.985,0.936,1.03
1.04,0.973,1.11,0.845,0.821,0.87,1.02,0.963,1.07
1.05,0.979,1.11,0.85,0.826,0.873,0.977,0.929,1.02
1.07,1.0,1.14,0.852,0.827,0.876,1.05,0.993,1.11
1.05,0.977,1.12,0.851,0.827,0.874,0.954,0.91,0.999
