1.02,0.975,1.07,0.839,0.824,0.855,0.981,0.949,1.01
1.04,1.0,1.09,0.851,0.836,0.866,0.994,0.963,1.02
1.01,0.964,1.05,0.84,0.824,0.855,0.974,0.941,1.01
1.04,0.994,1.08,0.843,0.828,0.858,0.996,0.962,1.03
1.04,0.993,1.08,0.85,0.835,0.865,1.02,0.985,1.05
0.995,0.948,1.04,0.834,0.818,0.85,1.01,0.974,1.04
0.973,0.923,1.02,0.828,0.811,0.844,1.0,0.972,1.04
1.06,1.01,1.1,0.857,0.842,0.872,0.987,0.957,1.02
1.05,1.01,1.09,0.858,0.843,0.872,0.972,0.942,1.0
1.01,0.962,1.06,0.839,0.823,0.856,0.982,0.951,1.01
1.01,0.968,1.06,0.842,0.827,0.857,0.996,0.965,1.03
1.01,0.959,1.05,0.839,0.823,0.855,0.982,0.952,1.01
1.03,0.98,1.07,0.848,0.832,0.864,0.971,0.941,1.0
1.03,0.982,1.08,0.847,0.831,0.863,1.0,0.969,1.04
1.03,0.984,1.07,0.846,0.83,0.861,1.0,0.97,1.04
1.01,0.968,1.06,0.841,0.826,0.856,0.991,0.959,1.02
0.987,0.94,1.03,0.835,0.819,0.851,1.01,0.975,1.04
1.01,0.967,1.06,0.843,0.828,0.859,0.99,0.958,1.02
1.04,0.996,1.08,0.854,0.839,0.869,0.987,0.957,1.02
1.04,1.0,1.09,0.85,0.836,0.865,1.0,0.972,1.04
1.07,1.02,1.11,0.86,0.846,0.875,1.0,0.972,1.03
1.02,0.972,1.06,0.841,0.825,0.857,1.01,0.973,1.04
1.02,0.971,1.07,0.842,0.826,0.859,1.01,0.977,1.04
0.997,0.949,1.04,0.834,0.818,0.85,1.01,0.973,1.04
1.03,0.982,1.07,0.852,0.836,0.867,1.01,0.98,1.04
1.04,0.997,1.09,0.85,0.835,0.865,1.0,0.97,1.03
1.01,0.959,1.05,0.836,0.819,0.852,1.02,0.99,1.06
1.02,0.975,1.07,0.838,0.822,0.854,0.979,0.947,1.01
1.0,0.954,1.05,0.834,0.818,0.85,0.983,0.953,1.01
1.02,0.977,1.07,0.841,0.825,0.856,1.01,0.981,1.05
1.0,0.956,1.05,0.835,0.819,0.852,1.01,0.977,1.04
1.03,0.989,1.08,0.845,0.829,0.861,0.99,0.957,1.02
0.995,0.949,1.04,0.836,0.82,0.851,0.984,0.951,1.02
1.02,0.975,1.06,0.842,0.826,0.857,0.984,0.955,1.01
1.02,0.97,1.06,0.844,0.829,0.859,1.03,0.992,1.06
1.04,0.997,1.08,0.848,0.833,0.863,0.999,0.967,1.03
1.02,0.975,1.07,0.838,0.822,0.854,0.984,0.952,1.02
1.03,0.983,1.08,0.847,0.831,0.862,1.0,0.967,1.03
1.02,0.971,1.06,0.85,0.835,0.865,1.0,0.972,1.04
1.02,0.977,1.07,0.842,0.826,0.858,1.0,0.967,1.03
1.04,0.99,1.08,0.847,0.831,0.863,0.984,0.954,1.01
1.01,0.967,1.06,0.84,0.824,0.855,0.992,0.961,1.02
0.993,0.946,1.04,0.831,0.815,0.847,0.997,0.964,1.03
