1.03,0.929,1.12,0.848,0.813,0.884,1.03,0.951,1.11
1.04,0.944,1.14,0.855,0.821,0.889,1.04,0.965,1.12
1.06,0.971,1.16,0.867,0.836,0.898,0.97,0.906,1.03
1.05,0.949,1.15,0.855,0.821,0.889,1.01,0.935,1.08
0.921,0.806,1.04,0.813,0.774,0.852,1.06,0.975,1.15
0.978,0.875,1.08,0.831,0.795,0.867,1.03,0.957,1.1
1.01,0.901,1.12,0.832,0.794,0.869,1.03,0.949,1.11
1.04,0.945,1.14,0.845,0.81,0.879,1.02,0.945,1.1
1.08,0.979,1.18,0.851,0.815,0.886,1.05,0.977,1.13
1.01,0.904,1.12,0.833,0.798,0.869,0.967,0.899,1.04
0.942,0.837,1.05,0.817,0.78,0.854,0.941,0.878,1.0
0.953,0.838,1.07,0.815,0.778,0.853,1.01,0.939,1.09
1.04,0.942,1.14,0.862,0.829,0.895,1.01,0.943,1.08
1.03,0.927,1.12,0.85,0.816,0.885,0.979,0.913,1.05
1.03,0.927,1.14,0.855,0.82,0.89,1.02,0.953,1.09
1.07,0.972,1.16,0.862,0.83,0.894,1.01,0.937,1.08
0.982,0.873,1.09,0.825,0.788,0.862,1.07,0.989,1.15
0.966,0.862,1.07,0.831,0.796,0.867,0.962,0.897,1.03
1.03,0.923,1.14,0.841,0.806,0.876,0.99,0.921,1.06
0.932,0.822,1.04,0.815,0.777,0.853,1.02,0.942,1.09
0.999,0.891,1.11,0.833,0.797,0.869,0.98,0.908,1.05
0.966,0.86,1.07,0.826,0.789,0.864,1.04,0.958,1.12
1.06,0.961,1.17,0.869,0.836,0.902,1.01,0.944,1.08
1.08,0.981,1.18,0.861,0.827,0.895,0.995,0.924,1.07
1.02,0.917,1.12,0.847,0.813,0.882,0.954,0.889,1.02
0.988,0.881,1.1,0.837,0.8,0.875,0.951,0.886,1.02
1.0,0.899,1.11,0.842,0.806,0.878,0.964,0.898,1.03
0.96,0.854,1.07,0.827,0.791,0.862,0.953,0.886,1.02
1.04,0.934,1.14,0.848,0.813,0.883,1.03,0.956,1.11
1.04,0.938,1.13,0.85,0.817,0.883,1.05,0.977,1.13
0.951,0.844,1.06,0.817,0.78,0.855,0.978,0.906,1.05
1.11,1.02,1.2,0.875,0.842,0.907,0.965,0.9,1.03
1.1,0.998,1.2,0.863,0.831,0.896,0.967,0.902,1.03
1.04,0.931,1.14,0.843,0.808,0.878,0.98,0.909,1.05
1.05,0.943,1.15,0.85,0.815,0.885,0.978,0.91,1.05
1.02,0.915,1.13,0.836,0.798,0.873,0.97,0.904,1.04
1.07,0.973,1.17,0.86,0.827,0.894,0.984,0.917,1.05
1.04,0.948,1.14,0.844,0.809,0.879,1.05,0.96,1.13
0.957,0.855,1.06,0.824,0.788,0.861,0.923,0.859,0.988
1.02,0.91,1.12,0.842,0.805,0.88,0.968,0.9,1.04
1.04,0.939,1.14,0.849,0.814,0.884,0.994,0.924,1.06
1.01,0.904,1.11,0.833,0.796,0.871,0.997,0.929,1.07
1.05,0.945,1.15,0.856,0.823,0.89,0.981,0.91,1.05
0.989,0.891,1.09,0.83,0.794,0.865,1.03,0.954,1.11
0.898,0.784,1.01,0.81,0.771,0.849,0.918,0.853,0.984
1.04,0.943,1.14,0.853,0.819,0.887,0.939,0.874,1.0
1.03,0.934,1.13,0.854,0.82,0.887,0.98,0.911,1.05
0.966,0.853,1.08,0.818,0.779,0.856,0.94,0.874,1.01
1.02,0.921,1.12,0.845,0.81,0.879,1.06,0.981,1.13
1.03,0.934,1.13,0.839,0.805,0.874,1.03,0.948,1.1
1.11,1.02,1.21,0.868,0.835,0.9,1.0,0.933,1.07
0.811,0.686,0.935,0.775,0.733,0.817,1.0,0.923,1.08
1.06,0.961,1.16,0.861,0.828,0.894,0.944,0.881,1.01
1.01,0.905,1.11,0.833,0.798,0.869,1.02,0.941,1.09
1.08,0.987,1.18,0.868,0.836,0.901,0.976,0.911,1.04
1.01,0.905,1.12,0.826,0.788,0.863,1.05,0.963,1.14
1.03,0.927,1.13,0.861,0.827,0.895,0.986,0.922,1.05
1.03,0.926,1.13,0.856,0.821,0.89,1.06,0.984,1.14
1.04,0.936,1.14,0.852,0.818,0.886,0.985,0.919,1.05
1.01,0.905,1.11,0.842,0.807,0.877,1.03,0.947,1.11
1.02,0.914,1.12,0.844,0.808,0.88,0.974,0.906,1.04
1.03,0.935,1.13,0.849,0.814,0.883,0.995,0.922,1.07
1.09,1.0,1.18,0.869,0.837,0.9,0.974,0.903,1.04
1.1,1.01,1.19,0.866,0.835,0.897,1.01,0.939,1.09
1.02,0.921,1.13,0.848,0.813,0.883,1.02,0.946,1.1
1.05,0.956,1.15,0.848,0.816,0.881,0.998,0.926,1.07
1.03,0.926,1.13,0.852,0.82,0.885,1.06,0.983,1.13
1.08,0.988,1.18,0.865,0.831,0.898,0.99,0.917,1.06
1.09,0.989,1.18,0.862,0.829,0.894,1.04,0.963,1.12
1.01,0.905,1.12,0.835,0.798,0.871,0.972,0.904,1.04
1.02,0.915,1.13,0.856,0.82,0.892,1.05,0.972,1.12
1.08,0.993,1.18,0.857,0.824,0.889,0.965,0.899,1.03
1.03,0.932,1.13,0.853,0.819,0.886,1.01,0.933,1.08
1.07,0.982,1.16,0.867,0.835,0.9,1.01,0.942,1.09
0.995,0.879,1.11,0.824,0.787,0.862,0.992,0.918,1.07
0.973,0.864,1.08,0.829,0.792,0.866,1.02,0.942,1.1
0.947,0.836,1.06,0.813,0.773,0.854,1.08,0.991,1.17
1.01,0.902,1.13,0.838,0.801,0.875,0.976,0.907,1.04
0.991,0.889,1.09,0.827,0.79,0.864,0.976,0.905,1.05
0.969,0.856,1.08,0.838,0.801,0.874,0.961,0.893,1.03
1.04,0.942,1.14,0.857,0.823,0.89,1.02,0.941,1.1
0.996,0.888,1.1,0.838,0.802,0.874,1.01,0.933,1.08
1.06,0.972,1.15,0.862,0.832,0.893,0.968,0.902,1.03
1.08,0.987,1.17,0.862,0.829,0.896,1.04,0.968,1.11
0.97,0.868,1.07,0.836,0.802,0.871,0.97,0.902,1.04
1.0,0.904,1.1,0.841,0.806,0.876,0.974,0.905,1.04
1.0,0.898,1.11,0.833,0.796,0.87,1.01,0.938,1.08
0.957,0.848,1.07,0.81,0.77,0.849,1.06,0.973,1.14
1.09,0.989,1.19,0.862,0.829,0.895,0.972,0.904,1.04
0.986,0.882,1.09,0.836,0.8,0.871,0.988,0.917,1.06
1.06,0.964,1.16,0.872,0.84,0.903,0.993,0.924,1.06
1.01,0.905,1.12,0.839,0.802,0.875,0.98,0.912,1.05
0.983,0.88,1.09,0.827,0.791,0.864,1.02,0.95,1.1
1.04,0.943,1.14,0.848,0.813,0.882,1.04,0.958,1.12
0.999,0.891,1.11,0.838,0.803,0.874,1.0,0.933,1.07
1.03,0.927,1.14,0.846,0.81,0.881,0.985,0.916,1.05
1.06,0.957,1.16,0.841,0.806,0.877,1.02,0.941,1.09
1.01,0.915,1.11,0.829,0.793,0.864,1.03,0.955,1.11
1.05,0.945,1.15,0.85,0.816,0.884,1.05,0.976,1.13
1.09,0.998,1.18,0.871,0.84,0.901,0.957,0.893,1.02
