0.98,0.875,1.08,0.83,0.792,0.867,0.996,0.921,1.07
0.966,0.857,1.07,0.825,0.789,0.861,0.966,0.897,1.04
0.975,0.864,1.09,0.827,0.79,0.864,1.01,0.935,1.09
1.11,1.02,1.2,0.867,0.835,0.9,1.03,0.952,1.1
0.873,0.759,0.987,0.785,0.745,0.826,0.976,0.901,1.05
0.999,0.894,1.1,0.831,0.793,0.868,0.96,0.895,1.02
1.02,0.916,1.12,0.842,0.806,0.878,1.0,0.929,1.08
0.935,0.828,1.04,0.81,0.772,0.847,0.995,0.919,1.07
1.03,0.933,1.13,0.844,0.809,0.878,1.05,0.969,1.13
0.989,0.883,1.1,0.834,0.797,0.87,1.04,0.965,1.12
1.01,0.91,1.1,0.845,0.812,0.879,0.949,0.884,1.01
0.994,0.888,1.1,0.819,0.782,0.855,0.993,0.914,1.07
0.98,0.868,1.09,0.834,0.796,0.871,1.04,0.958,1.12
1.06,0.961,1.16,0.864,0.831,0.897,1.01,0.945,1.08
0.965,0.856,1.07,0.821,0.785,0.857,0.978,0.906,1.05
1.11,1.03,1.2,0.879,0.847,0.912,1.04,0.967,1.12
0.992,0.884,1.1,0.831,0.794,0.867,0.999,0.929,1.07
1.01,0.907,1.11,0.851,0.818,0.883,1.02,0.947,1.09
0.966,0.846,1.09,0.827,0.789,0.866,0.997,0.927,1.07
1.05,0.938,1.16,0.849,0.815,0.883,0.986,0.92,1.05
1.05,0.945,1.15,0.857,0.823,0.891,0.988,0.916,1.06
1.04,0.94,1.15,0.847,0.812,0.882,1.0,0.931,1.07
1.01,0.899,1.12,0.843,0.807,0.878,1.07,0.982,1.15
1.01,0.912,1.11,0.835,0.8,0.869,0.951,0.883,1.02
1.11,1.02,1.21,0.864,0.83,0.898,1.0,0.931,1.08
1.08,0.985,1.18,0.865,0.831,0.899,1.05,0.972,1.14
1.1,1.01,1.19,0.868,0.836,0.9,0.949,0.884,1.01
1.02,0.917,1.12,0.841,0.806,0.875,1.04,0.962,1.11
0.96,0.853,1.07,0.832,0.795,0.869,1.02,0.947,1.1
1.07,0.98,1.17,0.855,0.821,0.889,1.07,0.989,1.15
0.983,0.882,1.08,0.831,0.795,0.866,1.01,0.929,1.08
1.17,1.08,1.25,0.899,0.871,0.928,0.997,0.933,1.06
1.0,0.895,1.11,0.831,0.794,0.869,0.978,0.91,1.05
1.04,0.935,1.13,0.843,0.807,0.879,0.96,0.893,1.03
1.13,1.04,1.22,0.879,0.848,0.91,1.04,0.963,1.11
1.07,0.971,1.17,0.866,0.833,0.9,0.989,0.923,1.05
1.07,0.973,1.16,0.858,0.825,0.892,1.03,0.956,1.11
0.952,0.837,1.07,0.811,0.772,0.851,1.0,0.924,1.08
1.0,0.895,1.11,0.838,0.802,0.874,1.0,0.925,1.07
0.927,0.819,1.03,0.822,0.784,0.859,1.02,0.941,1.1
1.12,1.03,1.21,0.865,0.832,0.898,0.982,0.917,1.05
1.08,0.987,1.18,0.858,0.825,0.892,0.979,0.907,1.05
0.998,0.889,1.11,0.839,0.802,0.875,1.01,0.937,1.07
1.08,0.98,1.18,0.853,0.819,0.887,1.03,0.959,1.11
0.989,0.88,1.1,0.829,0.793,0.866,1.01,0.939,1.08
1.08,0.984,1.18,0.859,0.825,0.893,0.979,0.908,1.05
1.01,0.901,1.12,0.846,0.809,0.882,1.0,0.931,1.08
1.1,1.0,1.2,0.877,0.846,0.908,1.01,0.939,1.09
1.1,1.0,1.19,0.868,0.837,0.9,1.01,0.937,1.08
1.03,0.927,1.13,0.836,0.8,0.872,0.996,0.921,1.07
1.02,0.921,1.12,0.85,0.813,0.886,0.955,0.887,1.02
1.06,0.962,1.16,0.862,0.829,0.896,0.986,0.919,1.05
0.964,0.864,1.06,0.833,0.798,0.869,0.953,0.882,1.02
1.02,0.922,1.12,0.851,0.817,0.885,1.03,0.957,1.1
1.08,0.988,1.17,0.866,0.834,0.898,0.99,0.922,1.06
1.1,1.01,1.19,0.868,0.836,0.9,1.02,0.948,1.09
1.01,0.908,1.11,0.845,0.809,0.881,1.04,0.961,1.11
1.05,0.955,1.15,0.849,0.814,0.883,1.08,0.998,1.16
0.962,0.854,1.07,0.836,0.8,0.871,0.961,0.892,1.03
1.01,0.911,1.11,0.848,0.814,0.882,0.989,0.912,1.07
1.07,0.98,1.16,0.855,0.821,0.889,1.01,0.936,1.08
0.99,0.881,1.1,0.828,0.792,0.864,1.01,0.935,1.08
1.02,0.914,1.12,0.849,0.815,0.884,0.98,0.913,1.05
0.847,0.729,0.964,0.784,0.745,0.824,0.978,0.904,1.05
1.06,0.959,1.16,0.864,0.831,0.897,1.04,0.966,1.12
1.06,0.966,1.15,0.858,0.825,0.89,0.966,0.906,1.02
1.1,1.0,1.21,0.866,0.833,0.9,1.05,0.973,1.14
1.04,0.946,1.13,0.856,0.823,0.889,0.972,0.906,1.04
1.07,0.962,1.17,0.847,0.811,0.883,1.04,0.953,1.12
0.994,0.892,1.09,0.836,0.801,0.87,1.07,0.987,1.16
1.02,0.923,1.12,0.842,0.807,0.877,0.937,0.872,1.0
1.06,0.959,1.16,0.849,0.815,0.883,1.0,0.927,1.08
1.03,0.931,1.13,0.842,0.808,0.877,0.986,0.917,1.05
1.04,0.948,1.14,0.845,0.812,0.879,1.0,0.932,1.07
1.04,0.946,1.14,0.858,0.825,0.89,0.977,0.911,1.04
1.04,0.942,1.14,0.854,0.821,0.887,1.01,0.933,1.08
0.978,0.866,1.09,0.829,0.79,0.867,0.995,0.921,1.07
0.957,0.851,1.06,0.819,0.781,0.857,1.01,0.932,1.08
1.04,0.94,1.14,0.854,0.82,0.888,0.978,0.914,1.04
1.04,0.93,1.14,0.849,0.813,0.884,0.981,0.911,1.05
1.01,0.903,1.11,0.853,0.819,0.887,0.942,0.879,1.0
1.06,0.963,1.16,0.857,0.824,0.89,0.985,0.92,1.05
0.982,0.874,1.09,0.823,0.785,0.86,1.03,0.954,1.11
1.0,0.905,1.1,0.849,0.815,0.883,1.06,0.981,1.14
1.06,0.958,1.16,0.852,0.818,0.887,1.03,0.948,1.11
1.03,0.918,1.13,0.84,0.805,0.876,1.02,0.947,1.1
1.05,0.953,1.15,0.849,0.814,0.883,1.0,0.924,1.08
1.08,0.986,1.17,0.858,0.825,0.89,1.06,0.979,1.13
1.07,0.975,1.16,0.858,0.826,0.89,1.02,0.944,1.09
0.909,0.795,1.02,0.814,0.775,0.853,0.976,0.903,1.05
1.05,0.957,1.15,0.857,0.825,0.89,1.03,0.957,1.1
1.0,0.898,1.11,0.847,0.812,0.883,0.974,0.904,1.04
1.04,0.94,1.15,0.845,0.809,0.88,1.07,0.983,1.15
1.01,0.904,1.12,0.84,0.805,0.875,0.995,0.922,1.07
0.997,0.89,1.1,0.837,0.8,0.874,1.03,0.952,1.1
0.996,0.903,1.09,0.844,0.811,0.877,1.05,0.975,1.13
1.03,0.932,1.13,0.856,0.824,0.889,1.03,0.956,1.11
1.05,0.953,1.14,0.858,0.826,0.891,1.02,0.95,1.09
1.02,0.914,1.12,0.839,0.803,0.876,1.0,0.931,1.08
0.966,0.857,1.08,0.829,0.793,0.866,0.946,0.882,1.01
