1.03,0.968,1.08,0.845,0.825,0.866,1.0,0.961,1.04
1.09,1.04,1.14,0.858,0.839,0.877,1.02,0.975,1.06
0.998,0.938,1.06,0.832,0.812,0.853,1.0,0.961,1.04
1.03,0.967,1.09,0.846,0.826,0.866,0.996,0.956,1.04
0.982,0.918,1.05,0.832,0.81,0.854,0.978,0.94,1.02
1.02,0.963,1.08,0.839,0.818,0.859,1.0,0.963,1.04
1.08,1.03,1.13,0.867,0.849,0.885,0.999,0.957,1.04
1.1,1.04,1.15,0.865,0.846,0.884,1.02,0.976,1.06
0.995,0.936,1.05,0.832,0.811,0.853,0.99,0.949,1.03
1.02,0.962,1.08,0.839,0.819,0.859,0.997,0.955,1.04
1.06,0.999,1.11,0.85,0.83,0.871,0.993,0.954,1.03
0.996,0.939,1.05,0.832,0.811,0.852,0.992,0.948,1.04
1.02,0.967,1.08,0.844,0.823,0.864,0.981,0.942,1.02
1.0,0.946,1.06,0.842,0.823,0.862,0.995,0.955,1.04
1.01,0.953,1.08,0.847,0.826,0.867,0.977,0.938,1.02
1.06,1.01,1.11,0.858,0.839,0.877,1.02,0.976,1.06
0.989,0.932,1.05,0.829,0.809,0.849,0.998,0.955,1.04
1.04,0.983,1.1,0.848,0.828,0.867,1.01,0.965,1.05
0.983,0.923,1.04,0.83,0.809,0.851,1.03,0.984,1.07
1.03,0.972,1.08,0.851,0.832,0.87,0.99,0.949,1.03
0.966,0.903,1.03,0.821,0.799,0.842,1.01,0.969,1.06
1.03,0.973,1.09,0.851,0.832,0.87,0.979,0.941,1.02
0.961,0.9,1.02,0.825,0.804,0.847,0.971,0.93,1.01
1.06,1.0,1.11,0.853,0.833,0.873,1.07,1.02,1.11
1.03,0.969,1.09,0.847,0.827,0.868,1.0,0.959,1.04
1.09,1.04,1.15,0.863,0.844,0.882,0.997,0.956,1.04
1.04,0.989,1.1,0.851,0.832,0.87,1.05,1.01,1.1
1.02,0.955,1.08,0.838,0.817,0.858,0.969,0.929,1.01
0.999,0.938,1.06,0.838,0.817,0.858,0.984,0.944,1.02
1.01,0.954,1.07,0.841,0.821,0.861,1.0,0.959,1.04
1.01,0.947,1.07,0.837,0.817,0.858,0.99,0.95,1.03
1.06,1.0,1.11,0.854,0.834,0.874,0.956,0.918,0.994
0.981,0.921,1.04,0.82,0.798,0.842,1.01,0.964,1.05
0.983,0.923,1.04,0.825,0.804,0.847,0.992,0.951,1.03
0.988,0.927,1.05,0.827,0.805,0.848,1.0,0.958,1.04
0.988,0.928,1.05,0.832,0.811,0.853,0.973,0.933,1.01
0.972,0.911,1.03,0.823,0.802,0.844,0.984,0.94,1.03
1.03,0.973,1.09,0.851,0.831,0.871,1.01,0.967,1.05
1.01,0.949,1.06,0.843,0.823,0.864,0.986,0.946,1.03
1.05,0.991,1.11,0.856,0.837,0.875,1.04,0.993,1.08
1.04,0.984,1.1,0.851,0.831,0.87,1.0,0.961,1.04
1.01,0.951,1.07,0.836,0.816,0.857,0.992,0.951,1.03
1.06,1.0,1.12,0.857,0.838,0.876,1.02,0.979,1.06
1.04,0.979,1.09,0.841,0.821,0.862,0.998,0.956,1.04
1.03,0.969,1.08,0.846,0.827,0.865,0.985,0.945,1.03
0.998,0.935,1.06,0.835,0.815,0.856,1.0,0.959,1.05
0.995,0.934,1.06,0.835,0.815,0.856,1.01,0.966,1.05
1.02,0.962,1.09,0.843,0.822,0.863,0.977,0.938,1.02
1.07,1.01,1.13,0.861,0.842,0.88,0.998,0.957,1.04
1.01,0.954,1.07,0.839,0.819,0.86,0.954,0.917,0.992
1.02,0.958,1.07,0.843,0.822,0.863,1.01,0.962,1.05
0.977,0.918,1.04,0.83,0.809,0.851,1.01,0.964,1.05
0.987,0.928,1.05,0.832,0.812,0.853,0.979,0.938,1.02
0.993,0.929,1.06,0.836,0.815,0.858,0.976,0.937,1.02
1.07,1.01,1.12,0.853,0.833,0.873,0.997,0.955,1.04
1.03,0.973,1.09,0.846,0.826,0.865,1.01,0.969,1.05
1.02,0.957,1.08,0.842,0.821,0.863,1.01,0.968,1.06
0.99,0.928,1.05,0.831,0.81,0.852,0.965,0.927,1.0
1.05,0.99,1.1,0.855,0.836,0.874,1.02,0.977,1.06
1.07,1.02,1.13,0.859,0.84,0.877,1.03,0.991,1.08
1.0,0.942,1.06,0.832,0.811,0.853,1.01,0.967,1.06
0.954,0.89,1.02,0.819,0.796,0.841,0.97,0.929,1.01
1.04,0.983,1.1,0.845,0.825,0.865,0.995,0.955,1.03
1.02,0.959,1.08,0.845,0.825,0.865,1.01,0.963,1.05
1.0,0.946,1.06,0.838,0.818,0.859,1.0,0.961,1.05
1.03,0.97,1.09,0.841,0.82,0.862,1.02,0.972,1.06
1.07,1.01,1.12,0.859,0.839,0.879,1.01,0.967,1.05
0.994,0.932,1.05,0.835,0.815,0.856,0.986,0.945,1.03
1.08,1.02,1.14,0.859,0.839,0.88,1.02,0.974,1.06
1.05,0.995,1.11,0.852,0.833,0.871,1.01,0.968,1.05
0.953,0.889,1.02,0.827,0.805,0.848,1.03,0.988,1.08
1.0,0.946,1.06,0.833,0.813,0.853,0.951,0.913,0.988
1.03,0.976,1.09,0.851,0.831,0.871,0.988,0.949,1.03
1.04,0.983,1.1,0.852,0.831,0.872,1.02,0.978,1.07
1.01,0.948,1.07,0.845,0.825,0.865,1.0,0.958,1.04
1.05,0.985,1.11,0.845,0.824,0.865,1.01,0.969,1.05
1.04,0.985,1.1,0.854,0.835,0.873,0.977,0.941,1.01
1.03,0.972,1.09,0.848,0.828,0.868,1.0,0.961,1.04
1.03,0.972,1.09,0.842,0.821,0.863,1.01,0.964,1.05
1.03,0.975,1.09,0.85,0.83,0.87,1.0,0.961,1.05
0.975,0.914,1.04,0.82,0.798,0.841,1.04,0.996,1.09
0.986,0.922,1.05,0.833,0.811,0.854,1.02,0.978,1.07
0.98,0.923,1.04,0.834,0.814,0.854,1.02,0.973,1.06
1.02,0.964,1.08,0.844,0.824,0.865,0.989,0.948,1.03
0.991,0.931,1.05,0.83,0.809,0.851,0.974,0.932,1.02
1.0,0.943,1.06,0.834,0.814,0.854,1.0,0.957,1.04
1.01,0.946,1.06,0.84,0.819,0.86,0.994,0.953,1.03
1.08,1.03,1.14,0.862,0.841,0.882,0.99,0.949,1.03
1.1,1.05,1.15,0.87,0.851,0.888,1.01,0.973,1.06
1.01,0.956,1.07,0.837,0.818,0.857,0.986,0.946,1.03
1.01,0.949,1.06,0.84,0.819,0.86,1.01,0.966,1.05
1.05,0.992,1.11,0.854,0.834,0.875,1.0,0.961,1.05
1.03,0.973,1.08,0.84,0.82,0.86,1.02,0.971,1.06
0.995,0.931,1.06,0.831,0.809,0.854,1.01,0.968,1.06
1.04,0.99,1.1,0.85,0.83,0.869,0.971,0.933,1.01
1.02,0.96,1.08,0.847,0.828,0.867,0.997,0.956,1.04
1.03,0.975,1.09,0.852,0.832,0.871,0.999,0.957,1.04
1.04,0.98,1.09,0.851,0.831,0.87,0.994,0.955,1.03
1.02,0.957,1.08,0.841,0.821,0.861,0.982,0.941,1.02
1.07,1.01,1.12,0.859,0.839,0.878,1.0,0.962,1.04
