1.05,0.999,1.11,0.904,0.888,0.92,1.01,0.969,1.04
1.05,0.995,1.11,0.912,0.897,0.928,1.0,0.966,1.04
1.01,0.949,1.06,0.897,0.881,0.913,0.996,0.959,1.03
1.05,0.998,1.11,0.915,0.9,0.93,1.01,0.974,1.05
1.06,1.01,1.12,0.914,0.898,0.929,1.01,0.972,1.04
1.07,1.02,1.13,0.909,0.893,0.924,0.996,0.96,1.03
1.01,0.955,1.07,0.906,0.891,0.922,1.02,0.984,1.06
1.01,0.957,1.07,0.908,0.893,0.924,0.994,0.96,1.03
1.04,0.98,1.09,0.908,0.893,0.923,1.01,0.973,1.05
1.1,1.05,1.15,0.924,0.91,0.937,1.01,0.974,1.04
1.02,0.968,1.08,0.913,0.898,0.927,0.974,0.94,1.01
1.06,1.0,1.12,0.915,0.9,0.93,0.999,0.962,1.04
1.02,0.959,1.07,0.904,0.888,0.92,0.999,0.964,1.03
1.01,0.957,1.07,0.896,0.88,0.913,0.997,0.961,1.03
1.01,0.954,1.06,0.895,0.878,0.912,1.04,0.997,1.08
1.05,0.991,1.1,0.909,0.894,0.925,0.986,0.953,1.02
1.07,1.02,1.12,0.913,0.898,0.928,0.995,0.96,1.03
1.03,0.975,1.09,0.9,0.884,0.917,1.0,0.964,1.04
1.0,0.939,1.06,0.91,0.894,0.925,0.985,0.951,1.02
1.07,1.01,1.12,0.919,0.904,0.933,1.0,0.966,1.03
1.03,0.972,1.08,0.908,0.892,0.923,0.958,0.926,0.99
1.05,0.994,1.11,0.916,0.901,0.931,1.0,0.965,1.04
1.05,0.997,1.1,0.919,0.905,0.933,1.01,0.977,1.05
0.991,0.933,1.05,0.911,0.896,0.926,0.991,0.956,1.03
0.976,0.918,1.03,0.896,0.88,0.912,0.971,0.935,1.01
1.04,0.989,1.1,0.912,0.898,0.927,0.998,0.964,1.03
1.03,0.975,1.08,0.902,0.886,0.917,0.993,0.957,1.03
1.01,0.95,1.07,0.9,0.884,0.916,1.0,0.967,1.04
0.985,0.926,1.04,0.896,0.88,0.912,1.0,0.967,1.04
1.01,0.95,1.07,0.904,0.888,0.919,1.01,0.97,1.04
1.04,0.981,1.09,0.909,0.894,0.924,1.0,0.966,1.04
1.02,0.964,1.07,0.9,0.884,0.916,0.989,0.953,1.02
1.06,1.0,1.11,0.909,0.893,0.925,0.994,0.96,1.03
1.03,0.968,1.08,0.911,0.896,0.927,1.0,0.968,1.04
0.986,0.926,1.05,0.903,0.887,0.92,0.98,0.944,1.02
1.05,0.997,1.11,0.911,0.897,0.926,1.01,0.972,1.04
0.995,0.939,1.05,0.901,0.884,0.917,0.995,0.958,1.03
1.03,0.972,1.09,0.907,0.892,0.923,0.948,0.915,0.98
0.966,0.908,1.02,0.901,0.885,0.917,0.969,0.935,1.0
1.04,0.986,1.1,0.914,0.899,0.929,0.989,0.955,1.02
0.996,0.939,1.05,0.888,0.871,0.905,1.0,0.967,1.04
1.06,1.01,1.12,0.915,0.901,0.93,0.984,0.949,1.02
1.0,0.942,1.06,0.91,0.895,0.925,1.06,1.02,1.1
0.987,0.928,1.05,0.899,0.883,0.915,1.01,0.968,1.04
1.03,0.977,1.09,0.914,0.9,0.929,0.989,0.952,1.03
1.0,0.945,1.06,0.899,0.883,0.915,1.0,0.963,1.04
1.05,0.995,1.1,0.917,0.902,0.932,0.983,0.95,1.02
1.07,1.01,1.12,0.913,0.898,0.928,1.01,0.978,1.05
1.01,0.95,1.07,0.913,0.898,0.928,1.01,0.975,1.05
1.06,1.01,1.12,0.904,0.889,0.92,0.993,0.959,1.03
0.957,0.897,1.02,0.898,0.881,0.915,0.977,0.941,1.01
1.02,0.964,1.08,0.909,0.893,0.925,1.01,0.973,1.04
1.01,0.948,1.07,0.903,0.887,0.919,0.97,0.935,1.01
1.01,0.956,1.07,0.902,0.886,0.918,1.01,0.973,1.05
0.985,0.927,1.04,0.899,0.883,0.915,1.01,0.97,1.04
1.02,0.962,1.07,0.906,0.892,0.921,0.993,0.958,1.03
1.06,1.01,1.11,0.902,0.886,0.918,0.999,0.964,1.03
1.01,0.955,1.07,0.907,0.893,0.921,0.996,0.959,1.03
1.02,0.963,1.08,0.905,0.889,0.92,1.03,0.99,1.06
1.0,0.946,1.06,0.897,0.881,0.914,1.02,0.984,1.06
1.06,1.01,1.11,0.913,0.898,0.928,1.01,0.97,1.05
1.0,0.94,1.06,0.905,0.889,0.921,1.01,0.974,1.05
1.08,1.02,1.13,0.915,0.901,0.93,1.01,0.971,1.04
1.02,0.97,1.08,0.907,0.892,0.921,0.976,0.94,1.01
1.04,0.984,1.09,0.905,0.889,0.921,0.988,0.952,1.02
0.97,0.91,1.03,0.898,0.882,0.914,1.01,0.97,1.05
1.07,1.01,1.12,0.919,0.904,0.934,1.0,0.966,1.03
1.07,1.01,1.12,0.914,0.9,0.929,1.02,0.981,1.06
1.03,0.972,1.08,0.898,0.881,0.914,1.0,0.966,1.04
1.05,1.0,1.11,0.909,0.894,0.925,1.02,0.985,1.06
1.05,0.998,1.11,0.915,0.9,0.929,1.04,1.0,1.07
0.992,0.931,1.05,0.902,0.886,0.917,1.02,0.984,1.06
1.04,0.982,1.09,0.91,0.896,0.925,0.976,0.942,1.01
1.04,0.99,1.1,0.916,0.902,0.931,1.02,0.988,1.06
1.04,0.983,1.1,0.913,0.899,0.928,0.979,0.947,1.01
1.04,0.985,1.1,0.908,0.892,0.924,1.03,0.993,1.07
0.947,0.889,1.01,0.892,0.876,0.909,0.98,0.941,1.02
0.997,0.938,1.06,0.909,0.893,0.924,0.989,0.955,1.02
1.02,0.966,1.08,0.904,0.889,0.92,1.0,0.965,1.04
1.05,0.997,1.1,0.907,0.891,0.922,0.982,0.947,1.02
1.01,0.954,1.07,0.901,0.884,0.917,1.02,0.98,1.05
0.974,0.915,1.03,0.895,0.879,0.911,0.999,0.961,1.04
1.05,0.996,1.1,0.902,0.886,0.918,0.991,0.957,1.03
1.02,0.96,1.08,0.912,0.897,0.927,1.03,0.988,1.06
