1.03,0.989,1.08,0.91,0.898,0.921,0.992,0.967,1.02
1.01,0.968,1.06,0.904,0.892,0.916,1.01,0.983,1.04
0.998,0.954,1.04,0.902,0.89,0.914,1.01,0.976,1.04
1.04,1.0,1.09,0.907,0.896,0.919,0.988,0.961,1.02
1.05,1.0,1.09,0.909,0.897,0.922,1.01,0.986,1.04
1.04,0.993,1.08,0.915,0.903,0.926,0.993,0.967,1.02
1.05,1.0,1.09,0.912,0.9,0.924,1.02,0.986,1.04
1.02,0.973,1.06,0.908,0.896,0.92,1.02,0.987,1.04
1.01,0.964,1.05,0.898,0.885,0.91,0.992,0.965,1.02
1.04,0.997,1.09,0.906,0.893,0.918,1.01,0.979,1.04
1.07,1.03,1.11,0.914,0.903,0.925,1.02,0.995,1.05
1.04,0.995,1.08,0.912,0.899,0.924,1.01,0.981,1.04
1.05,1.01,1.09,0.917,0.906,0.927,1.03,0.997,1.05
1.06,1.02,1.1,0.911,0.898,0.923,1.01,0.983,1.04
1.03,0.982,1.07,0.906,0.894,0.918,0.988,0.961,1.01
1.04,0.993,1.08,0.914,0.903,0.925,1.03,0.998,1.06
1.02,0.976,1.06,0.905,0.893,0.917,0.992,0.966,1.02
1.0,0.962,1.05,0.904,0.893,0.916,0.984,0.957,1.01
1.01,0.968,1.06,0.901,0.888,0.913,0.998,0.97,1.03
1.04,0.996,1.08,0.907,0.895,0.919,1.03,0.999,1.06
1.02,0.975,1.06,0.901,0.889,0.913,0.999,0.971,1.03
0.993,0.948,1.04,0.893,0.88,0.906,1.0,0.972,1.03
1.08,1.04,1.12,0.924,0.914,0.934,1.0,0.977,1.03
1.02,0.977,1.07,0.903,0.891,0.916,0.977,0.95,1.0
1.06,1.02,1.1,0.911,0.899,0.923,1.01,0.977,1.03
1.02,0.977,1.06,0.904,0.892,0.916,1.02,0.989,1.05
1.0,0.954,1.05,0.9,0.887,0.913,1.01,0.981,1.04
1.07,1.02,1.11,0.918,0.906,0.929,0.983,0.957,1.01
1.05,1.0,1.09,0.906,0.895,0.917,0.976,0.95,1.0
1.02,0.973,1.06,0.902,0.89,0.915,0.995,0.967,1.02
1.03,0.983,1.07,0.906,0.894,0.919,1.01,0.982,1.04
1.04,0.993,1.08,0.91,0.898,0.922,1.03,1.0,1.06
1.03,0.987,1.08,0.909,0.897,0.922,0.984,0.956,1.01
1.02,0.977,1.07,0.908,0.896,0.92,1.02,0.987,1.04
1.03,0.987,1.07,0.905,0.893,0.916,1.01,0.979,1.04
1.05,1.01,1.09,0.914,0.902,0.925,1.01,0.984,1.04
0.995,0.952,1.04,0.893,0.88,0.906,1.01,0.978,1.04
1.07,1.03,1.11,0.921,0.91,0.932,1.0,0.976,1.03
1.0,0.956,1.05,0.909,0.896,0.921,0.997,0.97,1.02
1.02,0.979,1.06,0.907,0.895,0.919,1.02,0.99,1.05
1.01,0.962,1.05,0.911,0.899,0.923,1.0,0.975,1.03
1.04,0.995,1.08,0.914,0.902,0.926,0.986,0.96,1.01
1.01,0.967,1.05,0.904,0.893,0.916,1.0,0.973,1.03
1.02,0.975,1.06,0.905,0.893,0.917,0.992,0.966,1.02
1.04,1.0,1.09,0.909,0.897,0.921,0.998,0.971,1.03
1.03,0.984,1.07,0.91,0.898,0.922,0.998,0.971,1.03
1.05,1.0,1.09,0.909,0.897,0.921,1.0,0.974,1.03
1.02,0.975,1.06,0.909,0.897,0.921,1.01,0.978,1.03
1.06,1.02,1.1,0.919,0.908,0.93,1.01,0.988,1.04
1.04,0.993,1.08,0.91,0.898,0.922,0.999,0.972,1.03
1.05,1.01,1.09,0.917,0.905,0.928,0.979,0.954,1.0
1.05,1.01,1.09,0.913,0.901,0.925,1.0,0.977,1.03
1.06,1.02,1.1,0.911,0.899,0.922,1.01,0.978,1.03
1.03,0.982,1.07,0.902,0.889,0.914,0.985,0.959,1.01
1.02,0.972,1.06,0.9,0.888,0.913,0.988,0.961,1.02
1.03,0.984,1.07,0.908,0.897,0.92,0.991,0.964,1.02
1.02,0.98,1.07,0.904,0.892,0.916,1.01,0.977,1.04
1.05,1.01,1.09,0.908,0.896,0.92,1.02,0.986,1.04
