ID,event,p
0,0,0.0318047335976387
1,1,0.945101894963086
2,1,0.8145098332320078
3,1,0.9274929396332078
4,0,0.3130791804992739
5,0,0.2117509496700937
6,0,0.0565741605193618
7,0,0.9695103472784428
8,0,0.9148207789599356
9,0,0.026712296299421
10,1,0.7762984942373813
11,0,0.3243346778202357
12,1,0.9077943317792976
13,0,0.0150691664985741
14,0,0.0699383104688782
15,1,0.7161841623141473
16,1,0.9762095591928154
17,1,0.8843038198430019
18,0,0.1363718416464566
19,1,0.9955011567203008
20,0,0.1306624669887307
21,0,0.0682287228429881
22,0,0.1668047342056132
23,1,0.6308746278628817
24,0,0.0773608828565363
25,1,0.332100875902087
26,0,0.0767503858765571
27,1,0.0599298813160216
28,1,0.7533836261014109
29,1,0.8003145546844848
30,0,0.5119425520121603
31,1,0.7104633876171138
32,0,0.0097877971179295
33,0,0.1785530759667462
34,0,0.7456386352860411
35,1,0.6379611814670991
36,0,0.0789579071227177
37,1,0.7897095991218029
38,1,0.918140382621252
39,0,0.5398388351909525
40,0,0.0565758616874885
41,1,0.6919386043952889
42,0,0.2794443587782468
43,0,0.0180931108350505
44,1,0.7918418493016266
45,0,0.0984982987389804
46,1,0.2540009235683321
47,0,0.0043289689443905
48,1,0.8110241940139927
49,1,0.5521995631996967
50,1,0.933347975151739
51,0,0.3637107652406602
52,0,0.4326788705152481
53,0,0.0299099974382429
54,0,0.0504144403691081
55,0,0.2963642142728223
56,0,0.1341090735692193
57,0,0.2003424322353535
58,0,0.6571662623361424
59,1,0.8211752124673204
60,0,0.6561037095687561
61,1,0.7749443372807786
62,1,0.8782261408947808
63,1,0.8706919273014447
64,1,0.8842798480359174
65,0,0.4036918229241246
66,1,0.5602654323141784
67,0,0.0209998044498279
68,0,0.0279658527017987
69,1,0.8341692406428804
70,0,0.2807236968672009
71,0,0.3257154713412707
72,1,0.9719900390132996
73,0,0.0789509776628984
74,1,0.8742981871859367
75,0,0.0491127467972581
76,0,0.0612615952468773
77,1,0.8784242588246155
78,1,0.8848251577695316
79,0,0.0196832228172489
80,0,0.2394505376308721
81,0,0.3146958589683302
82,1,0.7214025269169497
83,0,0.022668303068221
84,1,0.4102747879765002
85,0,0.2333104884999492
86,1,0.6842148338914064
87,0,0.0255271612841237
88,0,0.2445016166124368
89,1,0.3339836699350176
90,0,0.6082703507644668
91,1,0.8032541025113726
92,0,0.0167525746332104
93,1,0.9227429348333704
94,1,0.9783610596008536
95,0,0.0357831957028784
96,1,0.9359784865193096
97,0,0.2866992443502063
98,0,0.0953409581028677
99,1,0.6083685480464122
100,1,0.6532202783380625
101,0,0.0017737930946937
102,1,0.8401423392265108
103,1,0.952935664268355
104,1,0.7539693150815576
105,1,0.6321598322221669
106,1,0.919145804543581
107,0,0.0375336272781107
108,0,0.0770321243186323
109,1,0.9144248056943136
110,1,0.3097821245252541
111,1,0.5277970982424279
112,1,0.971908321926664
113,1,0.9239716861161412
114,1,0.91702484781786
115,0,0.5945491053479822
116,0,0.043991819310993
117,1,0.0192082016731021
118,0,0.6691827649349759
119,1,0.8646968441487072
120,1,0.9044196345262738
121,1,0.9311075874026468
122,1,0.8063396791618633
