1.0,0.934,1.07,0.813,0.79,0.835,0.974,0.932,1.02
0.973,0.907,1.04,0.809,0.787,0.831,0.981,0.938,1.02
1.05,0.991,1.12,0.828,0.806,0.85,1.04,0.993,1.09
1.0,0.941,1.07,0.822,0.8,0.843,0.994,0.953,1.03
0.99,0.922,1.06,0.81,0.788,0.832,0.987,0.945,1.03
1.07,1.01,1.13,0.834,0.813,0.854,0.965,0.926,1.0
1.0,0.94,1.07,0.817,0.795,0.838,0.962,0.923,1.0
0.981,0.917,1.05,0.81,0.787,0.832,1.01,0.963,1.05
1.04,0.981,1.11,0.83,0.809,0.851,1.04,0.993,1.09
1.01,0.948,1.08,0.823,0.801,0.844,1.0,0.957,1.04
1.02,0.958,1.08,0.818,0.797,0.84,1.0,0.96,1.05
0.978,0.912,1.04,0.8,0.777,0.822,1.02,0.974,1.07
1.0,0.932,1.07,0.814,0.791,0.837,0.993,0.952,1.03
0.978,0.912,1.04,0.806,0.783,0.829,1.0,0.957,1.04
1.0,0.94,1.06,0.811,0.791,0.832,0.992,0.95,1.03
1.04,0.98,1.1,0.837,0.816,0.858,1.01,0.97,1.05
1.03,0.967,1.09,0.822,0.8,0.844,1.03,0.982,1.07
1.02,0.963,1.08,0.825,0.804,0.846,0.979,0.938,1.02
1.05,0.989,1.12,0.832,0.811,0.854,0.966,0.926,1.01
1.07,1.01,1.13,0.828,0.807,0.849,1.03,0.987,1.07
0.991,0.929,1.05,0.817,0.795,0.84,1.03,0.982,1.08
0.974,0.91,1.04,0.807,0.784,0.829,0.986,0.944,1.03
1.01,0.948,1.08,0.82,0.798,0.842,0.993,0.949,1.04
0.959,0.894,1.02,0.799,0.777,0.822,1.0,0.959,1.04
1.02,0.953,1.08,0.821,0.799,0.842,0.976,0.935,1.02
0.98,0.916,1.04,0.812,0.79,0.834,1.01,0.964,1.05
1.07,1.01,1.13,0.828,0.807,0.849,0.993,0.951,1.04
0.991,0.927,1.05,0.813,0.792,0.834,1.0,0.962,1.04
0.957,0.892,1.02,0.801,0.779,0.823,0.95,0.909,0.99
1.02,0.954,1.08,0.817,0.797,0.838,1.02,0.977,1.07
0.999,0.938,1.06,0.811,0.789,0.832,1.02,0.972,1.06
1.04,0.983,1.1,0.828,0.807,0.849,0.998,0.957,1.04
0.97,0.896,1.04,0.795,0.772,0.819,1.05,1.0,1.1
0.995,0.929,1.06,0.814,0.792,0.836,0.982,0.939,1.03
1.03,0.96,1.09,0.828,0.806,0.849,0.978,0.937,1.02
1.01,0.947,1.08,0.814,0.792,0.835,1.01,0.965,1.06
0.989,0.923,1.05,0.806,0.784,0.828,1.05,1.0,1.1
0.994,0.928,1.06,0.811,0.789,0.833,1.01,0.971,1.06
1.07,1.01,1.13,0.835,0.814,0.856,0.966,0.926,1.01
1.04,0.98,1.1,0.821,0.799,0.844,1.0,0.961,1.05
1.03,0.965,1.09,0.826,0.804,0.847,1.02,0.975,1.07
0.996,0.932,1.06,0.811,0.789,0.833,1.01,0.967,1.06
0.996,0.925,1.07,0.815,0.792,0.838,1.05,1.0,1.1
1.0,0.937,1.06,0.818,0.797,0.84,0.971,0.93,1.01
1.03,0.97,1.09,0.828,0.807,0.849,0.989,0.951,1.03
0.935,0.864,1.01,0.79,0.767,0.814,1.01,0.96,1.05
0.93,0.862,0.999,0.795,0.772,0.819,1.07,1.02,1.12
1.05,0.993,1.11,0.835,0.815,0.856,0.966,0.926,1.01
0.997,0.933,1.06,0.811,0.789,0.833,0.976,0.934,1.02
1.01,0.951,1.08,0.815,0.793,0.836,1.03,0.983,1.07
1.04,0.983,1.1,0.821,0.801,0.841,0.97,0.93,1.01
0.958,0.887,1.03,0.794,0.77,0.817,0.983,0.938,1.03
1.02,0.956,1.09,0.816,0.794,0.838,1.01,0.967,1.06
0.981,0.913,1.05,0.811,0.789,0.833,1.01,0.968,1.06
1.02,0.952,1.09,0.818,0.796,0.841,1.04,0.992,1.08
1.04,0.973,1.1,0.827,0.805,0.848,1.01,0.97,1.05
1.07,1.01,1.13,0.835,0.814,0.856,1.01,0.965,1.05
1.02,0.961,1.09,0.821,0.799,0.843,1.02,0.974,1.07
0.983,0.919,1.05,0.81,0.789,0.832,0.985,0.942,1.03
1.03,0.97,1.09,0.82,0.799,0.842,0.985,0.943,1.03
1.01,0.944,1.07,0.816,0.794,0.838,0.993,0.951,1.04
1.06,1.0,1.13,0.83,0.809,0.85,1.01,0.968,1.05
0.999,0.932,1.07,0.813,0.791,0.836,1.01,0.961,1.05
1.01,0.941,1.07,0.818,0.796,0.839,0.961,0.921,1.0
1.01,0.942,1.07,0.82,0.798,0.842,0.991,0.949,1.03
1.03,0.969,1.09,0.827,0.806,0.848,1.0,0.963,1.05
0.987,0.922,1.05,0.811,0.789,0.833,1.04,0.989,1.08
0.983,0.915,1.05,0.808,0.785,0.831,1.01,0.963,1.05
0.98,0.914,1.05,0.809,0.787,0.831,0.968,0.925,1.01
0.978,0.912,1.04,0.801,0.779,0.824,0.966,0.923,1.01
1.0,0.943,1.07,0.813,0.791,0.835,0.991,0.949,1.03
1.0,0.941,1.07,0.807,0.785,0.829,1.04,0.988,1.08
1.03,0.963,1.1,0.819,0.797,0.841,0.99,0.95,1.03
1.0,0.938,1.06,0.82,0.799,0.841,0.982,0.94,1.02
0.986,0.922,1.05,0.812,0.79,0.834,0.973,0.932,1.01
0.994,0.926,1.06,0.813,0.79,0.836,1.04,0.988,1.09
1.02,0.959,1.09,0.82,0.798,0.842,0.975,0.931,1.02
0.977,0.908,1.04,0.806,0.784,0.829,0.995,0.953,1.04
1.0,0.942,1.06,0.811,0.79,0.833,0.996,0.953,1.04
0.994,0.93,1.06,0.803,0.78,0.825,1.02,0.975,1.07
0.994,0.927,1.06,0.804,0.781,0.828,0.979,0.938,1.02
1.02,0.955,1.08,0.819,0.798,0.84,0.984,0.942,1.03
1.02,0.961,1.08,0.82,0.799,0.841,0.995,0.951,1.04
1.04,0.976,1.1,0.814,0.792,0.835,1.01,0.963,1.05
0.982,0.918,1.05,0.802,0.78,0.825,0.964,0.923,1.0
1.06,1.0,1.12,0.827,0.806,0.848,0.997,0.955,1.04
1.05,0.987,1.1,0.826,0.806,0.846,0.964,0.923,1.0
0.975,0.91,1.04,0.816,0.793,0.838,1.02,0.976,1.06
1.02,0.956,1.09,0.814,0.792,0.836,0.994,0.95,1.04
1.03,0.965,1.09,0.826,0.805,0.848,1.0,0.957,1.05
1.0,0.935,1.06,0.811,0.789,0.832,0.959,0.919,0.999
1.02,0.959,1.08,0.825,0.804,0.846,1.03,0.986,1.07
1.01,0.944,1.07,0.814,0.792,0.837,1.0,0.954,1.05
0.957,0.887,1.03,0.8,0.777,0.823,1.0,0.954,1.05
1.03,0.968,1.09,0.824,0.802,0.846,0.996,0.951,1.04
1.04,0.985,1.1,0.828,0.807,0.849,1.02,0.98,1.06
0.902,0.832,0.972,0.783,0.76,0.806,1.02,0.977,1.07
1.03,0.968,1.09,0.825,0.803,0.846,1.04,0.993,1.09
1.04,0.978,1.1,0.823,0.802,0.844,1.01,0.968,1.05
1.01,0.948,1.08,0.814,0.792,0.836,0.954,0.913,0.994
