0.984,0.933,1.04,0.809,0.792,0.826,0.965,0.933,0.998
0.987,0.939,1.04,0.808,0.791,0.825,1.02,0.986,1.06
1.0,0.952,1.05,0.814,0.796,0.831,0.987,0.955,1.02
1.05,1.0,1.09,0.827,0.811,0.842,1.04,1.0,1.07
1.03,0.982,1.08,0.822,0.805,0.839,1.0,0.968,1.03
0.925,0.869,0.981,0.784,0.766,0.803,1.02,0.986,1.06
0.982,0.931,1.03,0.811,0.794,0.828,1.0,0.969,1.04
1.05,0.997,1.09,0.829,0.812,0.845,0.999,0.966,1.03
0.995,0.945,1.05,0.814,0.797,0.832,0.966,0.934,0.997
0.988,0.938,1.04,0.811,0.795,0.828,0.987,0.954,1.02
1.06,1.02,1.1,0.835,0.819,0.85,1.01,0.981,1.05
1.04,0.988,1.08,0.822,0.806,0.839,1.01,0.973,1.04
0.992,0.941,1.04,0.815,0.798,0.832,0.97,0.937,1.0
1.1,1.05,1.14,0.845,0.83,0.861,1.01,0.974,1.04
1.01,0.966,1.06,0.821,0.804,0.838,0.992,0.959,1.03
1.03,0.98,1.08,0.823,0.807,0.84,1.02,0.986,1.06
1.0,0.954,1.05,0.816,0.798,0.833,1.01,0.977,1.05
1.01,0.957,1.05,0.814,0.797,0.83,1.0,0.967,1.03
0.998,0.947,1.05,0.816,0.798,0.833,1.01,0.973,1.04
0.965,0.915,1.02,0.807,0.79,0.824,0.999,0.965,1.03
0.972,0.918,1.03,0.803,0.785,0.82,1.01,0.973,1.04
1.03,0.986,1.08,0.825,0.809,0.841,0.975,0.943,1.01
1.0,0.952,1.06,0.818,0.801,0.835,1.01,0.972,1.04
1.02,0.973,1.07,0.827,0.811,0.844,0.999,0.966,1.03
1.02,0.967,1.06,0.812,0.796,0.829,1.02,0.983,1.05
0.974,0.922,1.03,0.805,0.787,0.822,1.02,0.987,1.06
1.03,0.985,1.08,0.825,0.808,0.841,1.0,0.971,1.04
0.985,0.934,1.04,0.813,0.796,0.83,0.999,0.966,1.03
1.06,1.01,1.1,0.835,0.82,0.851,1.03,0.991,1.06
1.0,0.952,1.05,0.813,0.796,0.83,0.979,0.947,1.01
0.993,0.946,1.04,0.807,0.79,0.824,1.02,0.988,1.06
1.04,0.991,1.09,0.833,0.816,0.849,0.992,0.96,1.02
1.01,0.968,1.06,0.82,0.804,0.836,1.0,0.968,1.04
1.0,0.951,1.05,0.818,0.801,0.835,1.0,0.972,1.04
0.985,0.934,1.04,0.81,0.793,0.827,0.98,0.947,1.01
1.03,0.987,1.08,0.82,0.804,0.837,1.01,0.972,1.04
0.971,0.919,1.02,0.804,0.786,0.822,0.974,0.942,1.01
0.999,0.947,1.05,0.807,0.789,0.824,1.02,0.988,1.06
0.988,0.937,1.04,0.806,0.788,0.824,1.0,0.968,1.04
1.02,0.971,1.07,0.814,0.797,0.831,1.0,0.966,1.03
1.01,0.962,1.06,0.816,0.798,0.833,1.02,0.98,1.05
1.05,1.0,1.1,0.829,0.813,0.846,1.02,0.988,1.06
1.04,0.986,1.09,0.83,0.813,0.846,0.999,0.967,1.03
0.977,0.923,1.03,0.809,0.791,0.826,0.987,0.954,1.02
1.01,0.962,1.06,0.818,0.801,0.836,1.03,0.99,1.06
0.983,0.934,1.03,0.807,0.79,0.824,0.985,0.952,1.02
1.0,0.951,1.05,0.812,0.795,0.829,0.969,0.938,1.0
1.03,0.986,1.08,0.829,0.813,0.845,0.997,0.965,1.03
1.03,0.985,1.08,0.823,0.806,0.841,1.04,1.01,1.08
1.08,1.04,1.12,0.832,0.816,0.849,0.977,0.944,1.01
1.03,0.981,1.08,0.827,0.811,0.844,0.993,0.962,1.02
1.02,0.966,1.07,0.816,0.799,0.833,1.0,0.97,1.04
0.981,0.932,1.03,0.801,0.784,0.817,1.02,0.985,1.05
0.994,0.943,1.04,0.811,0.794,0.828,1.02,0.983,1.05
1.03,0.981,1.08,0.827,0.811,0.844,1.02,0.987,1.05
0.999,0.95,1.05,0.814,0.797,0.831,1.01,0.978,1.05
0.992,0.939,1.04,0.813,0.796,0.831,1.0,0.969,1.04
1.04,0.992,1.09,0.828,0.812,0.844,0.973,0.942,1.0
1.03,0.978,1.08,0.821,0.805,0.837,0.998,0.965,1.03
1.0,0.952,1.05,0.817,0.8,0.834,1.01,0.973,1.04
1.06,1.01,1.11,0.831,0.814,0.847,0.979,0.948,1.01
1.02,0.968,1.07,0.817,0.8,0.834,1.01,0.98,1.05
0.959,0.905,1.01,0.805,0.787,0.823,1.0,0.97,1.04
1.03,0.981,1.08,0.826,0.81,0.843,0.987,0.956,1.02
0.998,0.95,1.05,0.817,0.801,0.834,1.01,0.978,1.04
1.0,0.953,1.06,0.818,0.801,0.835,0.998,0.964,1.03
0.966,0.912,1.02,0.806,0.788,0.824,1.01,0.972,1.04
0.996,0.946,1.05,0.816,0.799,0.833,1.01,0.972,1.04
1.01,0.957,1.06,0.819,0.802,0.837,0.996,0.964,1.03
0.976,0.926,1.03,0.807,0.79,0.824,0.976,0.945,1.01
1.01,0.957,1.06,0.815,0.798,0.832,0.993,0.959,1.03
1.01,0.965,1.06,0.819,0.802,0.837,1.01,0.977,1.05
0.992,0.944,1.04,0.812,0.796,0.829,1.0,0.967,1.03
0.978,0.926,1.03,0.812,0.795,0.83,0.969,0.937,1.0
1.05,0.995,1.1,0.822,0.805,0.84,1.02,0.983,1.05
1.01,0.959,1.06,0.819,0.802,0.836,0.989,0.956,1.02
0.997,0.945,1.05,0.814,0.797,0.832,1.01,0.978,1.05
0.961,0.907,1.01,0.806,0.788,0.823,1.01,0.977,1.05
1.03,0.979,1.08,0.823,0.807,0.84,1.0,0.971,1.04
1.0,0.955,1.05,0.813,0.797,0.83,0.979,0.948,1.01
1.04,0.991,1.08,0.828,0.813,0.844,1.03,0.999,1.07
1.0,0.95,1.05,0.813,0.795,0.83,1.02,0.991,1.06
1.02,0.972,1.07,0.824,0.807,0.84,0.995,0.961,1.03
1.03,0.978,1.07,0.821,0.804,0.837,0.973,0.942,1.0
0.953,0.9,1.01,0.801,0.783,0.818,0.994,0.96,1.03
0.995,0.946,1.05,0.811,0.794,0.827,0.991,0.956,1.03
1.06,1.02,1.11,0.831,0.815,0.848,1.01,0.973,1.04
1.0,0.952,1.05,0.808,0.791,0.826,0.986,0.953,1.02
1.01,0.96,1.05,0.814,0.798,0.831,1.0,0.967,1.04
1.01,0.953,1.06,0.822,0.805,0.839,1.01,0.979,1.05
0.979,0.928,1.03,0.809,0.792,0.827,1.01,0.974,1.04
0.974,0.924,1.02,0.807,0.79,0.824,1.03,0.993,1.07
1.01,0.963,1.06,0.819,0.802,0.835,0.996,0.962,1.03
1.02,0.975,1.07,0.818,0.802,0.834,1.0,0.967,1.04
0.977,0.926,1.03,0.808,0.791,0.825,1.01,0.977,1.05
1.01,0.958,1.06,0.816,0.799,0.833,0.982,0.95,1.01
1.0,0.947,1.05,0.812,0.795,0.829,1.0,0.967,1.03
0.984,0.933,1.04,0.815,0.798,0.832,0.984,0.953,1.02
1.05,1.01,1.1,0.832,0.815,0.848,1.01,0.974,1.04
1.04,0.989,1.08,0.821,0.805,0.838,1.01,0.978,1.04
