1.01,0.959,1.06,0.815,0.798,0.832,1.02,0.985,1.05
0.967,0.917,1.02,0.801,0.784,0.818,0.989,0.956,1.02
1.01,0.959,1.06,0.813,0.796,0.831,1.0,0.968,1.04
1.07,1.03,1.12,0.842,0.826,0.857,0.998,0.966,1.03
1.03,0.98,1.08,0.82,0.804,0.837,1.0,0.968,1.03
1.0,0.95,1.05,0.813,0.796,0.831,0.983,0.95,1.02
1.02,0.975,1.07,0.821,0.804,0.838,0.994,0.96,1.03
0.985,0.935,1.04,0.808,0.791,0.826,1.01,0.978,1.05
0.999,0.949,1.05,0.808,0.791,0.825,1.02,0.981,1.05
1.02,0.973,1.07,0.815,0.798,0.832,1.06,1.02,1.09
1.04,0.995,1.09,0.825,0.809,0.841,1.0,0.968,1.03
0.989,0.939,1.04,0.802,0.785,0.819,1.01,0.975,1.05
0.977,0.927,1.03,0.802,0.785,0.819,0.982,0.949,1.01
0.99,0.939,1.04,0.808,0.791,0.826,0.988,0.954,1.02
1.04,0.989,1.08,0.823,0.807,0.839,0.996,0.963,1.03
0.985,0.933,1.04,0.809,0.792,0.826,0.978,0.947,1.01
1.02,0.968,1.07,0.817,0.8,0.835,0.987,0.955,1.02
1.03,0.979,1.07,0.821,0.804,0.837,1.0,0.97,1.04
0.982,0.93,1.03,0.814,0.797,0.831,0.995,0.962,1.03
0.981,0.93,1.03,0.798,0.78,0.816,1.02,0.987,1.06
0.976,0.928,1.02,0.807,0.79,0.824,0.998,0.965,1.03
0.983,0.932,1.03,0.806,0.788,0.823,1.02,0.987,1.06
1.01,0.962,1.05,0.821,0.805,0.837,0.973,0.941,1.0
1.01,0.959,1.06,0.818,0.801,0.835,1.01,0.98,1.05
1.03,0.977,1.07,0.823,0.806,0.839,1.01,0.976,1.05
0.986,0.937,1.04,0.807,0.79,0.824,1.03,0.99,1.06
1.01,0.957,1.06,0.817,0.8,0.835,1.02,0.985,1.05
0.989,0.939,1.04,0.808,0.792,0.825,1.02,0.986,1.05
0.993,0.942,1.04,0.814,0.797,0.831,1.02,0.988,1.06
1.06,1.02,1.11,0.828,0.812,0.844,0.989,0.957,1.02
1.02,0.972,1.07,0.819,0.802,0.836,1.04,1.0,1.08
1.04,0.995,1.09,0.824,0.808,0.839,0.986,0.954,1.02
1.05,1.0,1.1,0.831,0.814,0.847,1.01,0.974,1.04
1.01,0.962,1.06,0.819,0.801,0.836,1.04,1.01,1.08
1.01,0.963,1.06,0.816,0.799,0.832,0.991,0.959,1.02
0.964,0.914,1.01,0.802,0.785,0.82,1.02,0.985,1.06
0.993,0.942,1.04,0.804,0.786,0.822,0.985,0.953,1.02
1.02,0.978,1.07,0.823,0.807,0.839,0.974,0.942,1.0
1.0,0.954,1.05,0.809,0.792,0.826,0.976,0.943,1.01
0.993,0.941,1.05,0.811,0.793,0.828,0.997,0.963,1.03
0.998,0.948,1.05,0.811,0.793,0.828,1.01,0.972,1.04
0.995,0.945,1.05,0.815,0.798,0.831,0.996,0.964,1.03
1.0,0.949,1.05,0.814,0.797,0.831,0.981,0.95,1.01
0.996,0.946,1.04,0.815,0.798,0.832,0.968,0.936,1.0
0.987,0.938,1.04,0.812,0.795,0.828,1.0,0.966,1.03
