1.03,0.949,1.11,0.82,0.794,0.846,0.973,0.924,1.02
1.05,0.978,1.13,0.823,0.796,0.85,0.975,0.927,1.02
0.973,0.889,1.06,0.811,0.784,0.837,1.01,0.957,1.07
0.98,0.898,1.06,0.803,0.776,0.83,1.05,0.993,1.11
1.05,0.975,1.12,0.826,0.8,0.851,0.968,0.916,1.02
1.05,0.97,1.12,0.822,0.796,0.848,0.985,0.935,1.03
1.01,0.932,1.08,0.813,0.787,0.838,0.988,0.939,1.04
0.997,0.913,1.08,0.805,0.777,0.833,1.02,0.965,1.08
1.06,0.988,1.13,0.837,0.811,0.862,1.04,0.981,1.1
1.05,0.97,1.13,0.824,0.797,0.85,1.03,0.972,1.08
1.04,0.968,1.11,0.83,0.805,0.855,1.0,0.951,1.05
0.981,0.902,1.06,0.806,0.78,0.833,0.997,0.944,1.05
0.955,0.871,1.04,0.807,0.78,0.834,0.992,0.942,1.04
1.06,0.984,1.13,0.828,0.801,0.854,1.01,0.956,1.06
0.934,0.85,1.02,0.799,0.771,0.826,0.987,0.936,1.04
0.987,0.908,1.07,0.811,0.784,0.838,1.03,0.97,1.08
1.06,0.986,1.14,0.839,0.813,0.864,1.05,0.989,1.1
0.964,0.879,1.05,0.806,0.777,0.834,1.02,0.963,1.07
1.03,0.951,1.11,0.827,0.801,0.854,1.01,0.957,1.06
0.959,0.873,1.05,0.805,0.777,0.832,0.979,0.926,1.03
1.0,0.929,1.08,0.812,0.784,0.839,1.03,0.97,1.09
1.01,0.932,1.09,0.819,0.792,0.845,1.02,0.961,1.07
1.0,0.92,1.08,0.823,0.797,0.85,1.01,0.95,1.06
1.02,0.94,1.1,0.821,0.795,0.848,0.982,0.932,1.03
1.01,0.933,1.09,0.826,0.8,0.852,1.07,1.01,1.13
1.02,0.939,1.11,0.821,0.794,0.848,1.01,0.954,1.06
1.04,0.97,1.11,0.82,0.793,0.846,0.989,0.938,1.04
0.97,0.891,1.05,0.81,0.784,0.837,1.0,0.946,1.06
0.996,0.919,1.07,0.808,0.781,0.834,1.03,0.971,1.09
1.07,1.0,1.15,0.834,0.809,0.859,0.97,0.92,1.02
1.05,0.971,1.12,0.827,0.8,0.853,1.01,0.956,1.06
1.04,0.969,1.1,0.822,0.797,0.847,0.993,0.943,1.04
0.941,0.861,1.02,0.787,0.76,0.815,1.0,0.95,1.05
0.926,0.838,1.01,0.783,0.754,0.812,0.945,0.894,0.996
1.03,0.959,1.1,0.826,0.802,0.851,1.06,0.998,1.11
1.03,0.959,1.11,0.827,0.801,0.854,0.985,0.931,1.04
1.03,0.951,1.11,0.828,0.802,0.854,0.994,0.943,1.04
1.02,0.942,1.09,0.826,0.8,0.852,0.993,0.94,1.05
1.06,0.982,1.13,0.828,0.803,0.854,0.989,0.939,1.04
0.985,0.904,1.07,0.801,0.773,0.829,0.967,0.914,1.02
0.964,0.881,1.05,0.802,0.775,0.829,1.03,0.974,1.09
1.04,0.968,1.12,0.812,0.784,0.839,1.03,0.977,1.09
1.08,1.0,1.16,0.831,0.805,0.858,0.999,0.95,1.05
1.03,0.949,1.11,0.827,0.801,0.852,1.0,0.949,1.06
1.01,0.938,1.09,0.817,0.79,0.844,0.984,0.931,1.04
