0.947,0.836,1.06,0.792,0.753,0.832,1.02,0.936,1.1
0.885,0.749,1.02,0.773,0.731,0.816,1.05,0.965,1.14
0.978,0.873,1.08,0.791,0.751,0.831,0.974,0.9,1.05
1.05,0.945,1.16,0.845,0.808,0.881,0.987,0.919,1.05
1.06,0.955,1.16,0.828,0.791,0.864,1.05,0.967,1.13
0.95,0.835,1.06,0.795,0.756,0.833,0.968,0.893,1.04
1.07,0.973,1.16,0.826,0.789,0.863,1.01,0.931,1.09
1.06,0.954,1.16,0.847,0.813,0.881,1.04,0.964,1.11
1.01,0.902,1.11,0.81,0.772,0.848,1.02,0.944,1.1
1.01,0.896,1.13,0.81,0.77,0.849,1.01,0.93,1.08
1.01,0.896,1.12,0.822,0.785,0.859,0.987,0.917,1.06
1.06,0.948,1.17,0.836,0.799,0.872,0.976,0.916,1.04
0.98,0.862,1.1,0.815,0.776,0.853,0.975,0.9,1.05
1.04,0.928,1.15,0.817,0.78,0.854,1.01,0.934,1.09
1.01,0.912,1.12,0.816,0.779,0.854,0.983,0.91,1.06
0.955,0.829,1.08,0.797,0.756,0.839,1.02,0.942,1.1
0.972,0.853,1.09,0.81,0.772,0.848,1.04,0.959,1.12
0.91,0.789,1.03,0.792,0.754,0.831,0.95,0.877,1.02
1.14,1.05,1.24,0.861,0.828,0.895,0.975,0.909,1.04
1.06,0.957,1.16,0.837,0.802,0.871,0.957,0.89,1.02
0.976,0.842,1.11,0.801,0.76,0.842,0.992,0.917,1.07
0.988,0.871,1.1,0.804,0.765,0.842,0.966,0.892,1.04
1.08,0.964,1.19,0.831,0.795,0.866,0.958,0.893,1.02
0.946,0.825,1.07,0.785,0.744,0.826,0.99,0.918,1.06
1.08,0.986,1.17,0.838,0.804,0.873,1.01,0.941,1.08
1.03,0.908,1.15,0.823,0.784,0.862,0.963,0.894,1.03
1.02,0.913,1.14,0.816,0.779,0.854,0.998,0.922,1.07
0.939,0.828,1.05,0.809,0.772,0.847,1.0,0.931,1.08
1.07,0.979,1.17,0.83,0.794,0.866,0.96,0.894,1.03
1.03,0.923,1.14,0.821,0.784,0.857,0.991,0.916,1.07
1.02,0.914,1.12,0.816,0.779,0.853,0.98,0.906,1.05
0.947,0.825,1.07,0.786,0.744,0.828,0.952,0.883,1.02
0.969,0.869,1.07,0.793,0.752,0.834,1.06,0.975,1.15
1.1,1.0,1.2,0.847,0.811,0.882,0.99,0.919,1.06
1.03,0.932,1.13,0.82,0.783,0.857,0.992,0.915,1.07
0.94,0.8,1.08,0.804,0.763,0.845,1.03,0.945,1.11
0.93,0.817,1.04,0.794,0.755,0.833,1.08,0.993,1.17
1.03,0.935,1.13,0.81,0.772,0.848,0.916,0.852,0.981
1.02,0.899,1.13,0.825,0.787,0.863,0.993,0.92,1.07
1.04,0.935,1.15,0.838,0.801,0.874,1.01,0.935,1.09
1.07,0.956,1.17,0.839,0.802,0.875,1.07,0.983,1.15
0.971,0.84,1.1,0.809,0.769,0.849,0.983,0.907,1.06
1.01,0.908,1.12,0.825,0.789,0.862,1.02,0.943,1.1
0.931,0.812,1.05,0.794,0.754,0.834,0.945,0.878,1.01
0.965,0.848,1.08,0.804,0.764,0.844,0.961,0.892,1.03
0.974,0.869,1.08,0.811,0.773,0.849,0.982,0.909,1.06
0.934,0.809,1.06,0.795,0.754,0.835,0.998,0.919,1.08
1.03,0.922,1.13,0.819,0.781,0.856,0.966,0.897,1.04
1.05,0.945,1.15,0.824,0.785,0.862,0.967,0.901,1.03
1.01,0.888,1.12,0.813,0.775,0.852,0.932,0.865,0.999
0.948,0.83,1.07,0.792,0.753,0.831,0.997,0.917,1.08
1.02,0.899,1.14,0.817,0.78,0.855,0.965,0.899,1.03
0.946,0.831,1.06,0.795,0.756,0.834,1.03,0.95,1.12
1.1,1.0,1.2,0.846,0.811,0.881,1.05,0.973,1.12
1.02,0.907,1.13,0.819,0.781,0.856,0.964,0.897,1.03
1.02,0.907,1.13,0.814,0.775,0.853,0.992,0.921,1.06
1.01,0.905,1.12,0.82,0.783,0.857,0.972,0.906,1.04
1.12,1.03,1.21,0.854,0.82,0.889,1.05,0.974,1.13
0.915,0.794,1.04,0.788,0.747,0.829,0.936,0.865,1.01
0.981,0.862,1.1,0.806,0.768,0.845,0.953,0.88,1.02
0.963,0.84,1.09,0.806,0.766,0.845,1.06,0.97,1.14
1.03,0.921,1.14,0.808,0.771,0.846,0.974,0.903,1.04
1.09,0.982,1.19,0.84,0.804,0.875,0.991,0.919,1.06
1.01,0.896,1.12,0.82,0.783,0.858,1.08,0.997,1.17
1.07,0.961,1.18,0.84,0.804,0.876,0.951,0.884,1.02
0.982,0.862,1.1,0.806,0.767,0.846,1.01,0.931,1.08
1.14,1.04,1.23,0.864,0.831,0.897,1.06,0.975,1.14
1.05,0.955,1.15,0.826,0.79,0.862,1.01,0.941,1.09
1.06,0.95,1.17,0.837,0.801,0.873,1.07,0.988,1.15
1.02,0.904,1.13,0.821,0.782,0.859,0.912,0.85,0.974
0.965,0.845,1.09,0.81,0.771,0.849,0.998,0.923,1.07
