1.03,0.906,1.15,0.812,0.773,0.851,1.03,0.947,1.12
1.06,0.958,1.15,0.84,0.805,0.876,1.01,0.937,1.09
1.07,0.972,1.18,0.843,0.808,0.878,1.02,0.94,1.09
1.1,1.01,1.2,0.843,0.809,0.876,0.959,0.892,1.03
1.02,0.905,1.13,0.824,0.788,0.861,0.959,0.89,1.03
1.04,0.932,1.14,0.821,0.784,0.859,0.973,0.898,1.05
1.14,1.04,1.23,0.854,0.82,0.888,1.04,0.963,1.12
0.928,0.807,1.05,0.797,0.758,0.836,0.926,0.856,0.996
1.06,0.962,1.16,0.833,0.798,0.868,0.979,0.91,1.05
0.997,0.885,1.11,0.818,0.778,0.857,0.917,0.855,0.979
1.04,0.931,1.14,0.834,0.799,0.869,1.02,0.943,1.09
0.989,0.877,1.1,0.8,0.761,0.839,1.04,0.962,1.13
0.956,0.839,1.07,0.803,0.763,0.843,1.01,0.931,1.08
1.05,0.946,1.15,0.833,0.797,0.87,1.02,0.948,1.1
0.96,0.839,1.08,0.803,0.763,0.842,0.976,0.907,1.04
0.891,0.753,1.03,0.775,0.733,0.817,1.02,0.94,1.11
0.986,0.876,1.1,0.809,0.771,0.847,0.93,0.858,1.0
1.03,0.918,1.14,0.825,0.789,0.861,0.995,0.921,1.07
1.07,0.956,1.18,0.835,0.797,0.873,0.996,0.928,1.06
1.02,0.913,1.13,0.822,0.784,0.86,0.998,0.925,1.07
0.929,0.804,1.05,0.78,0.739,0.822,1.02,0.938,1.09
0.962,0.84,1.08,0.81,0.77,0.85,0.986,0.907,1.06
0.901,0.761,1.04,0.789,0.748,0.83,0.998,0.916,1.08
1.06,0.955,1.16,0.841,0.806,0.876,0.982,0.91,1.05
1.12,1.04,1.2,0.853,0.821,0.886,1.07,0.993,1.15
0.989,0.861,1.12,0.815,0.776,0.853,0.956,0.884,1.03
0.994,0.881,1.11,0.815,0.777,0.853,1.01,0.933,1.08
0.963,0.836,1.09,0.8,0.761,0.84,1.04,0.952,1.12
0.96,0.841,1.08,0.802,0.762,0.842,0.971,0.897,1.04
1.02,0.911,1.13,0.825,0.789,0.861,1.06,0.975,1.15
0.999,0.887,1.11,0.802,0.763,0.84,0.986,0.912,1.06
0.949,0.832,1.07,0.799,0.761,0.837,0.985,0.908,1.06
0.95,0.835,1.06,0.802,0.765,0.838,0.977,0.904,1.05
0.988,0.872,1.1,0.815,0.776,0.854,0.96,0.893,1.03
1.06,0.954,1.16,0.84,0.804,0.876,1.0,0.928,1.07
1.12,1.04,1.2,0.848,0.814,0.883,1.03,0.958,1.11
1.0,0.893,1.11,0.825,0.788,0.862,0.986,0.914,1.06
0.966,0.847,1.09,0.79,0.749,0.831,1.01,0.931,1.09
0.931,0.814,1.05,0.795,0.756,0.834,0.997,0.918,1.08
0.896,0.772,1.02,0.798,0.758,0.839,1.01,0.936,1.09
0.97,0.851,1.09,0.807,0.767,0.847,0.939,0.875,1.0
1.01,0.892,1.12,0.817,0.78,0.855,1.03,0.95,1.11
0.92,0.793,1.05,0.79,0.749,0.831,1.09,0.995,1.19
1.07,0.972,1.17,0.815,0.778,0.852,1.02,0.946,1.1
1.06,0.96,1.17,0.83,0.795,0.866,1.07,0.987,1.15
0.913,0.797,1.03,0.778,0.738,0.819,0.953,0.88,1.02
1.06,0.962,1.16,0.843,0.81,0.877,0.994,0.925,1.06
1.01,0.894,1.13,0.814,0.776,0.853,0.978,0.907,1.05
1.08,0.977,1.18,0.838,0.803,0.873,1.03,0.952,1.12
1.11,1.01,1.2,0.86,0.827,0.894,1.07,0.991,1.15
1.07,0.973,1.17,0.844,0.809,0.879,1.03,0.954,1.12
0.994,0.876,1.11,0.822,0.784,0.86,1.01,0.934,1.09
1.02,0.912,1.12,0.817,0.78,0.854,1.02,0.94,1.09
1.04,0.926,1.16,0.829,0.792,0.866,1.01,0.936,1.08
1.03,0.923,1.13,0.819,0.782,0.856,1.03,0.944,1.12
0.924,0.799,1.05,0.793,0.752,0.834,0.997,0.92,1.07
1.05,0.944,1.15,0.835,0.799,0.87,1.05,0.968,1.13
1.07,0.968,1.16,0.85,0.816,0.884,0.989,0.919,1.06
0.949,0.83,1.07,0.799,0.759,0.838,0.953,0.884,1.02
1.01,0.887,1.13,0.819,0.781,0.856,1.0,0.929,1.07
1.04,0.951,1.13,0.816,0.779,0.852,1.02,0.942,1.1
1.0,0.89,1.11,0.808,0.77,0.847,0.922,0.859,0.985
1.09,0.99,1.19,0.852,0.818,0.886,0.988,0.917,1.06
0.965,0.852,1.08,0.799,0.76,0.839,1.04,0.955,1.12
1.08,0.978,1.19,0.848,0.813,0.883,0.983,0.917,1.05
0.982,0.855,1.11,0.802,0.762,0.842,1.03,0.951,1.11
1.08,0.971,1.19,0.841,0.805,0.877,0.979,0.911,1.05
1.01,0.899,1.11,0.814,0.774,0.853,0.974,0.895,1.05
1.09,0.985,1.19,0.843,0.808,0.877,1.07,0.986,1.15
1.09,0.984,1.19,0.834,0.796,0.871,0.947,0.882,1.01
1.02,0.91,1.13,0.825,0.787,0.862,1.01,0.936,1.08
0.872,0.743,1.0,0.755,0.713,0.797,0.975,0.897,1.05
1.09,0.992,1.18,0.842,0.808,0.876,0.925,0.862,0.988
1.03,0.923,1.13,0.819,0.782,0.856,1.07,0.983,1.15
0.946,0.829,1.06,0.795,0.754,0.835,0.966,0.895,1.04
1.08,0.978,1.18,0.832,0.797,0.867,1.02,0.937,1.1
0.924,0.795,1.05,0.789,0.748,0.831,1.01,0.932,1.09
1.1,0.996,1.19,0.855,0.821,0.888,0.973,0.904,1.04
0.997,0.884,1.11,0.813,0.774,0.851,1.03,0.95,1.11
1.07,0.961,1.17,0.844,0.809,0.88,0.966,0.899,1.03
0.993,0.883,1.1,0.801,0.762,0.839,0.985,0.907,1.06
0.957,0.836,1.08,0.775,0.733,0.817,0.952,0.883,1.02
1.03,0.921,1.14,0.815,0.777,0.854,0.993,0.916,1.07
1.03,0.922,1.14,0.815,0.777,0.852,0.983,0.91,1.06
0.927,0.799,1.06,0.797,0.758,0.836,0.98,0.904,1.05
1.08,0.971,1.18,0.835,0.798,0.871,0.999,0.922,1.08
0.944,0.818,1.07,0.795,0.755,0.835,1.03,0.944,1.12
0.985,0.88,1.09,0.803,0.765,0.84,0.941,0.872,1.01
1.07,0.961,1.17,0.836,0.8,0.871,1.02,0.941,1.09
1.04,0.931,1.15,0.832,0.795,0.869,1.0,0.926,1.07
1.02,0.924,1.13,0.811,0.773,0.848,1.01,0.937,1.09
0.992,0.875,1.11,0.805,0.765,0.844,1.05,0.964,1.13
0.996,0.888,1.11,0.816,0.778,0.854,0.997,0.922,1.07
0.981,0.874,1.09,0.815,0.776,0.854,0.983,0.907,1.06
1.1,1.0,1.19,0.829,0.793,0.866,1.0,0.923,1.08
0.905,0.785,1.03,0.774,0.733,0.815,1.01,0.927,1.09
1.02,0.918,1.12,0.806,0.766,0.845,0.982,0.907,1.06
1.02,0.911,1.13,0.836,0.8,0.871,0.986,0.911,1.06
1.01,0.891,1.12,0.821,0.784,0.858,1.01,0.94,1.09
1.03,0.922,1.14,0.813,0.774,0.853,0.93,0.867,0.993
