0.96,0.906,1.01,0.798,0.78,0.816,1.02,0.984,1.06
1.07,1.02,1.11,0.835,0.819,0.85,0.99,0.957,1.02
1.03,0.981,1.08,0.825,0.809,0.842,0.993,0.96,1.03
1.05,1.0,1.1,0.833,0.816,0.849,0.998,0.965,1.03
1.01,0.959,1.06,0.819,0.802,0.835,1.01,0.973,1.04
1.03,0.976,1.07,0.83,0.814,0.846,1.01,0.981,1.04
0.993,0.944,1.04,0.817,0.8,0.833,1.01,0.972,1.04
0.995,0.944,1.05,0.808,0.79,0.825,0.976,0.943,1.01
0.98,0.927,1.03,0.803,0.786,0.821,1.01,0.975,1.05
1.02,0.97,1.07,0.823,0.806,0.839,1.0,0.971,1.04
0.97,0.916,1.02,0.797,0.779,0.815,0.978,0.945,1.01
1.03,0.982,1.07,0.822,0.806,0.838,1.02,0.987,1.05
0.994,0.943,1.05,0.816,0.798,0.834,1.01,0.977,1.04
1.01,0.957,1.05,0.818,0.802,0.834,0.978,0.945,1.01
0.996,0.946,1.05,0.814,0.797,0.831,0.993,0.959,1.03
1.03,0.98,1.08,0.824,0.807,0.841,0.999,0.964,1.03
0.978,0.928,1.03,0.81,0.793,0.826,1.02,0.983,1.05
1.0,0.951,1.05,0.814,0.797,0.83,1.01,0.973,1.05
1.03,0.98,1.07,0.822,0.806,0.839,0.965,0.935,0.994
1.03,0.986,1.08,0.826,0.809,0.842,0.99,0.958,1.02
1.02,0.97,1.07,0.811,0.795,0.828,0.998,0.966,1.03
1.04,0.993,1.09,0.826,0.81,0.842,1.01,0.977,1.05
1.01,0.961,1.06,0.815,0.798,0.833,0.987,0.954,1.02
1.01,0.964,1.06,0.815,0.798,0.832,1.01,0.972,1.04
1.01,0.956,1.06,0.816,0.8,0.833,0.988,0.956,1.02
0.979,0.929,1.03,0.81,0.793,0.827,0.997,0.962,1.03
0.991,0.942,1.04,0.811,0.795,0.828,0.975,0.942,1.01
1.01,0.966,1.06,0.821,0.805,0.838,1.02,0.989,1.06
1.06,1.01,1.1,0.828,0.811,0.844,1.03,0.991,1.06
1.01,0.963,1.06,0.815,0.799,0.832,1.01,0.973,1.04
1.03,0.98,1.08,0.823,0.806,0.839,0.998,0.966,1.03
1.0,0.952,1.05,0.814,0.797,0.831,0.971,0.94,1.0
1.02,0.969,1.07,0.82,0.802,0.837,1.01,0.981,1.05
1.03,0.98,1.08,0.831,0.814,0.847,0.995,0.962,1.03
1.01,0.959,1.06,0.813,0.796,0.831,1.01,0.975,1.04
1.0,0.952,1.05,0.814,0.797,0.831,1.01,0.979,1.04
1.01,0.959,1.06,0.821,0.805,0.837,0.992,0.96,1.02
1.05,1.01,1.1,0.826,0.809,0.843,1.0,0.969,1.04
