1.03,0.982,1.08,0.823,0.807,0.84,0.99,0.959,1.02
1.02,0.976,1.07,0.825,0.809,0.84,0.969,0.939,0.998
1.02,0.977,1.07,0.82,0.804,0.837,0.981,0.947,1.01
0.995,0.944,1.05,0.813,0.796,0.83,0.991,0.958,1.03
1.02,0.967,1.07,0.825,0.808,0.842,1.01,0.974,1.04
1.01,0.958,1.06,0.814,0.797,0.831,0.988,0.955,1.02
0.973,0.922,1.02,0.807,0.789,0.824,1.04,1.0,1.08
1.07,1.02,1.11,0.825,0.809,0.841,1.02,0.981,1.05
0.995,0.943,1.05,0.815,0.798,0.831,0.999,0.965,1.03
1.04,0.989,1.08,0.823,0.807,0.84,0.998,0.965,1.03
1.05,1.0,1.1,0.824,0.807,0.841,0.994,0.963,1.03
1.01,0.96,1.06,0.813,0.796,0.829,1.01,0.972,1.04
1.0,0.954,1.06,0.811,0.793,0.828,1.0,0.967,1.04
1.01,0.963,1.07,0.82,0.803,0.837,1.03,0.991,1.06
1.0,0.954,1.05,0.813,0.796,0.829,0.984,0.951,1.02
0.993,0.944,1.04,0.81,0.793,0.827,1.0,0.967,1.03
1.02,0.971,1.07,0.821,0.805,0.837,1.02,0.986,1.05
1.01,0.964,1.06,0.824,0.807,0.841,1.03,0.997,1.07
1.05,1.0,1.1,0.827,0.81,0.844,1.0,0.972,1.04
1.02,0.973,1.06,0.818,0.802,0.835,1.02,0.985,1.06
1.0,0.95,1.05,0.814,0.797,0.831,0.995,0.961,1.03
1.01,0.967,1.06,0.811,0.795,0.828,0.986,0.952,1.02
1.03,0.982,1.08,0.821,0.804,0.838,0.995,0.962,1.03
1.02,0.965,1.07,0.816,0.799,0.834,1.01,0.979,1.05
1.02,0.966,1.07,0.823,0.806,0.84,0.962,0.933,0.992
1.04,0.994,1.09,0.823,0.807,0.839,1.01,0.974,1.04
0.977,0.927,1.03,0.81,0.793,0.827,1.0,0.966,1.03
0.983,0.932,1.03,0.804,0.787,0.821,0.993,0.959,1.03
1.01,0.964,1.06,0.817,0.8,0.833,0.997,0.965,1.03
1.03,0.977,1.08,0.821,0.805,0.837,0.983,0.951,1.01
0.976,0.925,1.03,0.806,0.789,0.824,0.994,0.96,1.03
0.992,0.942,1.04,0.815,0.798,0.832,0.959,0.928,0.989
0.997,0.946,1.05,0.808,0.79,0.826,0.986,0.953,1.02
0.997,0.947,1.05,0.814,0.797,0.831,0.988,0.954,1.02
0.996,0.948,1.04,0.818,0.802,0.834,0.998,0.966,1.03
1.0,0.955,1.05,0.809,0.793,0.826,0.985,0.954,1.02
1.0,0.951,1.05,0.815,0.798,0.831,1.01,0.977,1.05
0.976,0.922,1.03,0.803,0.786,0.821,1.0,0.967,1.03
0.98,0.928,1.03,0.801,0.783,0.818,0.991,0.956,1.03
1.0,0.953,1.05,0.817,0.801,0.834,1.0,0.971,1.04
1.04,0.997,1.09,0.817,0.801,0.834,0.984,0.95,1.02
0.993,0.944,1.04,0.81,0.793,0.827,0.977,0.946,1.01
0.992,0.944,1.04,0.81,0.793,0.826,0.977,0.946,1.01
0.994,0.945,1.04,0.806,0.79,0.823,0.998,0.964,1.03
0.974,0.925,1.02,0.805,0.788,0.822,0.97,0.939,1.0
1.02,0.97,1.07,0.823,0.806,0.839,1.01,0.97,1.04
0.977,0.925,1.03,0.81,0.792,0.828,1.0,0.967,1.03
0.999,0.947,1.05,0.813,0.796,0.83,0.991,0.957,1.02
1.01,0.954,1.06,0.818,0.801,0.835,0.997,0.965,1.03
0.939,0.886,0.992,0.795,0.778,0.813,1.02,0.979,1.05
1.03,0.986,1.08,0.822,0.805,0.839,0.995,0.962,1.03
1.0,0.949,1.05,0.815,0.798,0.832,1.01,0.972,1.04
0.988,0.937,1.04,0.811,0.794,0.828,1.0,0.97,1.04
0.98,0.928,1.03,0.812,0.795,0.829,1.02,0.983,1.05
0.988,0.935,1.04,0.81,0.792,0.828,1.02,0.982,1.05
0.993,0.942,1.04,0.814,0.796,0.831,0.995,0.962,1.03
1.03,0.981,1.08,0.83,0.813,0.847,1.0,0.968,1.03
0.979,0.93,1.03,0.806,0.789,0.824,1.02,0.989,1.06
0.959,0.907,1.01,0.796,0.779,0.814,1.02,0.986,1.06
1.04,0.99,1.09,0.826,0.81,0.843,0.967,0.937,0.998
1.01,0.96,1.06,0.819,0.802,0.836,0.99,0.957,1.02
1.03,0.985,1.08,0.826,0.81,0.843,0.966,0.935,0.997
1.02,0.97,1.06,0.815,0.799,0.832,0.994,0.961,1.03
1.01,0.96,1.06,0.821,0.805,0.838,0.989,0.955,1.02
1.01,0.967,1.06,0.819,0.802,0.835,1.01,0.976,1.05
1.03,0.982,1.08,0.824,0.808,0.841,0.999,0.965,1.03
1.01,0.964,1.06,0.824,0.807,0.841,0.982,0.951,1.01
1.01,0.964,1.06,0.821,0.804,0.838,0.988,0.954,1.02
1.03,0.982,1.07,0.825,0.81,0.841,1.01,0.977,1.04
0.991,0.941,1.04,0.814,0.798,0.831,1.03,0.989,1.06
1.03,0.979,1.07,0.824,0.807,0.84,0.985,0.952,1.02
