1.03,0.979,1.09,0.816,0.798,0.835,1.03,0.991,1.07
0.984,0.929,1.04,0.8,0.781,0.819,1.0,0.964,1.04
1.03,0.979,1.08,0.826,0.808,0.843,0.985,0.947,1.02
1.03,0.972,1.08,0.822,0.803,0.84,0.968,0.933,1.0
0.979,0.921,1.04,0.808,0.789,0.828,0.996,0.959,1.03
0.962,0.902,1.02,0.804,0.784,0.824,0.97,0.935,1.01
1.04,0.99,1.09,0.828,0.809,0.846,1.0,0.965,1.04
0.993,0.936,1.05,0.815,0.796,0.834,1.0,0.964,1.04
0.949,0.889,1.01,0.792,0.773,0.811,1.0,0.962,1.04
1.03,0.976,1.08,0.817,0.798,0.836,1.01,0.976,1.05
0.993,0.937,1.05,0.81,0.791,0.83,1.0,0.965,1.04
1.0,0.944,1.06,0.815,0.796,0.835,0.955,0.921,0.989
1.0,0.943,1.06,0.812,0.792,0.832,0.992,0.956,1.03
0.987,0.932,1.04,0.802,0.784,0.821,1.01,0.972,1.05
1.0,0.944,1.06,0.813,0.793,0.833,1.02,0.982,1.06
1.02,0.963,1.07,0.824,0.805,0.843,0.982,0.947,1.02
1.04,0.989,1.1,0.831,0.812,0.85,1.01,0.967,1.04
1.01,0.956,1.06,0.81,0.791,0.828,1.0,0.966,1.04
0.984,0.928,1.04,0.81,0.791,0.83,1.02,0.978,1.06
1.04,0.986,1.09,0.818,0.799,0.837,1.01,0.968,1.04
0.99,0.933,1.05,0.807,0.788,0.826,1.01,0.974,1.05
1.01,0.953,1.07,0.821,0.802,0.841,1.01,0.969,1.05
1.02,0.964,1.07,0.815,0.797,0.834,0.994,0.957,1.03
0.998,0.943,1.05,0.816,0.797,0.835,0.982,0.947,1.02
1.01,0.955,1.06,0.819,0.8,0.838,1.01,0.97,1.05
1.05,0.999,1.1,0.831,0.812,0.849,0.984,0.95,1.02
1.03,0.979,1.09,0.831,0.812,0.849,1.02,0.982,1.06
1.0,0.948,1.06,0.812,0.792,0.831,1.01,0.976,1.05
