1.05,0.971,1.12,0.823,0.798,0.849,1.05,0.997,1.11
0.964,0.882,1.05,0.806,0.779,0.834,1.01,0.958,1.07
1.01,0.928,1.09,0.811,0.783,0.839,1.02,0.966,1.07
1.04,0.961,1.12,0.824,0.798,0.849,0.979,0.929,1.03
1.0,0.926,1.08,0.814,0.787,0.842,1.03,0.974,1.09
1.0,0.923,1.08,0.816,0.789,0.843,0.982,0.933,1.03
0.993,0.917,1.07,0.799,0.771,0.827,1.01,0.955,1.06
1.07,0.995,1.14,0.832,0.807,0.858,1.03,0.98,1.09
1.03,0.956,1.11,0.825,0.798,0.851,1.03,0.971,1.09
1.02,0.937,1.11,0.821,0.794,0.849,0.961,0.912,1.01
0.974,0.886,1.06,0.804,0.776,0.832,1.01,0.959,1.06
0.969,0.884,1.05,0.807,0.778,0.835,0.974,0.924,1.02
1.01,0.934,1.09,0.818,0.791,0.846,0.992,0.939,1.05
1.0,0.923,1.08,0.82,0.794,0.846,1.0,0.95,1.05
0.97,0.883,1.06,0.803,0.775,0.831,0.979,0.929,1.03
0.999,0.919,1.08,0.807,0.78,0.834,1.02,0.963,1.08
1.07,1.0,1.14,0.831,0.806,0.857,0.995,0.942,1.05
0.993,0.913,1.07,0.815,0.789,0.842,0.986,0.934,1.04
1.05,0.975,1.12,0.826,0.799,0.852,0.989,0.939,1.04
1.07,0.993,1.14,0.837,0.811,0.863,1.01,0.96,1.06
1.05,0.975,1.12,0.824,0.798,0.85,1.0,0.952,1.06
1.02,0.938,1.09,0.815,0.788,0.842,1.06,1.0,1.12
1.05,0.978,1.12,0.823,0.798,0.849,1.02,0.962,1.07
0.962,0.877,1.05,0.797,0.769,0.826,1.06,0.998,1.12
0.952,0.862,1.04,0.795,0.766,0.824,1.01,0.956,1.07
1.05,0.972,1.13,0.832,0.804,0.859,1.0,0.948,1.05
1.03,0.952,1.12,0.831,0.805,0.856,1.01,0.955,1.06
1.02,0.941,1.09,0.814,0.788,0.84,1.03,0.976,1.09
1.04,0.962,1.12,0.825,0.799,0.851,1.01,0.959,1.06
0.967,0.888,1.05,0.799,0.772,0.826,1.02,0.961,1.07
1.0,0.926,1.08,0.819,0.793,0.845,0.985,0.933,1.04
1.03,0.951,1.11,0.827,0.8,0.853,0.957,0.909,1.01
1.01,0.926,1.09,0.816,0.788,0.844,0.97,0.922,1.02
0.999,0.92,1.08,0.812,0.786,0.839,1.01,0.954,1.06
1.05,0.979,1.13,0.836,0.811,0.861,0.956,0.908,1.0
1.02,0.94,1.1,0.815,0.787,0.843,1.01,0.951,1.06
1.04,0.963,1.11,0.827,0.801,0.854,0.987,0.935,1.04
0.945,0.864,1.03,0.788,0.759,0.817,1.01,0.955,1.07
0.989,0.908,1.07,0.799,0.772,0.827,0.983,0.931,1.04
0.968,0.888,1.05,0.804,0.776,0.831,0.996,0.943,1.05
0.987,0.908,1.07,0.804,0.777,0.832,0.956,0.908,1.01
1.03,0.955,1.11,0.823,0.797,0.849,0.992,0.938,1.05
1.03,0.948,1.11,0.825,0.8,0.851,1.02,0.968,1.07
0.951,0.862,1.04,0.797,0.768,0.826,0.98,0.928,1.03
1.08,1.01,1.15,0.835,0.809,0.861,1.02,0.966,1.07
1.06,0.995,1.13,0.829,0.802,0.855,0.964,0.916,1.01
1.05,0.968,1.12,0.823,0.797,0.849,1.01,0.952,1.06
1.04,0.972,1.11,0.825,0.798,0.851,0.998,0.947,1.05
0.956,0.87,1.04,0.802,0.775,0.83,1.0,0.95,1.06
0.976,0.894,1.06,0.798,0.771,0.826,1.06,0.997,1.12
0.948,0.863,1.03,0.8,0.773,0.828,0.994,0.943,1.04
0.908,0.823,0.992,0.78,0.751,0.81,0.987,0.93,1.04
0.966,0.875,1.06,0.805,0.777,0.833,1.02,0.963,1.07
0.986,0.912,1.06,0.813,0.787,0.839,1.01,0.961,1.07
0.902,0.811,0.992,0.786,0.757,0.815,0.983,0.929,1.04
0.985,0.905,1.07,0.808,0.781,0.835,0.998,0.944,1.05
0.977,0.893,1.06,0.802,0.775,0.83,0.996,0.942,1.05
1.08,1.01,1.15,0.841,0.816,0.866,1.01,0.959,1.07
1.02,0.942,1.1,0.817,0.79,0.843,0.975,0.924,1.03
1.02,0.941,1.1,0.817,0.79,0.844,0.989,0.937,1.04
1.07,0.999,1.13,0.827,0.801,0.853,1.01,0.952,1.06
0.977,0.897,1.06,0.811,0.784,0.838,1.02,0.964,1.08
1.06,0.984,1.13,0.828,0.802,0.855,1.02,0.968,1.08
1.05,0.976,1.12,0.841,0.816,0.867,0.985,0.935,1.04
0.981,0.9,1.06,0.811,0.784,0.839,1.0,0.946,1.06
1.03,0.958,1.1,0.819,0.793,0.845,0.989,0.938,1.04
0.968,0.887,1.05,0.81,0.783,0.837,0.973,0.924,1.02
1.03,0.945,1.11,0.828,0.801,0.855,0.954,0.908,1.0
0.993,0.915,1.07,0.814,0.788,0.841,1.0,0.947,1.06
1.04,0.958,1.12,0.827,0.801,0.853,1.04,0.98,1.09
0.931,0.847,1.01,0.783,0.754,0.812,1.04,0.976,1.1
1.05,0.982,1.12,0.831,0.805,0.857,0.976,0.928,1.02
1.01,0.93,1.1,0.825,0.799,0.852,1.02,0.964,1.07
0.929,0.842,1.01,0.792,0.763,0.821,1.04,0.979,1.1
1.06,0.986,1.13,0.835,0.809,0.861,1.04,0.983,1.09
0.987,0.913,1.06,0.808,0.781,0.835,1.01,0.952,1.06
1.0,0.923,1.09,0.817,0.79,0.844,1.05,0.994,1.12
0.926,0.84,1.01,0.79,0.761,0.818,0.988,0.931,1.04
0.97,0.892,1.05,0.804,0.776,0.831,1.05,0.986,1.1
1.03,0.952,1.11,0.82,0.794,0.846,0.996,0.942,1.05
0.981,0.9,1.06,0.808,0.78,0.836,1.02,0.96,1.07
0.991,0.908,1.07,0.804,0.776,0.832,1.06,0.999,1.12
0.985,0.909,1.06,0.803,0.775,0.831,0.964,0.912,1.02
1.01,0.927,1.09,0.823,0.797,0.849,0.983,0.932,1.03
1.02,0.944,1.1,0.828,0.802,0.854,0.978,0.93,1.03
1.06,0.987,1.13,0.839,0.813,0.865,0.979,0.93,1.03
0.957,0.873,1.04,0.793,0.763,0.822,1.03,0.969,1.09
1.03,0.953,1.1,0.827,0.801,0.852,1.0,0.951,1.06
1.01,0.931,1.09,0.818,0.791,0.844,0.968,0.92,1.02
1.0,0.931,1.08,0.813,0.787,0.839,1.01,0.957,1.06
1.07,1.0,1.14,0.831,0.806,0.857,0.956,0.911,1.0
0.994,0.915,1.07,0.816,0.79,0.842,0.969,0.922,1.02
1.01,0.938,1.09,0.824,0.798,0.85,0.969,0.92,1.02
1.01,0.927,1.09,0.815,0.788,0.842,1.01,0.961,1.06
1.06,0.98,1.13,0.834,0.808,0.86,1.02,0.971,1.08
1.02,0.937,1.1,0.827,0.8,0.854,0.971,0.922,1.02
1.02,0.943,1.1,0.822,0.796,0.848,0.961,0.914,1.01
0.991,0.913,1.07,0.809,0.781,0.836,1.04,0.979,1.1
0.998,0.919,1.08,0.817,0.79,0.843,0.995,0.943,1.05
1.02,0.944,1.1,0.829,0.803,0.854,1.01,0.96,1.06
