1.03,0.961,1.1,0.822,0.797,0.848,1.02,0.963,1.07
1.03,0.957,1.09,0.817,0.791,0.842,1.02,0.964,1.07
0.977,0.891,1.06,0.813,0.785,0.841,1.01,0.951,1.06
1.02,0.933,1.1,0.823,0.795,0.851,0.973,0.924,1.02
0.984,0.906,1.06,0.807,0.78,0.833,0.993,0.939,1.05
0.975,0.895,1.05,0.804,0.776,0.831,1.04,0.987,1.1
0.958,0.869,1.05,0.812,0.784,0.84,0.938,0.893,0.983
1.05,0.983,1.12,0.833,0.808,0.858,0.98,0.931,1.03
0.981,0.893,1.07,0.814,0.786,0.841,0.976,0.925,1.03
0.996,0.916,1.08,0.82,0.793,0.846,1.01,0.959,1.07
1.05,0.974,1.13,0.837,0.812,0.862,1.03,0.973,1.08
0.998,0.922,1.07,0.812,0.785,0.84,0.996,0.943,1.05
0.955,0.875,1.03,0.79,0.762,0.819,0.977,0.924,1.03
0.993,0.911,1.07,0.813,0.786,0.839,1.04,0.979,1.09
1.0,0.922,1.08,0.812,0.785,0.839,0.968,0.919,1.02
0.99,0.908,1.07,0.821,0.794,0.847,0.944,0.898,0.99
1.05,0.973,1.12,0.818,0.792,0.844,0.953,0.907,0.998
1.06,0.989,1.13,0.833,0.806,0.859,0.981,0.933,1.03
1.08,1.01,1.16,0.85,0.827,0.874,1.01,0.962,1.07
1.03,0.949,1.11,0.822,0.796,0.849,0.984,0.931,1.04
1.08,1.01,1.15,0.839,0.814,0.864,1.02,0.969,1.08
0.992,0.91,1.07,0.806,0.778,0.833,0.999,0.945,1.05
1.03,0.956,1.1,0.816,0.79,0.842,1.02,0.96,1.07
1.08,1.01,1.15,0.844,0.819,0.868,1.02,0.963,1.07
1.01,0.934,1.09,0.82,0.793,0.847,0.992,0.94,1.04
1.07,0.996,1.15,0.838,0.813,0.864,1.03,0.98,1.09
1.02,0.946,1.1,0.827,0.802,0.853,1.0,0.948,1.05
0.951,0.871,1.03,0.805,0.777,0.832,0.975,0.923,1.03
1.02,0.948,1.1,0.817,0.791,0.843,0.986,0.935,1.04
1.01,0.929,1.09,0.805,0.777,0.832,0.955,0.909,1.0
1.12,1.06,1.19,0.85,0.826,0.873,0.997,0.948,1.05
1.03,0.953,1.1,0.829,0.804,0.855,0.972,0.923,1.02
0.969,0.884,1.05,0.802,0.774,0.83,0.986,0.936,1.04
