1.06,1.0,1.12,0.834,0.816,0.852,1.0,0.964,1.04
0.983,0.926,1.04,0.806,0.787,0.825,1.0,0.964,1.04
1.02,0.965,1.08,0.823,0.804,0.842,0.982,0.946,1.02
0.979,0.922,1.04,0.813,0.794,0.832,1.02,0.983,1.06
1.02,0.968,1.07,0.818,0.8,0.837,0.987,0.953,1.02
1.05,0.996,1.1,0.835,0.817,0.854,1.02,0.983,1.06
1.05,0.995,1.1,0.827,0.809,0.845,0.999,0.962,1.04
0.967,0.909,1.03,0.803,0.784,0.823,0.989,0.952,1.03
1.02,0.961,1.07,0.811,0.792,0.829,1.03,0.985,1.07
0.971,0.911,1.03,0.802,0.782,0.822,0.992,0.953,1.03
1.03,0.982,1.09,0.829,0.811,0.847,0.994,0.958,1.03
1.0,0.946,1.06,0.817,0.798,0.836,0.984,0.948,1.02
1.02,0.965,1.08,0.821,0.802,0.84,0.99,0.954,1.03
1.01,0.954,1.06,0.819,0.802,0.837,0.984,0.947,1.02
0.98,0.923,1.04,0.802,0.782,0.821,0.998,0.96,1.04
0.987,0.93,1.04,0.808,0.789,0.827,1.01,0.97,1.05
1.03,0.981,1.09,0.825,0.807,0.843,1.01,0.969,1.05
1.03,0.975,1.08,0.83,0.812,0.848,1.01,0.971,1.05
1.02,0.97,1.08,0.817,0.798,0.837,1.02,0.978,1.05
0.999,0.94,1.06,0.811,0.791,0.831,0.99,0.953,1.03
1.01,0.959,1.07,0.817,0.798,0.836,1.01,0.971,1.05
0.977,0.92,1.03,0.799,0.779,0.819,1.03,0.989,1.07
1.05,0.995,1.1,0.823,0.805,0.841,0.978,0.94,1.02
1.04,0.99,1.1,0.824,0.805,0.842,1.01,0.971,1.05
0.96,0.902,1.02,0.804,0.784,0.824,0.986,0.949,1.02
1.02,0.963,1.07,0.82,0.802,0.839,0.974,0.94,1.01
0.99,0.933,1.05,0.808,0.789,0.828,0.992,0.954,1.03
1.04,0.981,1.1,0.824,0.805,0.843,0.977,0.942,1.01
1.03,0.978,1.08,0.818,0.8,0.836,1.0,0.963,1.04
1.07,1.02,1.12,0.831,0.814,0.849,1.03,0.989,1.07
1.05,1.0,1.11,0.834,0.816,0.852,0.991,0.956,1.03
1.01,0.954,1.07,0.811,0.791,0.83,1.01,0.975,1.05
0.971,0.914,1.03,0.808,0.788,0.827,1.03,0.988,1.07
0.993,0.937,1.05,0.812,0.794,0.831,1.02,0.978,1.06
0.977,0.92,1.04,0.807,0.788,0.826,1.01,0.972,1.05
1.03,0.979,1.08,0.826,0.808,0.844,1.0,0.966,1.04
1.02,0.97,1.08,0.817,0.799,0.836,1.01,0.974,1.05
1.02,0.964,1.07,0.815,0.797,0.834,0.98,0.944,1.02
1.01,0.954,1.07,0.812,0.792,0.831,0.995,0.957,1.03
1.01,0.954,1.07,0.82,0.8,0.839,0.975,0.938,1.01
0.996,0.941,1.05,0.808,0.789,0.827,0.995,0.958,1.03
0.996,0.939,1.05,0.814,0.794,0.833,0.987,0.95,1.02
0.988,0.928,1.05,0.809,0.789,0.829,1.01,0.972,1.04
1.02,0.964,1.07,0.82,0.801,0.839,1.01,0.968,1.05
1.05,0.995,1.1,0.828,0.81,0.846,0.997,0.961,1.03
1.01,0.953,1.06,0.822,0.803,0.84,0.983,0.948,1.02
1.01,0.951,1.07,0.815,0.795,0.834,1.01,0.975,1.05
1.06,1.01,1.12,0.835,0.816,0.853,1.01,0.973,1.05
1.03,0.981,1.08,0.824,0.806,0.842,0.989,0.954,1.03
0.985,0.929,1.04,0.807,0.788,0.826,1.01,0.972,1.05
1.0,0.945,1.06,0.807,0.787,0.827,1.01,0.971,1.05
1.03,0.98,1.09,0.824,0.806,0.842,1.01,0.969,1.04
1.01,0.948,1.07,0.814,0.794,0.833,1.0,0.966,1.04
1.04,0.985,1.09,0.82,0.802,0.839,0.978,0.941,1.02
1.02,0.959,1.07,0.821,0.802,0.841,1.03,0.988,1.07
0.983,0.925,1.04,0.805,0.786,0.824,1.02,0.982,1.06
0.996,0.939,1.05,0.812,0.792,0.832,0.985,0.948,1.02
0.975,0.918,1.03,0.809,0.79,0.828,0.987,0.949,1.02
1.01,0.953,1.06,0.812,0.793,0.831,1.03,0.988,1.06
1.02,0.962,1.07,0.824,0.806,0.843,1.02,0.979,1.05
0.993,0.934,1.05,0.811,0.792,0.831,0.998,0.961,1.04
0.949,0.89,1.01,0.796,0.776,0.816,1.04,0.998,1.08
0.995,0.937,1.05,0.814,0.794,0.834,0.997,0.96,1.03
0.998,0.938,1.06,0.817,0.797,0.837,0.971,0.935,1.01
1.03,0.972,1.08,0.829,0.811,0.847,1.0,0.964,1.04
0.997,0.939,1.05,0.814,0.794,0.833,0.994,0.957,1.03
1.0,0.944,1.06,0.813,0.794,0.832,1.01,0.97,1.05
1.07,1.02,1.12,0.841,0.823,0.858,1.04,0.995,1.08
1.04,0.992,1.1,0.827,0.809,0.845,0.99,0.953,1.03
