1.01,0.946,1.07,0.819,0.798,0.841,0.973,0.93,1.02
0.985,0.918,1.05,0.809,0.786,0.832,1.0,0.956,1.04
1.01,0.945,1.07,0.817,0.795,0.838,0.988,0.948,1.03
1.03,0.961,1.09,0.823,0.801,0.845,1.01,0.968,1.06
1.03,0.964,1.09,0.816,0.795,0.838,1.03,0.985,1.07
0.978,0.913,1.04,0.803,0.78,0.825,1.04,0.996,1.09
0.968,0.9,1.04,0.8,0.777,0.823,0.999,0.955,1.04
1.02,0.959,1.08,0.823,0.802,0.844,0.987,0.945,1.03
0.962,0.895,1.03,0.805,0.782,0.828,0.986,0.941,1.03
0.97,0.906,1.03,0.797,0.775,0.82,0.979,0.937,1.02
1.01,0.953,1.07,0.813,0.792,0.835,1.02,0.977,1.07
1.03,0.962,1.09,0.821,0.799,0.843,1.01,0.969,1.05
1.01,0.941,1.07,0.814,0.792,0.835,1.05,1.0,1.1
0.981,0.915,1.05,0.809,0.786,0.832,1.02,0.979,1.07
1.06,1.0,1.12,0.835,0.815,0.856,0.991,0.949,1.03
1.03,0.973,1.09,0.817,0.794,0.84,1.03,0.987,1.08
1.05,0.986,1.11,0.83,0.808,0.851,1.0,0.958,1.05
1.03,0.964,1.09,0.82,0.799,0.841,1.02,0.977,1.06
1.06,0.999,1.12,0.839,0.818,0.859,0.967,0.928,1.01
0.994,0.929,1.06,0.812,0.789,0.834,0.979,0.938,1.02
0.968,0.904,1.03,0.811,0.79,0.832,1.01,0.961,1.05
0.976,0.906,1.05,0.807,0.784,0.83,1.02,0.977,1.07
1.0,0.94,1.07,0.81,0.788,0.832,1.03,0.986,1.08
0.977,0.913,1.04,0.803,0.78,0.825,0.98,0.935,1.03
1.04,0.98,1.11,0.827,0.805,0.848,1.03,0.986,1.08
1.06,1.0,1.12,0.832,0.812,0.853,1.02,0.979,1.06
1.05,0.988,1.11,0.833,0.813,0.854,0.992,0.951,1.03
1.03,0.971,1.1,0.829,0.808,0.85,1.01,0.965,1.05
0.972,0.908,1.04,0.804,0.781,0.826,1.02,0.976,1.06
0.957,0.892,1.02,0.801,0.78,0.823,1.0,0.959,1.05
0.988,0.924,1.05,0.809,0.786,0.831,1.01,0.962,1.05
1.0,0.934,1.07,0.816,0.794,0.838,0.973,0.931,1.02
1.03,0.967,1.09,0.825,0.803,0.846,1.0,0.957,1.05
0.987,0.922,1.05,0.808,0.786,0.829,1.02,0.974,1.06
1.0,0.939,1.07,0.814,0.793,0.836,1.0,0.958,1.05
1.03,0.968,1.09,0.813,0.79,0.835,1.02,0.971,1.06
0.995,0.933,1.06,0.819,0.797,0.841,0.982,0.94,1.02
1.06,0.995,1.12,0.828,0.807,0.849,0.98,0.941,1.02
0.983,0.918,1.05,0.807,0.786,0.829,1.02,0.976,1.07
1.02,0.96,1.08,0.821,0.801,0.842,1.0,0.956,1.04
1.08,1.02,1.14,0.834,0.813,0.854,0.988,0.947,1.03
1.0,0.939,1.07,0.816,0.795,0.837,1.03,0.981,1.07
1.05,0.995,1.11,0.829,0.808,0.85,1.0,0.958,1.04
1.05,0.989,1.11,0.83,0.809,0.851,1.04,0.998,1.09
1.01,0.951,1.08,0.818,0.797,0.839,1.02,0.972,1.06
0.986,0.919,1.05,0.811,0.788,0.833,0.981,0.939,1.02
