1.04,0.963,1.12,0.834,0.809,0.858,1.02,0.969,1.08
0.982,0.898,1.07,0.805,0.778,0.832,0.965,0.914,1.01
0.97,0.89,1.05,0.802,0.775,0.828,0.986,0.935,1.04
1.03,0.952,1.1,0.825,0.799,0.852,0.958,0.911,1.0
0.953,0.869,1.04,0.795,0.767,0.824,0.999,0.946,1.05
1.07,1.0,1.15,0.83,0.804,0.856,0.976,0.926,1.03
0.969,0.892,1.05,0.811,0.785,0.837,0.917,0.871,0.963
0.986,0.906,1.07,0.814,0.787,0.842,0.996,0.944,1.05
0.975,0.893,1.06,0.813,0.786,0.84,1.04,0.981,1.1
0.977,0.893,1.06,0.81,0.783,0.837,1.02,0.963,1.08
0.986,0.909,1.06,0.81,0.783,0.837,0.991,0.939,1.04
0.986,0.898,1.07,0.809,0.782,0.837,1.01,0.952,1.06
1.03,0.956,1.1,0.824,0.798,0.851,0.994,0.941,1.05
1.02,0.942,1.09,0.819,0.792,0.845,0.944,0.896,0.992
1.05,0.976,1.12,0.83,0.805,0.855,0.974,0.925,1.02
1.02,0.946,1.1,0.833,0.806,0.859,0.999,0.947,1.05
0.988,0.909,1.07,0.814,0.787,0.84,0.965,0.916,1.02
1.06,0.978,1.14,0.834,0.808,0.86,0.995,0.944,1.05
1.01,0.927,1.09,0.81,0.783,0.838,1.01,0.958,1.07
1.0,0.929,1.08,0.807,0.781,0.834,1.01,0.955,1.06
0.954,0.874,1.03,0.8,0.772,0.828,1.01,0.955,1.07
0.973,0.887,1.06,0.807,0.78,0.835,0.95,0.902,0.999
0.982,0.899,1.06,0.813,0.785,0.841,1.01,0.956,1.07
0.953,0.868,1.04,0.8,0.773,0.828,1.01,0.952,1.06
1.02,0.938,1.1,0.823,0.796,0.85,1.02,0.964,1.07
1.03,0.945,1.11,0.833,0.806,0.86,0.957,0.909,1.0
1.02,0.945,1.09,0.826,0.801,0.852,0.995,0.943,1.05
0.999,0.92,1.08,0.82,0.794,0.846,0.995,0.944,1.05
0.999,0.919,1.08,0.806,0.778,0.834,0.963,0.912,1.01
1.05,0.978,1.12,0.826,0.8,0.852,0.973,0.924,1.02
1.08,1.0,1.16,0.84,0.814,0.865,1.0,0.95,1.05
1.0,0.928,1.08,0.811,0.784,0.838,1.03,0.969,1.09
0.994,0.92,1.07,0.815,0.79,0.841,1.03,0.968,1.08
0.933,0.846,1.02,0.79,0.761,0.818,1.01,0.953,1.06
0.993,0.911,1.07,0.813,0.786,0.841,0.991,0.938,1.04
1.04,0.964,1.12,0.828,0.802,0.855,0.99,0.939,1.04
1.07,1.0,1.14,0.831,0.805,0.856,1.0,0.948,1.06
0.992,0.908,1.08,0.815,0.787,0.843,1.03,0.976,1.09
0.981,0.906,1.06,0.81,0.783,0.836,0.999,0.942,1.06
1.05,0.978,1.13,0.829,0.803,0.855,0.977,0.927,1.03
0.941,0.86,1.02,0.798,0.77,0.826,0.946,0.899,0.993
1.0,0.924,1.08,0.805,0.778,0.833,1.03,0.972,1.08
0.961,0.872,1.05,0.81,0.781,0.839,0.996,0.942,1.05
0.992,0.911,1.07,0.814,0.788,0.841,0.989,0.939,1.04
0.999,0.924,1.08,0.811,0.784,0.839,1.02,0.963,1.07
0.98,0.898,1.06,0.813,0.786,0.84,0.968,0.918,1.02
1.0,0.917,1.08,0.809,0.782,0.836,1.01,0.96,1.07
0.978,0.896,1.06,0.809,0.781,0.836,1.0,0.947,1.05
1.02,0.945,1.1,0.819,0.793,0.845,0.987,0.936,1.04
1.0,0.925,1.08,0.822,0.796,0.848,0.997,0.944,1.05
1.05,0.973,1.12,0.825,0.799,0.852,1.03,0.97,1.08
1.01,0.936,1.09,0.821,0.796,0.847,0.993,0.944,1.04
1.03,0.947,1.1,0.813,0.785,0.84,0.999,0.946,1.05
0.992,0.916,1.07,0.808,0.781,0.834,0.991,0.938,1.04
0.992,0.914,1.07,0.809,0.783,0.835,0.969,0.918,1.02
0.995,0.916,1.07,0.813,0.786,0.84,0.985,0.933,1.04
0.965,0.885,1.04,0.8,0.772,0.828,1.01,0.953,1.06
1.02,0.939,1.09,0.833,0.807,0.858,1.0,0.953,1.06
0.968,0.886,1.05,0.801,0.772,0.829,1.03,0.974,1.09
1.02,0.941,1.1,0.822,0.796,0.849,1.02,0.963,1.07
0.966,0.883,1.05,0.811,0.784,0.837,0.969,0.92,1.02
1.05,0.973,1.13,0.827,0.801,0.853,0.989,0.937,1.04
1.05,0.974,1.13,0.83,0.804,0.857,0.989,0.936,1.04
1.03,0.947,1.11,0.82,0.791,0.848,1.0,0.95,1.06
1.05,0.977,1.13,0.834,0.808,0.86,1.01,0.955,1.07
0.977,0.896,1.06,0.813,0.786,0.84,1.0,0.944,1.06
1.04,0.96,1.12,0.837,0.812,0.863,1.05,0.991,1.1
1.08,1.02,1.15,0.836,0.811,0.861,0.995,0.942,1.05
0.954,0.869,1.04,0.798,0.77,0.825,1.02,0.961,1.07
0.98,0.893,1.07,0.803,0.775,0.831,1.01,0.96,1.06
1.04,0.967,1.12,0.836,0.809,0.862,1.01,0.961,1.07
0.97,0.889,1.05,0.814,0.786,0.842,0.953,0.904,1.0
0.976,0.892,1.06,0.804,0.776,0.832,0.981,0.931,1.03
1.02,0.949,1.1,0.826,0.801,0.852,1.02,0.964,1.08
1.0,0.928,1.08,0.823,0.797,0.848,0.972,0.923,1.02
1.07,0.993,1.15,0.837,0.813,0.862,1.02,0.966,1.07
1.0,0.929,1.08,0.817,0.791,0.843,1.01,0.957,1.07
1.01,0.939,1.09,0.809,0.782,0.836,0.991,0.94,1.04
1.04,0.959,1.11,0.836,0.809,0.862,1.03,0.971,1.08
0.992,0.916,1.07,0.809,0.782,0.836,0.969,0.918,1.02
0.968,0.886,1.05,0.81,0.784,0.837,0.967,0.916,1.02
1.06,0.99,1.14,0.827,0.801,0.853,0.988,0.937,1.04
0.998,0.913,1.08,0.815,0.788,0.842,0.998,0.945,1.05
1.01,0.939,1.08,0.809,0.783,0.835,1.03,0.97,1.08
0.957,0.877,1.04,0.8,0.774,0.827,0.983,0.931,1.04
1.05,0.981,1.13,0.83,0.804,0.855,1.05,0.99,1.11
0.996,0.915,1.08,0.811,0.783,0.839,0.971,0.918,1.02
1.04,0.973,1.11,0.827,0.802,0.851,1.03,0.976,1.09
0.96,0.883,1.04,0.804,0.776,0.831,0.973,0.922,1.02
1.02,0.939,1.09,0.822,0.796,0.849,1.02,0.962,1.07
0.942,0.861,1.02,0.802,0.774,0.829,0.951,0.906,0.997
0.997,0.915,1.08,0.812,0.785,0.84,1.03,0.978,1.09
0.984,0.9,1.07,0.811,0.784,0.839,0.983,0.93,1.03
1.04,0.96,1.11,0.828,0.803,0.854,1.03,0.975,1.09
0.981,0.9,1.06,0.816,0.789,0.844,1.03,0.969,1.08
1.01,0.933,1.08,0.823,0.797,0.85,1.0,0.947,1.05
0.976,0.9,1.05,0.803,0.776,0.829,0.977,0.926,1.03
1.03,0.961,1.1,0.82,0.794,0.846,1.04,0.98,1.1
1.03,0.952,1.11,0.821,0.793,0.848,0.978,0.926,1.03
1.07,0.997,1.15,0.84,0.816,0.865,1.11,1.05,1.18
