1.07,1.02,1.12,0.839,0.821,0.856,0.988,0.951,1.02
0.957,0.896,1.02,0.805,0.786,0.824,1.03,0.991,1.07
1.02,0.963,1.07,0.819,0.8,0.837,0.984,0.946,1.02
1.03,0.986,1.08,0.828,0.81,0.846,1.0,0.964,1.04
0.999,0.943,1.05,0.815,0.796,0.834,0.973,0.939,1.01
1.03,0.983,1.08,0.819,0.801,0.838,0.996,0.959,1.03
1.05,1.0,1.1,0.826,0.807,0.844,0.995,0.958,1.03
1.01,0.958,1.07,0.822,0.803,0.84,0.981,0.946,1.02
1.02,0.961,1.08,0.826,0.807,0.845,0.989,0.954,1.02
1.0,0.945,1.06,0.816,0.796,0.836,0.979,0.942,1.02
0.993,0.936,1.05,0.814,0.794,0.833,1.05,1.01,1.09
0.966,0.909,1.02,0.806,0.787,0.825,1.01,0.975,1.05
1.02,0.965,1.08,0.815,0.795,0.834,0.955,0.92,0.989
1.01,0.95,1.06,0.816,0.797,0.835,0.97,0.934,1.01
1.03,0.975,1.09,0.827,0.808,0.845,0.998,0.962,1.03
0.997,0.94,1.05,0.815,0.796,0.833,1.01,0.973,1.05
1.03,0.972,1.08,0.813,0.794,0.833,0.951,0.917,0.985
0.989,0.933,1.05,0.81,0.79,0.829,1.01,0.972,1.05
0.896,0.833,0.959,0.78,0.759,0.801,1.01,0.964,1.05
0.998,0.942,1.05,0.812,0.792,0.832,1.0,0.965,1.04
1.03,0.975,1.08,0.822,0.803,0.841,1.02,0.983,1.06
1.05,1.0,1.11,0.831,0.813,0.849,1.01,0.969,1.04
1.02,0.964,1.07,0.813,0.793,0.832,1.01,0.972,1.05
1.06,1.01,1.11,0.831,0.813,0.85,0.978,0.943,1.01
0.988,0.93,1.05,0.81,0.791,0.829,0.994,0.957,1.03
1.03,0.973,1.08,0.82,0.801,0.839,1.01,0.976,1.05
1.01,0.955,1.06,0.817,0.799,0.836,1.0,0.966,1.04
0.965,0.907,1.02,0.801,0.781,0.82,1.0,0.965,1.04
1.03,0.978,1.08,0.824,0.806,0.841,1.03,0.989,1.07
1.04,0.982,1.09,0.83,0.812,0.849,1.02,0.98,1.05
0.986,0.93,1.04,0.805,0.786,0.824,0.999,0.961,1.04
0.964,0.907,1.02,0.8,0.78,0.82,0.976,0.938,1.01
0.989,0.933,1.04,0.817,0.798,0.836,0.98,0.944,1.02
0.981,0.922,1.04,0.814,0.795,0.833,0.975,0.938,1.01
0.979,0.917,1.04,0.812,0.792,0.831,0.999,0.962,1.04
0.992,0.933,1.05,0.816,0.797,0.835,0.997,0.959,1.04
1.03,0.973,1.08,0.822,0.805,0.84,0.968,0.934,1.0
1.0,0.946,1.06,0.813,0.793,0.832,0.972,0.935,1.01
1.01,0.957,1.07,0.82,0.801,0.838,1.01,0.973,1.05
0.982,0.924,1.04,0.809,0.789,0.828,1.01,0.966,1.05
0.98,0.922,1.04,0.809,0.79,0.828,1.0,0.967,1.04
1.02,0.973,1.08,0.815,0.796,0.834,0.996,0.96,1.03
1.05,0.993,1.1,0.821,0.802,0.84,1.02,0.979,1.06
1.0,0.947,1.06,0.809,0.789,0.828,1.01,0.975,1.05
0.999,0.941,1.06,0.811,0.791,0.831,1.01,0.969,1.05
1.03,0.979,1.08,0.821,0.802,0.839,0.949,0.915,0.983
1.01,0.958,1.07,0.819,0.799,0.838,0.999,0.962,1.04
1.02,0.97,1.08,0.825,0.807,0.843,1.03,0.986,1.07
1.01,0.953,1.07,0.813,0.793,0.832,0.994,0.958,1.03
0.993,0.936,1.05,0.807,0.788,0.826,1.02,0.976,1.06
0.971,0.913,1.03,0.804,0.784,0.823,0.976,0.939,1.01
0.986,0.93,1.04,0.811,0.792,0.83,1.01,0.972,1.05
1.01,0.956,1.06,0.823,0.804,0.841,0.969,0.935,1.0
0.977,0.922,1.03,0.808,0.789,0.827,1.01,0.974,1.05
1.03,0.973,1.08,0.821,0.802,0.839,1.03,0.987,1.07
1.0,0.946,1.06,0.816,0.797,0.836,0.984,0.947,1.02
0.973,0.915,1.03,0.806,0.786,0.825,1.03,0.988,1.07
1.03,0.974,1.08,0.816,0.798,0.835,1.01,0.974,1.05
0.998,0.939,1.06,0.817,0.797,0.836,0.986,0.95,1.02
0.956,0.899,1.01,0.804,0.784,0.823,0.988,0.951,1.03
1.01,0.96,1.07,0.814,0.794,0.833,1.03,0.991,1.07
0.998,0.94,1.06,0.809,0.79,0.828,0.996,0.958,1.03
1.02,0.963,1.07,0.825,0.806,0.843,0.99,0.955,1.02
0.972,0.913,1.03,0.809,0.79,0.829,1.03,0.994,1.07
1.03,0.976,1.09,0.828,0.81,0.847,1.03,0.987,1.07
0.954,0.896,1.01,0.794,0.775,0.813,1.03,0.988,1.07
0.993,0.938,1.05,0.809,0.79,0.827,1.01,0.971,1.05
0.997,0.939,1.05,0.811,0.792,0.83,1.01,0.973,1.05
1.02,0.963,1.07,0.824,0.806,0.843,0.984,0.948,1.02
0.965,0.908,1.02,0.808,0.789,0.827,1.01,0.972,1.05
0.964,0.904,1.02,0.805,0.786,0.824,0.999,0.962,1.04
1.04,0.984,1.09,0.827,0.809,0.844,1.03,0.991,1.07
1.02,0.964,1.07,0.826,0.808,0.845,0.969,0.934,1.0
0.976,0.919,1.03,0.811,0.792,0.83,1.01,0.974,1.05
1.04,0.985,1.09,0.825,0.808,0.843,1.0,0.967,1.04
1.01,0.951,1.06,0.82,0.802,0.838,0.994,0.956,1.03
1.0,0.946,1.06,0.811,0.792,0.829,1.02,0.983,1.06
0.996,0.941,1.05,0.809,0.79,0.827,0.977,0.94,1.01
1.03,0.977,1.09,0.826,0.808,0.844,0.988,0.954,1.02
1.0,0.948,1.06,0.81,0.791,0.83,0.967,0.931,1.0
0.992,0.934,1.05,0.811,0.791,0.83,1.04,1.0,1.08
1.04,0.982,1.1,0.83,0.811,0.849,0.998,0.96,1.03
0.995,0.941,1.05,0.815,0.796,0.833,0.981,0.946,1.02
1.0,0.946,1.05,0.815,0.796,0.834,0.996,0.959,1.03
0.977,0.917,1.04,0.808,0.788,0.827,0.97,0.933,1.01
1.05,0.993,1.1,0.826,0.807,0.844,1.01,0.97,1.04
0.998,0.943,1.05,0.812,0.793,0.83,1.0,0.961,1.04
1.05,0.998,1.11,0.831,0.812,0.85,1.0,0.964,1.04
0.994,0.939,1.05,0.813,0.793,0.832,0.973,0.937,1.01
1.01,0.952,1.07,0.821,0.802,0.84,1.02,0.985,1.06
1.0,0.947,1.06,0.819,0.8,0.838,1.0,0.964,1.04
1.03,0.975,1.08,0.828,0.809,0.846,1.0,0.967,1.04
0.987,0.932,1.04,0.81,0.791,0.829,1.01,0.97,1.05
1.01,0.959,1.07,0.821,0.802,0.839,1.01,0.968,1.04
1.03,0.977,1.09,0.82,0.801,0.838,1.01,0.968,1.04
0.987,0.927,1.05,0.806,0.786,0.826,1.02,0.977,1.06
1.03,0.974,1.08,0.821,0.803,0.839,0.996,0.96,1.03
1.03,0.973,1.08,0.826,0.808,0.845,0.945,0.913,0.978
1.03,0.975,1.08,0.822,0.803,0.841,1.04,1.0,1.08
1.0,0.944,1.06,0.813,0.793,0.832,1.01,0.969,1.05
