1.01,0.933,1.1,0.818,0.791,0.846,0.985,0.934,1.04
0.967,0.886,1.05,0.802,0.774,0.829,0.984,0.933,1.04
1.04,0.963,1.11,0.831,0.806,0.857,1.02,0.962,1.07
1.08,1.0,1.15,0.829,0.804,0.854,1.02,0.964,1.07
1.04,0.965,1.11,0.825,0.799,0.851,1.02,0.959,1.07
1.05,0.964,1.13,0.833,0.807,0.859,0.989,0.936,1.04
1.02,0.947,1.09,0.812,0.785,0.84,0.985,0.932,1.04
1.01,0.932,1.09,0.816,0.789,0.843,0.989,0.935,1.04
1.0,0.923,1.08,0.811,0.783,0.838,1.03,0.973,1.09
1.02,0.943,1.1,0.813,0.786,0.84,0.974,0.925,1.02
1.06,0.98,1.14,0.827,0.8,0.854,0.991,0.94,1.04
1.01,0.932,1.09,0.828,0.802,0.854,1.01,0.964,1.07
1.09,1.02,1.16,0.85,0.825,0.876,0.949,0.905,0.994
1.08,1.02,1.15,0.845,0.822,0.869,1.04,0.986,1.09
1.06,0.988,1.13,0.834,0.809,0.859,0.983,0.931,1.03
0.939,0.856,1.02,0.791,0.763,0.819,0.944,0.892,0.996
1.03,0.952,1.1,0.821,0.794,0.848,0.985,0.934,1.04
0.985,0.907,1.06,0.813,0.787,0.839,0.946,0.898,0.994
0.941,0.851,1.03,0.798,0.769,0.828,0.973,0.92,1.03
1.03,0.96,1.1,0.827,0.802,0.852,1.01,0.954,1.06
0.925,0.839,1.01,0.79,0.762,0.818,0.992,0.937,1.05
0.963,0.876,1.05,0.807,0.78,0.835,1.02,0.965,1.08
1.02,0.938,1.1,0.811,0.784,0.838,0.985,0.933,1.04
1.04,0.959,1.12,0.828,0.803,0.854,1.02,0.961,1.07
1.03,0.949,1.11,0.817,0.79,0.844,0.977,0.925,1.03
1.03,0.951,1.11,0.817,0.79,0.844,0.981,0.93,1.03
1.03,0.947,1.1,0.828,0.801,0.854,0.992,0.943,1.04
1.03,0.961,1.1,0.815,0.79,0.84,0.993,0.938,1.05
1.02,0.945,1.1,0.824,0.799,0.85,1.04,0.985,1.1
0.991,0.908,1.07,0.817,0.79,0.844,1.04,0.983,1.1
1.05,0.984,1.12,0.823,0.798,0.848,0.999,0.948,1.05
