1.01,0.93,1.09,0.813,0.786,0.841,1.03,0.972,1.09
1.04,0.957,1.12,0.821,0.793,0.848,1.01,0.956,1.07
0.978,0.896,1.06,0.8,0.772,0.827,0.999,0.943,1.05
0.945,0.861,1.03,0.799,0.772,0.827,0.994,0.941,1.05
1.01,0.935,1.08,0.813,0.787,0.839,0.966,0.915,1.02
1.06,0.989,1.14,0.828,0.802,0.854,1.0,0.953,1.06
0.956,0.877,1.04,0.803,0.776,0.831,0.998,0.948,1.05
1.02,0.947,1.09,0.818,0.792,0.844,0.994,0.94,1.05
1.0,0.934,1.08,0.805,0.778,0.831,1.05,0.988,1.11
1.0,0.928,1.08,0.813,0.787,0.839,1.0,0.948,1.05
0.959,0.872,1.05,0.799,0.771,0.828,1.01,0.954,1.07
0.998,0.913,1.08,0.815,0.787,0.842,0.981,0.931,1.03
0.988,0.908,1.07,0.805,0.778,0.833,1.02,0.968,1.08
1.01,0.939,1.09,0.815,0.787,0.842,0.97,0.918,1.02
0.993,0.913,1.07,0.807,0.78,0.835,1.01,0.953,1.06
0.998,0.918,1.08,0.813,0.786,0.84,0.998,0.946,1.05
1.02,0.947,1.09,0.818,0.793,0.843,1.0,0.948,1.05
1.03,0.957,1.11,0.821,0.794,0.848,0.972,0.922,1.02
1.01,0.926,1.08,0.814,0.786,0.842,0.982,0.931,1.03
0.998,0.924,1.07,0.811,0.784,0.839,0.993,0.943,1.04
1.05,0.979,1.12,0.821,0.794,0.848,0.99,0.938,1.04
0.943,0.855,1.03,0.801,0.774,0.828,0.938,0.891,0.985
1.03,0.953,1.11,0.814,0.787,0.841,1.01,0.956,1.07
0.987,0.906,1.07,0.817,0.789,0.845,0.972,0.923,1.02
1.08,1.01,1.15,0.835,0.809,0.86,0.948,0.898,0.998
1.01,0.932,1.09,0.81,0.784,0.836,0.99,0.939,1.04
1.0,0.931,1.08,0.807,0.78,0.834,1.05,0.995,1.11
0.962,0.878,1.05,0.798,0.77,0.826,0.995,0.944,1.05
1.0,0.921,1.08,0.816,0.789,0.843,1.0,0.949,1.05
