0.98,0.93,1.03,0.805,0.788,0.823,1.01,0.972,1.04
0.984,0.934,1.03,0.805,0.789,0.821,0.998,0.964,1.03
1.04,0.991,1.09,0.825,0.808,0.841,0.997,0.964,1.03
0.994,0.94,1.05,0.811,0.793,0.828,0.998,0.964,1.03
0.998,0.948,1.05,0.816,0.798,0.833,1.01,0.976,1.05
0.944,0.89,0.997,0.797,0.78,0.815,0.992,0.959,1.03
1.01,0.959,1.06,0.811,0.793,0.828,0.988,0.954,1.02
0.983,0.934,1.03,0.811,0.793,0.828,1.01,0.977,1.05
1.01,0.955,1.06,0.818,0.802,0.835,1.02,0.981,1.05
1.0,0.951,1.06,0.814,0.797,0.832,0.977,0.945,1.01
1.0,0.951,1.05,0.816,0.798,0.833,1.03,0.998,1.07
0.984,0.934,1.03,0.81,0.794,0.827,0.993,0.96,1.03
1.02,0.973,1.07,0.822,0.805,0.838,1.0,0.969,1.04
1.01,0.966,1.06,0.824,0.807,0.841,0.995,0.961,1.03
0.984,0.93,1.04,0.808,0.79,0.825,0.994,0.961,1.03
1.02,0.966,1.07,0.824,0.806,0.841,1.03,0.995,1.06
1.04,0.989,1.08,0.822,0.806,0.839,1.03,0.989,1.06
0.985,0.935,1.03,0.806,0.789,0.822,0.99,0.956,1.02
1.0,0.95,1.05,0.817,0.799,0.834,0.98,0.947,1.01
0.963,0.91,1.02,0.803,0.786,0.82,1.01,0.975,1.05
1.01,0.959,1.06,0.812,0.795,0.829,1.0,0.967,1.03
1.01,0.958,1.06,0.818,0.801,0.835,0.997,0.963,1.03
1.04,0.986,1.09,0.827,0.81,0.843,1.02,0.987,1.06
0.963,0.912,1.01,0.8,0.783,0.818,0.998,0.964,1.03
1.01,0.962,1.06,0.821,0.804,0.838,0.988,0.956,1.02
0.992,0.943,1.04,0.814,0.798,0.83,0.992,0.957,1.03
1.0,0.956,1.05,0.811,0.794,0.828,0.986,0.953,1.02
0.997,0.948,1.05,0.81,0.793,0.827,1.04,1.0,1.07
1.04,0.995,1.08,0.824,0.808,0.84,0.978,0.945,1.01
1.01,0.965,1.06,0.82,0.803,0.836,1.02,0.989,1.06
1.04,0.987,1.08,0.825,0.808,0.841,0.973,0.94,1.0
1.02,0.978,1.07,0.822,0.806,0.837,1.0,0.967,1.03
0.98,0.926,1.03,0.809,0.792,0.827,1.01,0.976,1.05
1.02,0.971,1.06,0.814,0.797,0.831,1.04,1.0,1.08
1.02,0.97,1.07,0.823,0.807,0.84,0.99,0.959,1.02
1.02,0.975,1.07,0.82,0.803,0.836,1.01,0.977,1.05
1.01,0.966,1.06,0.813,0.796,0.83,1.02,0.988,1.06
