1.01,0.959,1.06,0.817,0.8,0.834,1.01,0.976,1.04
1.01,0.958,1.06,0.817,0.8,0.834,0.991,0.958,1.02
0.992,0.94,1.04,0.807,0.789,0.824,0.997,0.962,1.03
0.959,0.904,1.01,0.798,0.779,0.816,0.973,0.941,1.01
1.04,0.995,1.09,0.824,0.807,0.84,1.01,0.98,1.05
1.05,0.999,1.1,0.834,0.818,0.85,1.0,0.971,1.04
0.997,0.944,1.05,0.809,0.792,0.827,0.985,0.952,1.02
1.01,0.957,1.06,0.814,0.796,0.831,1.0,0.969,1.03
1.01,0.957,1.05,0.817,0.8,0.833,0.977,0.945,1.01
1.02,0.974,1.07,0.819,0.803,0.836,0.988,0.955,1.02
0.988,0.938,1.04,0.808,0.791,0.825,1.0,0.968,1.03
1.02,0.966,1.07,0.817,0.8,0.833,1.01,0.973,1.04
0.979,0.924,1.03,0.8,0.782,0.819,1.02,0.983,1.06
1.01,0.957,1.06,0.816,0.799,0.833,0.995,0.962,1.03
1.01,0.959,1.06,0.815,0.797,0.833,1.02,0.983,1.05
1.04,0.993,1.09,0.828,0.811,0.844,1.02,0.983,1.05
1.03,0.98,1.07,0.817,0.8,0.834,0.974,0.942,1.01
1.0,0.95,1.05,0.815,0.798,0.833,0.996,0.963,1.03
0.972,0.92,1.02,0.802,0.784,0.819,1.01,0.976,1.05
1.03,0.983,1.08,0.824,0.808,0.841,1.0,0.967,1.03
1.0,0.953,1.06,0.816,0.799,0.833,1.02,0.988,1.06
1.02,0.971,1.07,0.821,0.804,0.839,0.993,0.96,1.03
0.982,0.93,1.03,0.804,0.786,0.821,0.997,0.963,1.03
0.97,0.919,1.02,0.807,0.789,0.824,1.01,0.973,1.04
1.04,0.99,1.08,0.82,0.803,0.836,0.991,0.959,1.02
1.0,0.953,1.06,0.816,0.798,0.833,0.998,0.965,1.03
1.01,0.968,1.06,0.82,0.804,0.836,1.01,0.972,1.04
0.983,0.933,1.03,0.8,0.783,0.817,1.02,0.985,1.06
1.01,0.964,1.06,0.819,0.802,0.836,0.999,0.967,1.03
1.02,0.973,1.07,0.822,0.805,0.839,1.0,0.965,1.03
1.01,0.961,1.06,0.811,0.794,0.828,1.01,0.976,1.05
1.01,0.957,1.06,0.812,0.795,0.829,1.01,0.975,1.04
1.01,0.952,1.06,0.816,0.798,0.833,1.0,0.97,1.04
0.983,0.933,1.03,0.809,0.791,0.826,0.965,0.933,0.998
1.01,0.957,1.05,0.811,0.794,0.828,1.02,0.987,1.06
1.07,1.03,1.11,0.838,0.822,0.854,1.02,0.986,1.05
0.992,0.944,1.04,0.812,0.796,0.829,0.994,0.96,1.03
1.06,1.02,1.1,0.838,0.822,0.853,0.998,0.965,1.03
0.98,0.932,1.03,0.804,0.786,0.821,0.998,0.964,1.03
0.998,0.948,1.05,0.812,0.795,0.828,0.999,0.965,1.03
1.03,0.983,1.08,0.819,0.803,0.835,1.01,0.973,1.04
0.996,0.946,1.05,0.808,0.791,0.825,0.986,0.953,1.02
0.996,0.946,1.05,0.817,0.801,0.834,0.998,0.965,1.03
0.968,0.916,1.02,0.808,0.791,0.825,0.998,0.964,1.03
0.987,0.937,1.04,0.813,0.796,0.83,1.01,0.97,1.04
1.06,1.01,1.1,0.823,0.806,0.84,1.03,0.995,1.07
1.03,0.978,1.08,0.827,0.81,0.843,0.996,0.964,1.03
1.03,0.98,1.08,0.826,0.81,0.843,1.02,0.989,1.06
0.996,0.946,1.05,0.812,0.795,0.828,1.03,0.991,1.06
0.989,0.941,1.04,0.806,0.789,0.823,0.979,0.946,1.01
1.01,0.954,1.06,0.819,0.801,0.837,0.989,0.956,1.02
1.01,0.967,1.06,0.815,0.798,0.831,0.986,0.954,1.02
1.07,1.02,1.11,0.837,0.821,0.853,0.997,0.965,1.03
1.04,0.994,1.09,0.832,0.816,0.847,0.994,0.962,1.03
1.0,0.951,1.05,0.821,0.804,0.837,1.01,0.978,1.05
0.986,0.935,1.04,0.809,0.792,0.826,1.02,0.988,1.06
1.03,0.982,1.08,0.818,0.802,0.835,0.979,0.946,1.01
1.02,0.975,1.07,0.823,0.806,0.84,0.974,0.942,1.01
0.991,0.939,1.04,0.811,0.794,0.829,1.02,0.988,1.06
1.02,0.968,1.06,0.821,0.805,0.838,0.985,0.951,1.02
1.05,1.01,1.1,0.829,0.812,0.845,0.997,0.964,1.03
1.01,0.958,1.06,0.817,0.8,0.834,1.01,0.977,1.05
0.985,0.935,1.04,0.816,0.799,0.832,1.01,0.976,1.05
0.999,0.947,1.05,0.814,0.797,0.832,0.996,0.964,1.03
1.0,0.954,1.05,0.816,0.799,0.833,1.01,0.976,1.04
1.04,0.991,1.09,0.824,0.807,0.841,1.02,0.99,1.06
1.0,0.953,1.05,0.811,0.793,0.828,0.983,0.95,1.01
0.975,0.923,1.03,0.807,0.789,0.825,1.02,0.988,1.06
1.03,0.98,1.08,0.823,0.806,0.84,1.03,0.991,1.06
1.01,0.961,1.06,0.811,0.794,0.828,0.998,0.965,1.03
1.03,0.98,1.08,0.826,0.81,0.843,0.994,0.96,1.03
1.02,0.977,1.07,0.818,0.801,0.835,0.983,0.951,1.02
1.0,0.947,1.05,0.814,0.796,0.832,0.967,0.935,0.999
1.02,0.972,1.07,0.816,0.798,0.833,0.995,0.961,1.03
0.992,0.942,1.04,0.81,0.792,0.827,1.01,0.982,1.05
0.995,0.945,1.04,0.812,0.795,0.829,1.0,0.969,1.04
1.04,0.987,1.08,0.83,0.813,0.846,0.982,0.95,1.01
0.99,0.939,1.04,0.811,0.794,0.829,1.0,0.969,1.04
0.973,0.919,1.03,0.805,0.787,0.822,1.03,0.999,1.07
0.99,0.936,1.04,0.814,0.797,0.832,1.01,0.971,1.04
1.02,0.97,1.07,0.822,0.806,0.838,0.981,0.95,1.01
1.05,1.0,1.09,0.831,0.815,0.847,1.02,0.981,1.05
1.01,0.957,1.06,0.82,0.803,0.837,0.985,0.954,1.02
1.02,0.972,1.07,0.818,0.801,0.834,1.01,0.974,1.04
1.01,0.959,1.06,0.816,0.799,0.832,1.01,0.976,1.04
1.04,0.991,1.09,0.827,0.811,0.844,1.01,0.972,1.04
1.0,0.951,1.05,0.813,0.796,0.83,0.998,0.963,1.03
0.943,0.888,0.998,0.795,0.776,0.813,0.98,0.947,1.01
0.997,0.948,1.04,0.812,0.795,0.828,1.01,0.971,1.04
0.969,0.918,1.02,0.808,0.791,0.825,1.0,0.968,1.04
0.994,0.943,1.04,0.813,0.796,0.83,1.01,0.979,1.05
0.993,0.945,1.04,0.812,0.796,0.829,1.01,0.978,1.05
1.02,0.976,1.07,0.816,0.799,0.832,1.02,0.983,1.05
1.02,0.974,1.07,0.822,0.806,0.839,1.06,1.02,1.09
0.959,0.909,1.01,0.803,0.786,0.821,0.984,0.951,1.02
0.978,0.924,1.03,0.81,0.792,0.827,0.994,0.96,1.03
