1.01,0.898,1.12,0.815,0.777,0.852,1.01,0.932,1.08
1.02,0.905,1.13,0.828,0.791,0.866,1.06,0.98,1.15
1.04,0.942,1.14,0.828,0.792,0.865,1.05,0.969,1.14
1.01,0.899,1.12,0.807,0.768,0.846,0.97,0.899,1.04
0.985,0.867,1.1,0.815,0.776,0.854,1.04,0.961,1.12
1.01,0.9,1.13,0.826,0.789,0.864,0.968,0.901,1.04
0.978,0.857,1.1,0.81,0.772,0.849,0.996,0.922,1.07
1.02,0.898,1.14,0.814,0.774,0.853,0.948,0.883,1.01
1.0,0.881,1.12,0.828,0.791,0.865,1.01,0.932,1.08
0.979,0.865,1.09,0.803,0.764,0.841,0.987,0.914,1.06
0.941,0.821,1.06,0.788,0.747,0.829,1.05,0.962,1.14
0.888,0.769,1.01,0.781,0.74,0.822,1.09,0.995,1.19
1.01,0.899,1.12,0.818,0.78,0.856,1.0,0.926,1.08
0.986,0.871,1.1,0.814,0.776,0.853,1.02,0.937,1.09
0.949,0.831,1.07,0.796,0.755,0.836,1.02,0.947,1.1
0.961,0.842,1.08,0.802,0.762,0.842,1.04,0.962,1.12
1.06,0.941,1.18,0.827,0.789,0.864,0.979,0.907,1.05
1.02,0.919,1.13,0.829,0.794,0.865,0.988,0.916,1.06
0.956,0.834,1.08,0.798,0.758,0.838,0.968,0.895,1.04
0.958,0.852,1.06,0.803,0.764,0.842,1.0,0.923,1.08
0.979,0.87,1.09,0.81,0.773,0.847,0.974,0.905,1.04
1.06,0.951,1.17,0.839,0.802,0.876,1.02,0.943,1.09
0.955,0.842,1.07,0.795,0.755,0.834,0.966,0.894,1.04
0.966,0.844,1.09,0.812,0.772,0.851,0.97,0.898,1.04
1.07,0.962,1.17,0.827,0.791,0.863,0.981,0.903,1.06
0.998,0.88,1.12,0.799,0.759,0.84,0.972,0.901,1.04
0.972,0.851,1.09,0.8,0.762,0.838,1.01,0.931,1.09
0.972,0.862,1.08,0.821,0.782,0.86,0.927,0.864,0.991
1.05,0.929,1.16,0.826,0.789,0.864,0.952,0.888,1.02
0.953,0.838,1.07,0.806,0.767,0.845,0.963,0.893,1.03
0.924,0.802,1.05,0.773,0.732,0.814,0.977,0.903,1.05
1.03,0.924,1.13,0.815,0.776,0.853,1.04,0.956,1.12
1.01,0.882,1.13,0.815,0.775,0.855,1.09,0.997,1.18
0.999,0.878,1.12,0.83,0.792,0.868,0.991,0.918,1.06
0.95,0.833,1.07,0.796,0.756,0.836,0.997,0.923,1.07
0.973,0.857,1.09,0.808,0.768,0.847,0.968,0.897,1.04
0.991,0.877,1.1,0.819,0.78,0.857,0.982,0.909,1.06
1.04,0.934,1.14,0.826,0.791,0.862,1.01,0.945,1.08
1.08,0.972,1.18,0.827,0.791,0.864,1.01,0.928,1.08
0.959,0.841,1.08,0.807,0.768,0.846,0.978,0.904,1.05
1.05,0.941,1.17,0.842,0.806,0.878,1.01,0.935,1.08
0.964,0.843,1.08,0.807,0.769,0.845,0.967,0.898,1.04
1.08,0.974,1.19,0.843,0.808,0.879,1.01,0.938,1.09
1.09,0.999,1.19,0.84,0.805,0.876,0.936,0.872,1.0
1.11,1.02,1.2,0.845,0.812,0.879,1.01,0.936,1.09
1.04,0.929,1.16,0.833,0.796,0.869,1.02,0.946,1.1
1.09,0.998,1.18,0.838,0.804,0.873,0.995,0.926,1.06
1.08,0.968,1.19,0.84,0.805,0.876,1.01,0.936,1.08
1.05,0.934,1.16,0.822,0.785,0.86,0.994,0.925,1.06
1.03,0.918,1.14,0.827,0.789,0.864,1.04,0.963,1.12
0.976,0.865,1.09,0.824,0.787,0.861,1.07,0.978,1.16
1.03,0.93,1.14,0.822,0.785,0.859,1.05,0.96,1.13
1.04,0.934,1.14,0.828,0.791,0.864,0.97,0.904,1.04
0.981,0.876,1.09,0.814,0.776,0.851,1.0,0.928,1.08
1.03,0.923,1.14,0.812,0.774,0.85,1.05,0.963,1.13
1.08,0.969,1.19,0.834,0.798,0.871,1.05,0.975,1.13
1.05,0.946,1.16,0.832,0.797,0.867,0.946,0.883,1.01
1.12,1.01,1.22,0.842,0.806,0.878,1.04,0.963,1.12
1.1,1.0,1.2,0.838,0.803,0.874,1.01,0.933,1.08
1.05,0.953,1.16,0.845,0.811,0.879,1.05,0.971,1.13
0.863,0.724,1.0,0.761,0.716,0.805,1.04,0.951,1.13
0.989,0.879,1.1,0.81,0.771,0.848,0.978,0.905,1.05
1.01,0.902,1.11,0.817,0.78,0.853,0.972,0.904,1.04
1.03,0.928,1.12,0.817,0.782,0.853,0.979,0.91,1.05
1.0,0.895,1.11,0.816,0.78,0.853,0.96,0.889,1.03
1.01,0.896,1.13,0.825,0.788,0.861,0.976,0.904,1.05
1.03,0.914,1.14,0.833,0.798,0.868,1.02,0.942,1.1
1.05,0.945,1.16,0.827,0.791,0.863,1.02,0.938,1.1
0.936,0.812,1.06,0.8,0.759,0.841,1.01,0.934,1.09
1.13,1.04,1.22,0.854,0.821,0.888,1.06,0.983,1.14
0.936,0.816,1.06,0.787,0.747,0.828,0.978,0.9,1.06
0.899,0.771,1.03,0.79,0.75,0.831,0.982,0.905,1.06
1.07,0.964,1.18,0.845,0.809,0.88,0.929,0.864,0.995
0.986,0.858,1.11,0.805,0.765,0.845,0.991,0.915,1.07
1.09,0.99,1.19,0.842,0.807,0.877,1.03,0.954,1.11
1.01,0.899,1.12,0.819,0.781,0.857,0.941,0.874,1.01
1.07,0.971,1.18,0.828,0.791,0.865,0.998,0.923,1.07
0.949,0.828,1.07,0.793,0.751,0.835,1.07,0.983,1.16
1.05,0.939,1.16,0.815,0.776,0.855,0.992,0.919,1.06
1.1,1.01,1.2,0.841,0.806,0.875,1.04,0.958,1.12
1.08,0.983,1.18,0.835,0.799,0.871,1.04,0.958,1.12
0.989,0.877,1.1,0.814,0.776,0.853,0.994,0.923,1.07
1.01,0.892,1.12,0.827,0.789,0.864,1.01,0.934,1.08
0.994,0.878,1.11,0.813,0.775,0.85,1.03,0.959,1.11
0.981,0.863,1.1,0.806,0.767,0.845,0.985,0.912,1.06
1.04,0.932,1.15,0.829,0.793,0.864,1.0,0.929,1.08
0.993,0.876,1.11,0.813,0.775,0.851,0.958,0.889,1.03
0.928,0.809,1.05,0.788,0.747,0.829,1.08,0.984,1.17
1.08,0.976,1.19,0.848,0.813,0.882,1.02,0.949,1.1
1.08,0.984,1.17,0.823,0.786,0.86,0.998,0.924,1.07
1.03,0.929,1.13,0.808,0.77,0.845,0.986,0.91,1.06
1.01,0.896,1.13,0.816,0.778,0.853,1.04,0.961,1.13
0.943,0.826,1.06,0.779,0.74,0.819,0.986,0.911,1.06
1.05,0.94,1.15,0.822,0.785,0.859,0.98,0.909,1.05
1.09,0.991,1.2,0.846,0.81,0.882,0.962,0.895,1.03
1.0,0.886,1.11,0.82,0.783,0.857,1.08,0.991,1.17
0.956,0.834,1.08,0.788,0.746,0.831,1.08,0.99,1.18
1.02,0.904,1.14,0.826,0.788,0.864,1.0,0.927,1.07
1.06,0.966,1.16,0.819,0.782,0.856,1.02,0.946,1.1
1.04,0.937,1.14,0.833,0.797,0.87,0.993,0.923,1.06
