1.03,0.958,1.1,0.821,0.796,0.847,1.03,0.976,1.08
1.03,0.952,1.1,0.826,0.8,0.851,1.0,0.948,1.05
0.995,0.912,1.08,0.805,0.778,0.832,0.97,0.919,1.02
0.939,0.856,1.02,0.803,0.776,0.83,1.0,0.947,1.06
1.06,0.977,1.13,0.829,0.803,0.856,1.0,0.948,1.05
0.975,0.897,1.05,0.812,0.785,0.84,0.968,0.918,1.02
0.908,0.819,0.998,0.787,0.758,0.816,0.951,0.902,1.0
1.04,0.966,1.11,0.829,0.804,0.854,1.04,0.984,1.1
0.961,0.878,1.04,0.798,0.77,0.827,1.01,0.956,1.07
0.995,0.91,1.08,0.82,0.793,0.848,1.05,0.987,1.11
0.959,0.871,1.05,0.805,0.778,0.833,0.986,0.934,1.04
1.05,0.982,1.13,0.835,0.808,0.861,1.02,0.963,1.07
1.0,0.918,1.08,0.812,0.785,0.839,1.0,0.95,1.06
1.03,0.953,1.1,0.819,0.793,0.846,1.04,0.981,1.09
1.05,0.979,1.12,0.834,0.808,0.86,1.02,0.963,1.08
1.03,0.957,1.11,0.817,0.791,0.843,1.03,0.973,1.09
1.02,0.948,1.1,0.816,0.79,0.842,1.01,0.959,1.07
1.09,1.02,1.15,0.843,0.819,0.867,1.02,0.968,1.08
1.04,0.968,1.12,0.822,0.795,0.848,1.01,0.955,1.06
0.976,0.899,1.05,0.806,0.778,0.834,1.03,0.97,1.09
0.971,0.888,1.05,0.801,0.773,0.829,0.979,0.929,1.03
0.971,0.888,1.05,0.81,0.782,0.838,0.999,0.945,1.05
0.993,0.919,1.07,0.803,0.776,0.83,1.01,0.953,1.07
1.01,0.932,1.08,0.81,0.784,0.836,1.0,0.949,1.06
1.07,0.998,1.13,0.835,0.81,0.86,0.98,0.932,1.03
1.05,0.972,1.12,0.823,0.796,0.849,1.0,0.951,1.05
1.05,0.978,1.13,0.827,0.801,0.853,0.979,0.928,1.03
1.06,0.983,1.14,0.83,0.804,0.856,1.07,1.01,1.13
1.05,0.976,1.12,0.833,0.807,0.859,0.975,0.923,1.03
1.05,0.974,1.13,0.831,0.805,0.856,0.97,0.922,1.02
