0.989,0.937,1.04,0.81,0.792,0.827,1.0,0.967,1.03
1.02,0.974,1.07,0.824,0.807,0.841,1.03,0.991,1.06
0.999,0.951,1.05,0.815,0.798,0.831,1.01,0.977,1.05
1.01,0.956,1.06,0.818,0.801,0.836,1.02,0.983,1.05
1.03,0.983,1.08,0.824,0.807,0.841,0.992,0.958,1.03
0.996,0.945,1.05,0.812,0.794,0.829,0.995,0.96,1.03
1.02,0.972,1.07,0.819,0.801,0.837,1.03,0.994,1.06
0.991,0.941,1.04,0.806,0.789,0.823,1.01,0.972,1.04
0.967,0.918,1.02,0.807,0.79,0.825,1.0,0.969,1.04
1.05,0.999,1.1,0.834,0.818,0.85,1.01,0.975,1.04
1.02,0.972,1.07,0.818,0.801,0.835,0.998,0.964,1.03
0.997,0.948,1.05,0.817,0.801,0.834,0.997,0.965,1.03
0.999,0.95,1.05,0.809,0.793,0.826,1.03,0.99,1.06
1.01,0.962,1.06,0.816,0.799,0.833,0.981,0.95,1.01
1.01,0.957,1.06,0.819,0.802,0.836,1.02,0.981,1.05
1.03,0.982,1.08,0.829,0.812,0.846,0.988,0.955,1.02
1.05,1.01,1.1,0.831,0.815,0.847,1.01,0.975,1.04
1.02,0.969,1.06,0.821,0.805,0.837,0.988,0.954,1.02
1.0,0.951,1.05,0.81,0.793,0.827,0.995,0.961,1.03
1.03,0.987,1.08,0.825,0.809,0.842,0.988,0.955,1.02
1.01,0.963,1.06,0.819,0.802,0.837,1.01,0.971,1.04
0.997,0.947,1.05,0.811,0.795,0.828,0.991,0.958,1.02
1.02,0.968,1.06,0.818,0.801,0.835,1.0,0.967,1.03
1.04,0.995,1.09,0.825,0.808,0.841,1.04,1.0,1.07
1.03,0.983,1.08,0.826,0.809,0.842,0.983,0.95,1.02
1.05,1.0,1.1,0.83,0.813,0.847,0.996,0.962,1.03
0.971,0.92,1.02,0.81,0.793,0.826,1.0,0.97,1.04
0.966,0.912,1.02,0.808,0.79,0.826,1.01,0.974,1.04
0.973,0.924,1.02,0.802,0.785,0.819,0.994,0.96,1.03
1.02,0.966,1.07,0.816,0.799,0.833,1.01,0.98,1.05
0.999,0.95,1.05,0.816,0.799,0.833,1.0,0.972,1.04
0.993,0.943,1.04,0.811,0.794,0.828,0.989,0.957,1.02
1.04,0.995,1.09,0.829,0.813,0.846,0.988,0.956,1.02
1.02,0.967,1.06,0.816,0.799,0.832,0.968,0.937,1.0
1.01,0.957,1.06,0.821,0.804,0.838,0.975,0.943,1.01
1.02,0.97,1.07,0.818,0.8,0.835,0.982,0.949,1.01
0.991,0.939,1.04,0.811,0.793,0.828,0.98,0.947,1.01
0.986,0.935,1.04,0.807,0.79,0.824,1.02,0.986,1.05
1.04,0.992,1.09,0.833,0.816,0.85,0.982,0.951,1.01
1.07,1.02,1.11,0.835,0.819,0.851,1.0,0.968,1.03
1.03,0.977,1.08,0.83,0.813,0.846,0.99,0.958,1.02
0.987,0.936,1.04,0.813,0.795,0.831,0.993,0.959,1.03
0.975,0.924,1.03,0.798,0.781,0.816,0.999,0.965,1.03
0.979,0.926,1.03,0.81,0.792,0.827,1.04,0.999,1.07
1.02,0.973,1.07,0.82,0.803,0.837,0.984,0.951,1.02
0.995,0.942,1.05,0.815,0.798,0.832,1.04,1.0,1.08
0.988,0.937,1.04,0.81,0.793,0.827,0.969,0.937,1.0
0.979,0.927,1.03,0.802,0.784,0.82,1.01,0.972,1.04
1.0,0.952,1.05,0.811,0.795,0.827,0.994,0.959,1.03
1.01,0.954,1.06,0.817,0.8,0.834,1.0,0.967,1.04
1.02,0.97,1.07,0.817,0.8,0.834,0.994,0.962,1.03
1.04,0.99,1.09,0.83,0.812,0.847,1.0,0.967,1.03
1.02,0.967,1.07,0.823,0.806,0.839,1.03,0.99,1.06
0.953,0.899,1.01,0.799,0.782,0.816,1.01,0.97,1.04
